ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,1_I_3",0.6973810872468446,0.406575958954542,-0.003872961756779231,-1.2020557304535,1.40062,1.40062,19.740090782258065,5.642074462033123,0.01165720800238079,-1.1659811795253137,29.6895,19.354799999999997,86.299
"PA_0,1_I_3",0.7030559025488697,0.40985001407088256,-0.0037794941753838953,-1.2018058575727484,1.41166,1.41166,19.821145736,5.691549122468901,0.01375357735207078,-1.1644771241364742,29.8024,19.4677,86.299
"PA_0,1_I_3",0.7087301969730849,0.41312323610223944,-0.003696237938292347,-1.2015812836856303,1.42298,1.42298,19.90120084920635,5.739194642747425,0.014611390394595896,-1.1648136271505587,29.7684,19.4337,86.299
"PA_0,1_I_3",0.7144036836110923,0.41639514034577274,-0.003626710382437245,-1.2013856327951915,1.43434,1.43434,19.98221816535433,5.788518847326157,0.01647221172985288,-1.163649020338903,30.3926,20.057900000000004,86.299
"PA_0,1_I_3",0.7200774751453807,0.41966764610839546,-0.003554745176350319,-1.2011960010341063,1.44597,1.44597,20.064521617187502,5.840039475172552,0.019555068289784254,-1.1608117872252512,30.5531,20.218400000000003,86.299
"PA_0,1_I_3",0.7257538358031683,0.42294465419411287,-0.003448610334758444,-1.2009683801839794,1.45762,1.45762,20.147860131782945,5.893345664282357,0.023614531032687538,-1.1565530143457345,30.9249,20.590200000000003,86.299
"PA_0,1_I_3",0.7314294832200671,0.42622042791546744,-0.003356627570395444,-1.2007707689551501,1.46862,1.46862,20.229096130769232,5.9427539138742675,0.025078152817174307,-1.1563746086100486,31.1304,20.795700000000004,86.299
"PA_0,1_I_3",0.7371040825847994,0.42949442548454286,-0.0032821535950814697,-1.200605773586776,1.47966,1.47966,20.309951045801526,5.991456264978498,0.02608046515935223,-1.156799202814805,30.8255,20.4908,86.299
"PA_0,1_I_3",0.7427763471106721,0.4327644567003857,-0.0032416890047714257,-1.2004943720439154,1.49066,1.49066,20.39009959848485,6.03886079240535,0.02626885080460768,-1.158378909247505,31.1093,20.7746,86.299
"PA_0,1_I_3",0.7484449234481859,0.436028265001165,-0.0032510160260485112,-1.2004551278089823,1.50167,1.50167,20.471593887218045,6.0885894842955866,0.02775683549734421,-1.1580774510660852,31.113,20.7783,86.299
"PA_0,1_I_3",0.7541138344672292,0.4392928536564859,-0.003253048442985413,-1.200407542723294,1.51331,1.51331,20.5531555,6.138372270158398,0.029195881649520347,-1.1578613670363225,31.1863,20.851599999999998,86.299
"PA_0,1_I_3",0.7597837690267312,0.44255937762046105,-0.003239460897421313,-1.2003411727672595,1.5243,1.5243,20.632204644444442,6.18371530676843,0.02810511805080423,-1.1611560143601902,31.4304,21.0957,86.299
"PA_0,1_I_3",0.7654528957250641,0.4458246742314118,-0.0032350798068725367,-1.2002899247218362,1.53595,1.53595,20.713222992647058,6.232486040864331,0.028927753887058,-1.1616803133183697,31.7945,21.4598,86.299
"PA_0,1_I_3",0.7711223636394796,0.4490907208218169,-0.0032245834893447297,-1.2002327971386917,1.54699,1.54699,20.79465603649635,6.281958052799536,0.030114061055543866,-1.1616195554692508,31.977,21.6423,86.299
"PA_0,1_I_3",0.7767892595551358,0.45235250722104053,-0.0032460289648276464,-1.2002212389374487,1.558,1.558,20.874739398550727,6.329024268492585,0.029941102794469727,-1.163449070939452,31.5936,21.258899999999997,86.299
"PA_0,1_I_3",0.7824538188389117,0.45561049222432354,-0.0032944530615630087,-1.2002467013195441,1.56901,1.56901,20.953984366906475,6.374612091094666,0.028976797543599657,-1.1662997766185346,31.7005,21.3658,86.299
"PA_0,1_I_3",0.7881187772757766,0.45886943917565326,-0.003332846276996712,-1.200257174903279,1.58064,1.58064,21.034120407142858,6.421738318045163,0.0288480754013178,-1.1679079872477496,32.3936,22.0589,86.299
"PA_0,1_I_3",0.7937847859475796,0.4621304371642492,-0.00335381745985096,-1.200243680410939,1.5923,1.5923,21.114679978723405,6.469590872632215,0.029110796469962525,-1.1688839731119616,32.2818,21.9471,86.299
"PA_0,1_I_3",0.799451449426822,0.46539276709737276,-0.0033636081015546216,-1.2002158987001228,1.60328,1.60328,21.192789133802815,6.513207371816776,0.02719518815615524,-1.1727303734832735,32.3726,22.0379,86.299
"PA_0,1_I_3",0.8051152574727882,0.4686503952226584,-0.0034065110791736135,-1.2002337479150904,1.61467,1.61467,21.27194102797203,6.558606329953572,0.026215765654603294,-1.1752514722654896,32.5983,22.263600000000004,86.299
"PA_0,1_I_3",0.8107835473514494,0.47191598189769474,-0.0033893110871089697,-1.2001695146703033,1.62666,1.62666,21.350424006944444,6.602883909878694,0.024727552089935333,-1.1783045731543995,32.7709,22.4362,86.299
"PA_0,1_I_3",0.8164528332317843,0.47518342656823376,-0.0033587647287171268,-1.2000897764852303,1.63833,1.63833,21.431434462068967,6.651553145512677,0.025527929303118795,-1.1780951310460042,33.4088,23.0741,86.299
"PA_0,1_I_3",0.8221260467027994,0.4784577357199978,-0.0032797793094866572,-1.1999477951394457,1.64996,1.64996,21.511188267123288,6.698003869341173,0.025164066124038955,-1.1795054407552295,33.4889,23.154200000000003,86.299
"PA_0,1_I_3",0.8277990259769302,0.48173166027136805,-0.003206172781728949,-1.1998189792387068,1.66095,1.66095,21.59209276870748,6.746424165334145,0.025784466285013654,-1.1795349016306464,33.5555,23.220800000000004,86.299
"PA_0,1_I_3",0.8334712420176265,0.48500430673087835,-0.00314385821513197,-1.1997104380071635,1.67229,1.67229,21.67336356081081,6.795455854649339,0.026691003726785605,-1.1791421243775249,33.6743,23.339600000000004,86.299
"PA_0,1_I_3",0.8391417303262331,0.4882740229720373,-0.003104057708290698,-1.1996368407897589,1.68363,1.68363,21.752336087248324,6.840473759624928,0.025577568577927076,-1.1815343197087478,33.7898,23.4551,86.299
"PA_0,1_I_3",0.8448095521240582,0.49153922884510975,-0.003096809513367332,-1.199610495884319,1.69432,1.69432,21.831025446666665,6.885007986738871,0.024260106996572686,-1.1841255582295964,33.7848,23.4501,86.299
"PA_0,1_I_3",0.8504783166795281,0.4948062087422223,-0.0030768596023037047,-1.199567617166116,1.70598,1.70598,21.91072567549669,6.931285974739697,0.02381886607345286,-1.1854554587585062,33.7851,23.450400000000002,86.299
"PA_0,1_I_3",0.8562283606487416,0.4982154679053875,-0.0020456218168358035,-1.1980838614678972,1.75371,1.75371,21.99228234868421,6.980834003503232,0.025041458788093416,-1.184297537470248,34.8265,24.491800000000005,86.299
"PA_0,1_I_3",0.8624849661346976,0.5025490003792413,0.006022774919502573,-1.1853171436253236,1.86229,1.86229,22.082822333333333,7.0471705804043845,0.03561825660268907,-1.1670508944135398,36.8996,26.5649,86.299
"PA_0,1_I_3",0.869372135185771,0.5081171140715942,0.02440243524304894,-1.153072809169641,1.97231,1.97231,22.183144006493503,7.133138460437065,0.05809050811371862,-1.1259200440950214,38.2719,27.937200000000004,86.299
"PA_0,1_I_3",0.8768790633458629,0.514982329739953,0.054223751259937114,-1.0960530952942362,2.08224,2.08224,22.29314127096774,7.240148347222683,0.09424230214123629,-1.0525985874527017,40.1035,29.7688,86.299
"PA_0,1_I_3",0.8849735821705688,0.5231386478988466,0.0953981995925826,-1.0119060835648157,2.18733,2.18733,22.416122288461537,7.377823432226361,0.1517757320330893,-0.9211669519175691,42.3104,31.975700000000003,86.299
"PA_0,1_I_3",0.893660240882858,0.5326492511102288,0.14810415734839918,-0.8977924418404495,2.29892,2.29892,22.54897705095542,7.539413036915219,0.22382612399384208,-0.747548530641633,43.931,33.5963,86.299
"PA_0,1_I_3",0.9029257710038526,0.5435178293023883,0.21138102649220877,-0.7544187653185381,2.40726,2.40726,22.6916047278481,7.725328010696433,0.30898087785025014,-0.53297272258084,46.269,35.9343,86.299
"PA_0,1_I_3",0.9127696906830738,0.5557688320011823,0.2841688290245475,-0.5831677213238198,2.51732,2.51732,22.845627968553462,7.940848812698276,0.40946670341137664,-0.26606802007695407,48.0216,37.6869,86.299
"PA_0,1_I_3",0.9231749051163044,0.5693668218960048,0.36443634271988684,-0.3891170111622211,2.62562,2.62562,23.01066323125,8.185143830003755,0.5212838770968115,0.041833567025463925,49.4641,39.129400000000004,86.299
"PA_0,1_I_3",0.9341300734075076,0.5842812449720645,0.4501581956289044,-0.17781710168733378,2.73727,2.73727,23.18520538509317,8.453414021914574,0.6371967983093529,0.36522707407504784,52.2024,41.8677,86.299
"PA_0,1_I_3",0.9456299494975847,0.6004888592836138,0.5394132835555284,0.04502403176761627,2.84566,2.84566,23.370819055555554,8.750463665155893,0.7583522730134745,0.7107811110105104,53.9177,43.583000000000006,86.299
"PA_0,1_I_3",0.9576502749607898,0.6179004155327961,0.6297174612719146,0.2711864373233466,2.95558,2.95558,23.565142680981594,9.06771710467739,0.8751394104454192,1.038504893700353,55.9284,45.593700000000005,86.299
"PA_0,1_I_3",0.9701805537720045,0.6364628776060606,0.7192955466990021,0.49477422115758785,3.06065,3.06065,23.76975723780488,9.410279349452304,0.99026987692247,1.363362070788455,58.4466,48.1119,86.299
"PA_0,1_I_3",0.9832164837491438,0.6561406831346026,0.80685718782269,0.7116589012408894,3.17056,3.17056,23.98380361818182,9.774248915096628,1.0991393169189052,1.6643974464935627,60.0731,49.7384,86.299
"PA_0,1_I_3",0.9967530049313778,0.6768928881585334,0.8913027371169475,0.9182270640513512,3.27893,3.27893,24.20503401807229,10.150963521594933,1.1957907551462241,1.914744667964412,61.3751,51.040400000000005,86.299
"PA_0,1_I_3",1.0107750887341842,0.6986436017347755,0.9714715423973079,1.110334965825897,3.3873,3.3873,24.433016628742514,10.538471371075072,1.2802890601701629,2.1161676625925634,63.0743,52.7396,86.299
"PA_0,1_I_3",1.0252800763012422,0.7213589127350121,1.046884641623926,1.286649389853943,3.49728,3.49728,24.66801004166667,10.93738078703582,1.3543829694493978,2.2782486465537795,64.5974,54.262699999999995,86.299
"PA_0,1_I_3",1.0402594249621817,0.7449844404756676,1.1170666917273597,1.4456098539101103,3.6056,3.6056,24.91036749704142,11.348730291726273,1.4198676444806382,2.410761696411899,66.0869,55.7522,86.299
"PA_0,1_I_3",1.0556898812859334,0.7694173695202587,1.1813844122475101,1.5847741735254064,3.71229,3.71229,25.16021480588235,11.772569754095006,1.4776141265288651,2.5177906521453735,68.2149,57.8802,86.299
"PA_0,1_I_3",1.071568642214086,0.7946274058721227,1.2399855113134086,1.7051691107517244,3.81895,3.81895,25.4192553625731,12.214672898744551,1.530971701552805,2.616219181440537,70.13,59.7953,86.299
"PA_0,1_I_3",1.0878896094105157,0.8205737482332861,1.29300320239154,1.8075721159086044,3.92564,3.92564,25.68662422674419,12.671316728593043,1.5784343866925128,2.6972535089440854,71.9122,61.5775,86.299
"PA_0,1_I_3",1.1046413631133454,0.8471998231992887,1.3405456181247415,1.892549529663901,4.03562,4.03562,25.95971379768786,13.13278876505723,1.6168329182172188,2.7437678810787247,73.8308,63.4961,86.299
"PA_0,1_I_3",1.1218385679230385,0.8745393923712307,1.3833186304503422,1.963397858391188,4.14727,4.14727,26.24191762643678,13.611315282267396,1.6521231193488537,2.787387588429854,76.403,66.06830000000001,86.299
"PA_0,1_I_3",1.1394676961063355,0.9025294774818746,1.4213859332691234,2.020191005717464,4.25563,4.25563,26.53445986857143,14.110639257133958,1.6855761879013704,2.8333832396905376,78.3377,68.003,86.299
"PA_0,1_I_3",1.1575196126057314,0.9311253772408316,1.4549821764028574,2.0638248774003545,4.36725,4.36725,26.832568051136366,14.613015200269162,1.7112165240759325,2.8479967747528114,79.7675,69.4328,86.299
"PA_0,1_I_3",1.1759947164893148,0.9603160761541212,1.4845219492852335,2.0960085111738955,4.47564,4.47564,27.139087723163843,15.128778137715194,1.733590574358431,2.856205429463973,81.5633,71.2286,86.299
"PA_0,1_I_3",1.194866094486566,0.9899993021394992,1.5099521051754394,2.116096702385863,4.58393,4.58393,27.452059140449435,15.650649918540696,1.7509121031974426,2.8472288085824333,83.72,73.3853,86.299
"PA_0,1_I_3",1.2141272671430654,1.0201466849945031,1.5316417147634984,2.125590601263381,4.69227,4.69227,27.771751715083802,16.17952913957251,1.7641776071994373,2.8259065706526254,84.8563,74.5216,86.299
"PA_0,1_I_3",1.2337873156589372,1.0507829731898344,1.5501539232411374,2.126920636955392,4.80063,4.80063,28.09856231666667,16.71684360584895,1.774419516598098,2.7974952690808723,87.0973,76.7626,86.299
"PA_0,1_I_3",1.2538231757934184,1.0818248436473346,1.5655257401610525,2.119833981134433,4.90894,4.90894,28.431113464088394,17.257683429451845,1.7808468457655362,2.756823485420534,89.1297,78.795,86.299
"PA_0,1_I_3",1.2742414660363115,1.113291519281323,1.5782329029175544,2.1063353188476817,5.01895,5.01895,28.770468664835164,17.80584323939062,1.784967409830363,2.7117316108661202,90.9424,80.60770000000001,86.299
"PA_0,1_I_3",1.295038550921359,1.1451673751335678,1.5885485348658601,2.0873744378439936,5.12897,5.12897,29.117098125683064,18.362885224665177,1.787463545061592,2.6652885693672372,92.8839,82.5492,86.299
"PA_0,1_I_3",1.3161983251011342,1.1773965464411635,1.5965743990589207,2.0630434629629857,5.23722,5.23722,29.469973625,18.925261627027698,1.7878494764491135,2.6142344491156013,95.8754,85.5407,86.299
"PA_0,1_I_3",1.337709620641128,1.2099421598726297,1.6024868635091603,2.033858751134415,5.344,5.344,29.83004711891892,19.496107094328554,1.7870120967772356,2.562684250255154,96.595,86.2603,86.299
"PA_0,1_I_3",1.3595764076269286,1.2428181437582448,1.6066141955977782,2.0011260096919163,5.45557,5.45557,30.196233048387096,20.071777349949475,1.7844791123845596,2.507635135300481,99.0094,88.6747,86.299
"PA_0,1_I_3",1.3818003198856081,1.27603020231718,1.6092105161493733,1.9657689324866374,5.5656,5.5656,30.56884907486631,20.653346694436248,1.7806937443319046,2.451010435007842,100.892,90.5573,86.299
"PA_0,1_I_3",1.404370217120259,1.3095423352426403,1.6103680157087465,1.9278889602678735,5.67229,5.67229,30.94641849468085,21.235926673221556,1.774994424512619,2.38875161093405,102.192,91.8573,86.299
"PA_0,1_I_3",1.427267459357718,1.343296485152988,1.6101160051137569,1.8873127026353185,5.78061,5.78061,31.326684005291003,21.81231851691628,1.7665040963836747,2.315873429215536,103.085,92.7503,86.299
"PA_0,1_I_3",1.4504982358874143,1.3773161626505441,1.6087173145239946,1.8450915488771478,5.89059,5.89059,31.70978724736842,22.3836367538854,1.755951160859863,2.2365031526930976,105.065,94.7303,86.299
"PA_0,1_I_3",1.4740537634482134,1.4115759994289179,1.60626266094465,1.8013908613510816,5.99728,5.99728,32.095941240837696,22.951050241954274,1.74388885292343,2.1534878533811828,106.105,95.7703,86.299
"PA_0,1_I_3",1.497920426138587,1.4460367910886525,1.6028028256067326,1.756207068884562,6.1056,6.1056,32.485375401041665,23.51571663973798,1.7307726519573767,2.0690635481372475,107.374,97.0393,86.299
"PA_0,1_I_3",1.5221070871430502,1.4807311152642566,1.5985635903759898,1.7104439527076956,6.21399,6.21399,32.877663611398965,24.076658130289477,1.7166793527201363,1.9833978764476088,108.519,98.18430000000001,86.299
"PA_0,1_I_3",1.5466088031887046,1.5156471096496291,1.5936306834915197,1.6642930673957905,6.32392,6.32392,33.27238854123711,24.63296800508646,1.7016879802044798,1.8966955726930173,109.995,99.6603,86.299
"PA_0,1_I_3",1.5714122913774806,1.550747341946236,1.5880206003492243,1.6176129539698545,6.43229,6.43229,33.66831218974359,25.181281370357198,1.6855673136310565,1.8076097220011498,110.858,100.5233,86.299
"PA_0,1_I_3",1.5965170449929016,1.5860352156337318,1.5818433602578428,1.5707597782955243,6.54064,6.54064,34.06660243367347,25.72567529576467,1.669024455350202,1.7196263405592735,112.358,102.0233,86.299
"PA_0,1_I_3",1.6219159787746635,1.6214937309677986,1.575150424542771,1.5238038510386334,6.6489,6.6489,34.466354197969544,26.263784580369197,1.651894463742851,1.6316931437672286,113.155,102.8203,86.299
"PA_0,1_I_3",1.647600529386913,1.6571019862458862,1.567980374354531,1.4767678164119604,6.75566,6.75566,34.8661115,26.791763090170846,1.6338930065149764,1.542275607845942,113.596,103.2613,86.299
"PA_0,1_I_3",1.6735754262241642,1.6928800856211876,1.5604517019522606,1.430087338073287,6.86726,6.86726,35.26685063819095,27.313081466197257,1.6155696900245606,1.4540307330934121,115.296,104.96130000000001,86.299
"PA_0,1_I_3",1.6998431440930435,1.7288403630503766,1.5526504740801486,1.384035152695576,6.97726,6.97726,35.669296384999996,27.8301910029753,1.5972433883648673,1.3682886578866675,116.14,105.8053,86.299
"PA_0,1_I_3",1.7264041931274066,1.7649885830482266,1.5446378675490027,1.3387638618163793,7.089,7.089,36.07228844278606,28.340118587944733,1.5786792109618026,1.2837550511716014,117.766,107.43130000000001,86.299
"PA_0,1_I_3",1.7532574743495484,1.8013253155053173,1.5364568912116812,1.2943432086852336,7.20058,7.20058,36.48001770792079,28.85509125472467,1.561101602387687,1.2060779110830517,118.814,108.4793,86.299
"PA_0,1_I_3",1.7803758710276292,1.8377734065608637,1.5280029038202327,1.2501242218194966,7.3073,7.3073,36.88899200492611,29.365234062089083,1.5435115390150425,1.1301993891999862,120.212,109.8773,86.299
"PA_0,1_I_3",1.8077667344049444,1.8743610491921838,1.519377608945133,1.2065115698970512,7.41731,7.41731,37.300627828431374,29.874776357758233,1.5263256993049554,1.0579352242999498,121.523,111.1883,86.299
"PA_0,1_I_3",1.8354278088712621,1.911086608601837,1.5106153987154998,1.1635699431967699,7.52894,7.52894,37.71447208292683,30.382605312885072,1.5094348786668847,0.988593460196511,122.655,112.3203,86.299
"PA_0,1_I_3",1.8633551059155764,1.9479432268145906,1.5017372193662444,1.121303861497498,7.63728,7.63728,38.131931441747575,30.89276476481084,1.4931909301364648,0.923656713305721,124.056,113.7213,86.299
"PA_0,1_I_3",1.8915358735198489,1.9848986806177702,1.492720467975291,1.0795156918347502,7.74562,7.74562,38.54922066183575,31.39488268473247,1.476653428411382,0.858560467823497,124.791,114.4563,86.299
"PA_0,1_I_3",1.9199705472048496,2.0219602695320833,1.4836104946316324,1.0383522677705734,7.85555,7.85555,38.96729796634615,31.891951691540164,1.4601369133123911,0.7947442460113492,125.687,115.3523,86.299
"PA_0,1_I_3",1.9486578938689412,2.05912987139123,1.474437344867904,0.9978847132376427,7.964,7.964,39.383908502392345,32.378191386990444,1.4432032704523214,0.7301701369868443,126.604,116.2693,86.299
"PA_0,1_I_3",1.977590956279089,2.0963926820460426,1.4652017233423662,0.9580465003808052,8.07392,8.07392,39.80225846190476,32.86258312505306,1.426626189317334,0.6683203948088114,127.79,117.45530000000001,86.299
