ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_2",0.2701577010594282,0.16048906482659572,-7.8547322932602e-05,-1.207842415075016,0.547477,0.547477,20.00170551020408,5.482778965679092,0.0954305663380178,-1.2197034909530722,29.9382,19.0323,107.139
"PLA_0,2_III_2",0.2758176130382397,0.16374860414604342,-0.0003276925967564393,-1.207419031650454,0.558143,0.558143,20.192786,5.590487605959678,0.08604434955357207,-1.232334836140424,28.9413,18.035399999999996,107.139
"PLA_0,2_III_2",0.2814689088610193,0.16699403685680508,-0.0008278870253527184,-1.207370085084579,0.569177,0.569177,20.383892941176473,5.698329101598722,0.07756769154846561,-1.242512171305054,29.9742,19.0683,107.139
"PLA_0,2_III_2",0.28713101061369195,0.17025886859633968,-0.0008892642043260496,-1.2067439495952057,0.581153,0.581153,20.57191403846154,5.8010599422501254,0.06713897291599916,-1.2544152046770087,30.4904,19.5845,107.139
"PLA_0,2_III_2",0.2927997915455091,0.17353535082002103,-0.0007159394677265983,-1.205871357006108,0.593114,0.593114,20.762275660377355,5.908051488826401,0.05993547557511882,-1.2606676055540138,31.1058,20.1999,107.139
"PLA_0,2_III_2",0.29847000281318486,0.17681398013230637,-0.000523007124956111,-1.2050736075020843,0.604124,0.604124,20.954050185185185,6.017581630166245,0.05472057947233172,-1.2635507508235877,31.1379,20.232,107.139
"PLA_0,2_III_2",0.3041401882165815,0.18009231154069275,-0.00035479252694137404,-1.2043917437009035,0.61547,0.61547,21.14088109090909,6.118910039114977,0.045850214001533385,-1.2710916738322113,31.6513,20.745399999999997,107.139
"PLA_0,2_III_2",0.3098083705698569,0.18336699291541325,-0.00026994692754171023,-1.2038902469095083,0.626823,0.626823,21.32677035714286,6.219067790862929,0.03727323368980428,-1.2773802197524464,31.8721,20.9662,107.139
"PLA_0,2_III_2",0.3154754167002103,0.18663957619013485,-0.00023295414974964577,-1.2035070980444704,0.637824,0.637824,21.514482105263156,6.3225189923651515,0.03097979195461554,-1.280204963225127,32.0554,21.149499999999996,107.139
"PLA_0,2_III_2",0.321144207791586,0.18991515269779635,-0.00014447064961033498,-1.203089803227981,0.649499,0.649499,21.701759137931035,6.425576483603228,0.02515240093253937,-1.2819536637556892,32.8424,21.936499999999995,107.139
"PLA_0,2_III_2",0.326816519523932,0.19319659889779348,3.763342131725726e-05,-1.202589037988617,0.661132,0.661132,21.900531864406783,6.548981507074333,0.0306110432115902,-1.2662680656134597,34.2155,23.309599999999996,107.139
"PLA_0,2_III_2",0.3324872441985331,0.19647488779572853,0.00014361445677024126,-1.202247178702995,0.671468,0.671468,22.095508833333334,6.664971561532129,0.031290942947224516,-1.2601018374578463,33.6745,22.7686,107.139
"PLA_0,2_III_2",0.3381453516706882,0.19973153616157258,-0.00012170058594882122,-1.202424735187999,0.682813,0.682813,22.28776983606557,6.776001952133128,0.029312958042416862,-1.2586253007157033,33.7299,22.823999999999998,107.139
"PLA_0,2_III_2",0.3437965266437416,0.2029768512318047,-0.0005495573088298879,-1.2028011071686806,0.693479,0.693479,22.478550483870965,6.88459056435371,0.026411058024806845,-1.2584376120892393,34.6226,23.716699999999996,107.139
"PLA_0,2_III_2",0.3494415436811426,0.20621252656189903,-0.0010934514938652636,-1.203294222348453,0.704503,0.704503,22.672887619047618,6.99928374607927,0.026581386757251663,-1.2540252897763335,34.989,24.083099999999995,107.139
"PLA_0,2_III_2",0.3550881461236247,0.20945199513780743,-0.001526338101493251,-1.203595272560279,0.715825,0.715825,22.86514703125,7.11032058026928,0.025024513617950318,-1.2524386841916688,35.418,24.512099999999997,107.139
"PLA_0,2_III_2",0.36073357310633825,0.21269043157513767,-0.001934667070583617,-1.2038347943131364,0.72713,0.72713,23.05647030769231,7.219707666859548,0.02278219740916384,-1.2520647609043232,35.5106,24.604699999999994,107.139
"PLA_0,2_III_2",0.3663809341198786,0.2159330658270247,-0.0022414312519889717,-1.2039211341139409,0.738458,0.738458,23.25341393939394,7.338904055272237,0.025286882619333418,-1.2447545829399902,36.6506,25.744699999999995,107.139
"PLA_0,2_III_2",0.3720319813718207,0.21918282256866786,-0.002408959610242261,-1.2038121681693301,0.75015,0.75015,23.450272835820897,7.457677627685695,0.0273205433514719,-1.2388271202763086,36.7156,25.8097,107.139
"PLA_0,2_III_2",0.37769018017517614,0.22244537483052065,-0.002365326938498411,-1.2034296984544963,0.762159,0.762159,23.647611176470587,7.577005271263744,0.029349452279823465,-1.233510143452559,36.8528,25.9469,107.139
"PLA_0,2_III_2",0.38335162683930407,0.22571358987824988,-0.0022407104497949933,-1.2029757284381049,0.773496,0.773496,23.846846811594204,7.699426143667902,0.032567226325504274,-1.2268473002777343,37.3085,26.4026,107.139
"PLA_0,2_III_2",0.38901559645588546,0.22898613789334676,-0.0020606112877004836,-1.2024853125432375,0.784826,0.784826,24.042963142857147,7.816160229116551,0.03305537714368229,-1.2246011307665323,38.0866,27.180699999999995,107.139
"PLA_0,2_III_2",0.3946820556607322,0.23226284897695834,-0.001832793389313704,-1.2019708482356062,0.796451,0.796451,24.24375,7.9408628942388075,0.03687617633710747,-1.2177062544076362,38.4404,27.534499999999994,107.139
"PLA_0,2_III_2",0.40034704933211085,0.2355368344702175,-0.0016613743988234137,-1.2015738935557942,0.807468,0.807468,24.437255694444442,8.052524787178102,0.034850384089457065,-1.2198584285639558,38.3514,27.445499999999996,107.139
"PLA_0,2_III_2",0.4060144459166025,0.23881480278476527,-0.0014457844103698573,-1.201149165294936,0.819159,0.819159,24.636150684931508,8.17351611798453,0.036795653962987646,-1.216172100187743,39.0253,28.1194,107.139
"PLA_0,2_III_2",0.4116839520528646,0.24209614521807013,-0.0011989421596206708,-1.2007160327408781,0.830824,0.830824,24.83665378378378,8.297077983124579,0.03961971507091366,-1.21145736013929,39.4622,28.5563,107.139
"PLA_0,2_III_2",0.41735796469215986,0.24538489983891698,-0.0008676714791838578,-1.2002024425131959,0.842825,0.842825,25.035943999999997,8.41824298596001,0.04124259640792488,-1.2087879058198334,40.3325,29.4266,107.139
"PLA_0,2_III_2",0.4230413454198945,0.2486892203197272,-0.00034843992210269875,-1.1994746815297308,0.854811,0.854811,25.236509342105265,8.54137426832777,0.04347251326349118,-1.2054605971472947,39.8504,28.944499999999998,107.139
"PLA_0,2_III_2",0.4287330214534023,0.2520068874531397,0.00031164460407239933,-1.1986117186918999,0.866468,0.866468,25.436051428571425,8.662390068784457,0.04463164154242553,-1.2040051038895312,40.7653,29.8594,107.139
"PLA_0,2_III_2",0.43443076476810233,0.2553337897322747,0.00104544036959307,-1.1977121561998236,0.878447,0.878447,25.634322820512818,8.780974558212874,0.04474199613202176,-1.2041530786179642,41.2424,30.3365,107.139
"PLA_0,2_III_2",0.44012799939129094,0.2586583270142282,0.0016904164447968837,-1.1970035480490875,0.889175,0.889175,25.83723417721519,8.90753107997135,0.04786683182223092,-1.1998588631249392,41.6711,30.7652,107.139
"PLA_0,2_III_2",0.4458221243988998,0.2619762065351646,0.0022002455836547556,-1.1965291496910744,0.900497,0.900497,26.04011475,9.03367067178898,0.050552141304778676,-1.196517738555149,41.9394,31.033499999999997,107.139
"PLA_0,2_III_2",0.4515111957026171,0.2652842871507417,0.0025460328916772374,-1.1963102934521292,0.911514,0.911514,26.24451987654321,9.162221040697675,0.05394712790458457,-1.192238332615085,42.8828,31.9769,107.139
"PLA_0,2_III_2",0.4571967177062436,0.2685854254262121,0.002777851093733453,-1.1962602296498628,0.923147,0.923147,26.45144756097561,9.294908249928291,0.05862913697161286,-1.1861911497897923,43.3867,32.480799999999995,107.139
"PLA_0,2_III_2",0.4628894668905058,0.2718983080036258,0.003138470130602452,-1.19603941912539,0.934805,0.934805,26.657324337349397,9.425134137930534,0.061925466250837335,-1.182810215553072,43.4568,32.5509,107.139
"PLA_0,2_III_2",0.4685887029989522,0.27522144158053496,0.0035995560980063256,-1.1956959168187702,0.947111,0.947111,26.86337333333333,9.555262843748151,0.06490682004297516,-1.1800878549822849,44.1246,33.2187,107.139
"PLA_0,2_III_2",0.4742866370813175,0.27854111331488074,0.003982453851260417,-1.1954855272780027,0.957497,0.957497,27.070867176470585,9.687572058141777,0.06841211420766367,-1.1767009833651925,44.6602,33.7543,107.139
"PLA_0,2_III_2",0.4799812529292091,0.2818540676099338,0.004256534842159865,-1.1954350330711656,0.969171,0.969171,27.276091511627907,9.815358309612858,0.07000098106649597,-1.1764756436710404,44.9814,34.0755,107.139
"PLA_0,2_III_2",0.4856749845047354,0.28516463851403834,0.004481395933853019,-1.1954542289505454,0.980483,0.980483,27.48353563218391,9.946785263893133,0.07270852189003404,-1.1745058902137406,45.5272,34.6213,107.139
"PLA_0,2_III_2",0.49137168127172703,0.2884795306003376,0.004740171961859947,-1.195425150860651,0.992469,0.992469,27.689393863636365,10.074965377555321,0.07405966180637791,-1.1747221225626572,45.8012,34.8953,107.139
"PLA_0,2_III_2",0.49707344215631444,0.2918022518643353,0.00507043726494725,-1.1953011940294802,1.00412,1.00412,27.893239101123594,10.199244904254533,0.0739656814853528,-1.1770918757664957,45.6842,34.778299999999994,107.139
"PLA_0,2_III_2",0.5027762594656887,0.29512576932526646,0.005385736653770717,-1.1952051485714767,1.01546,1.01546,28.097972555555554,10.324871046841,0.07428211924750769,-1.1786796841762774,46.4083,35.502399999999994,107.139
"PLA_0,2_III_2",0.5084800148561756,0.29844989104522796,0.005685035541703952,-1.1951362286432121,1.02716,1.02716,28.29656912087912,10.439561275599624,0.07109579261319308,-1.1851876478971692,46.1224,35.216499999999996,107.139
"PLA_0,2_III_2",0.5141840581729563,0.3017734577899081,0.005955205370165479,-1.1951128821831414,1.03817,1.03817,28.4946025,10.553281688711271,0.06778420617903788,-1.1914606585203897,46.7916,35.8857,107.139
"PLA_0,2_III_2",0.5198845629237848,0.30508997252006864,0.006127075769286887,-1.195223640499893,1.04949,1.04949,28.69367311827957,10.668828959982466,0.0652171201193817,-1.1962785410521388,47.6929,36.787,107.139
"PLA_0,2_III_2",0.5255898867224679,0.3084139845050838,0.006368311922161587,-1.19523239357488,1.06147,1.06147,28.896369574468086,10.79061917190422,0.06466627138934329,-1.1979550366534484,47.4941,36.5882,107.139
"PLA_0,2_III_2",0.5312986668622314,0.31174298099843784,0.006645690731625245,-1.1951919629590544,1.07279,1.07279,29.097562631578946,10.909648156855898,0.06328778845269474,-1.2007160502815637,48.2676,37.3617,107.139
"PLA_0,2_III_2",0.5370020661657499,0.3150616926976343,0.006792138213160543,-1.195331505600039,1.08414,1.08414,29.297985104166667,11.027226431221953,0.06151968610576909,-1.2039008255979262,48.4612,37.555299999999995,107.139
"PLA_0,2_III_2",0.542704983009402,0.3183787860519499,0.0069096887702705416,-1.1955012002431236,1.0958,1.0958,29.496888969072167,11.142158489190383,0.05907901943520782,-1.207808041449615,49.1344,38.2285,107.139
"PLA_0,2_III_2",0.5484106770603264,0.32169989389203874,0.007059347679840242,-1.1956175549382797,1.10684,1.10684,29.699996020408168,11.264364188421453,0.05888589867142946,-1.2082704543286575,49.7893,38.883399999999995,107.139
"PLA_0,2_III_2",0.5541192863829494,0.3250252309242835,0.00724196552030729,-1.1956807619759484,1.11882,1.11882,29.903574242424245,11.387231509523263,0.058867998616889725,-1.208460664138585,50.2764,39.3705,107.139
"PLA_0,2_III_2",0.5598315035191198,0.32835588225131107,0.007465603225255237,-1.1956847719813117,1.13045,1.13045,30.1056904,11.507370828576535,0.05802495458711628,-1.2098667813261494,50.2834,39.3775,107.139
"PLA_0,2_III_2",0.565541993583287,0.3316825796809528,0.0076323825603086546,-1.1957662352569927,1.14179,1.14179,30.305335742574258,11.623145396487507,0.055981772404295825,-1.2128940000013386,50.4333,39.5274,107.139
"PLA_0,2_III_2",0.5712533073716861,0.3350098232899151,0.007792088178368881,-1.1958523564032206,1.15314,1.15314,30.50438539215686,11.7379152880105,0.05377747723584389,-1.2159360339001404,51.3658,40.4599,107.139
"PLA_0,2_III_2",0.5769626830282717,0.33833286283562064,0.007897383095939554,-1.1960075017769076,1.16448,1.16448,30.704598058252426,11.854643249386282,0.05219039221814956,-1.2179973775079662,51.1695,40.2636,107.139
"PLA_0,2_III_2",0.582668455306846,0.34164889675998966,0.007923371853444487,-1.196263127035118,1.17516,1.17516,30.905813846153844,11.973114241596065,0.05117909680418885,-1.2190737335359236,51.8881,40.9822,107.139
"PLA_0,2_III_2",0.5883693652563047,0.34495595535528195,0.007856902381588548,-1.1966295718866975,1.18616,1.18616,31.106531904761905,12.090610395730845,0.049912668671199784,-1.220515500093488,52.0167,41.1108,107.139
"PLA_0,2_III_2",0.5940694561501131,0.34826118570050246,0.007773969076999594,-1.19699705509848,1.1978,1.1978,31.30574537735849,12.205474653852779,0.04799485410592844,-1.2227983154054591,52.542,41.6361,107.139
"PLA_0,2_III_2",0.5997733771206727,0.35157258612892256,0.0077521242186202365,-1.1972619135934168,1.20947,1.20947,31.510408691588786,12.329834316551462,0.048756080886642364,-1.2210361200020607,53.7052,42.799299999999995,107.139
"PLA_0,2_III_2",0.6054775865917776,0.35488398278905814,0.007728889702540356,-1.1975139132137491,1.22081,1.22081,31.715929907407403,12.455539410803967,0.049832510257352775,-1.2188787433350725,54.0579,43.151999999999994,107.139
"PLA_0,2_III_2",0.6111779940542383,0.3581883409409524,0.007637558047462972,-1.1978449833790252,1.23182,1.23182,31.920609724770642,12.5795649765931,0.05037143297753039,-1.2176450611174499,54.4026,43.4967,107.139
"PLA_0,2_III_2",0.6168778850173817,0.361491461320941,0.007537195368549444,-1.1981701507540834,1.2435,1.2435,32.12321081818182,12.699757330069664,0.04982181358287734,-1.218127884312769,54.2546,43.3487,107.139
"PLA_0,2_III_2",0.6225777238910989,0.3647941380811215,0.007435180137235006,-1.1984811754432025,1.25449,1.25449,32.32502108108108,12.818502844490734,0.04891655009848839,-1.219086732611969,54.3745,43.468599999999995,107.139
"PLA_0,2_III_2",0.6282782709992141,0.36809774103530285,0.007345206799852744,-1.1987584230184642,1.26645,1.26645,32.52523321428571,12.934421411358802,0.04731830172997935,-1.2209947836422044,54.9537,44.047799999999995,107.139
"PLA_0,2_III_2",0.633983693379752,0.3714094028033999,0.007331354461461493,-1.1989174814333452,1.27814,1.27814,32.727299911504424,13.053535182422168,0.04659905150570489,-1.2215517830369949,55.2458,44.3399,107.139
"PLA_0,2_III_2",0.6396884855430877,0.3747194953296,0.0073013320515877165,-1.1990911577456356,1.28914,1.28914,32.92925175438596,13.17241291595361,0.045858031632337065,-1.2220839368313445,56.3141,45.4082,107.139
"PLA_0,2_III_2",0.6453887508861912,0.3780213716950756,0.0071967989798296566,-1.1993574653288284,1.30015,1.30015,33.134754,13.297431473372908,0.046706161505660385,-1.2202456122685883,57.0661,46.160199999999996,107.139
"PLA_0,2_III_2",0.6510836582061378,0.3813137576482232,0.007011023565309534,-1.1997207141081423,1.31117,1.31117,33.3393674137931,13.420701798639174,0.047038226779252,-1.219292408550134,56.8418,45.9359,107.139
"PLA_0,2_III_2",0.6567800713838631,0.3846086259759762,0.006854614802206602,-1.2000254641303534,1.3225,1.3225,33.542460598290596,13.541169843106525,0.04663124623609659,-1.2194900254552972,57.113,46.2071,107.139
"PLA_0,2_III_2",0.6624757317958643,0.3879020445475068,0.006691353817114643,-1.200324399146653,1.33412,1.33412,33.74623805084745,13.66276445756378,0.046517639230190234,-1.2192323933534428,57.303,46.397099999999995,107.139
"PLA_0,2_III_2",0.6681716584194283,0.39119580140276217,0.006537379623339928,-1.2005956323447262,1.34546,1.34546,33.9497756302521,13.783834628875088,0.04626491978589569,-1.2191983440233622,58.2417,47.3358,107.139
"PLA_0,2_III_2",0.6738676945992665,0.3944896027202154,0.006389321359898187,-1.2008459992951357,1.35682,1.35682,34.150624666666666,13.900160962294871,0.04487655997485439,-1.2207981073167968,58.5009,47.595,107.139
"PLA_0,2_III_2",0.6795626475364628,0.3977814222685625,0.0062299988618425665,-1.201099183313451,1.36815,1.36815,34.350243553719004,14.01435901131917,0.04304302684995296,-1.2229537203323504,58.1954,47.2895,107.139
"PLA_0,2_III_2",0.6852569291140327,0.4010719902279742,0.006066076271384993,-1.2013465179642326,1.3795,1.3795,34.55080131147541,14.130195695714121,0.0416670257361917,-1.224366106199795,59.1469,48.241,107.139
"PLA_0,2_III_2",0.6909504500155444,0.40436117900460344,0.0058968656168383584,-1.2015891776898584,1.39081,1.39081,34.753078943089434,14.248996585178554,0.041035228451437304,-1.2246564596968468,59.2751,48.3692,107.139
"PLA_0,2_III_2",0.6966484060638064,0.40765795196440263,0.005797529979996917,-1.2017248533002471,1.40279,1.40279,34.95394967741935,14.365326658214471,0.03985498287518669,-1.225710809503357,60.0177,49.111799999999995,107.139
"PLA_0,2_III_2",0.7023455548152959,0.4109531589772949,0.005688319748388655,-1.2018679023123646,1.41412,1.41412,35.15598304,14.483645145538809,0.039172350658049804,-1.2260181181586638,60.2332,49.327299999999994,107.139
"PLA_0,2_III_2",0.7080481773961268,0.4142576503466972,0.005659201248514754,-1.201894652774082,1.42583,1.42583,35.359118412698415,14.603845394309127,0.03895001445912589,-1.225637326338211,60.7047,49.7988,107.139
"PLA_0,2_III_2",0.7137495697000943,0.4175597362091978,0.005610370121234104,-1.2019472236481619,1.43715,1.43715,35.5601205511811,14.720291203665775,0.03787824577241812,-1.2264903235431068,61.2737,50.367799999999995,107.139
"PLA_0,2_III_2",0.7194496668118124,0.42085935345618475,0.005542516162393892,-1.2020232630681427,1.4485,1.4485,35.7615940625,14.83752494801024,0.037016180225572626,-1.227023127136179,61.2741,50.368199999999995,107.139
"PLA_0,2_III_2",0.7251468864489301,0.4241538010722283,0.005434682918162717,-1.2021510240841293,1.45948,1.45948,35.96301937984496,14.954655576250456,0.0361625879885625,-1.2275204694860549,61.9782,51.0723,107.139
"PLA_0,2_III_2",0.7308449719377845,0.42744962985921114,0.005341638770087945,-1.2022524678981448,1.4708,1.4708,36.1674216923077,15.07694494382444,0.036498774728836426,-1.2262632188364806,62.6673,51.761399999999995,107.139
"PLA_0,2_III_2",0.7365437965794808,0.43074660547368643,0.005260830081536678,-1.2023322157670933,1.48278,1.48278,36.37071564885496,15.197210393260589,0.036360724771333175,-1.2257515487248503,63.0063,52.1004,107.139
"PLA_0,2_III_2",0.7422404799387272,0.43403971840701844,0.005151748103824417,-1.2024478582195943,1.49316,1.49316,36.57372174242424,15.316919361486072,0.03610214171744368,-1.225429690103612,63.8346,52.9287,107.139
"PLA_0,2_III_2",0.7479366191873081,0.437331828711857,0.0050389750208664486,-1.2025625556146893,1.50516,1.50516,36.77808827067669,15.438929323010086,0.036347950119378296,-1.224397160432395,63.9286,53.0227,107.139
"PLA_0,2_III_2",0.7536314130739701,0.44062153250072494,0.004911238362077871,-1.2026931374447745,1.51618,1.51618,36.97871007462687,15.55434663337256,0.03514374968652187,-1.225509982493922,63.5418,52.6359,107.139
"PLA_0,2_III_2",0.759330572977126,0.44391871922625475,0.004845597108306991,-1.2027328653659686,1.52815,1.52815,37.180771111111106,15.672265997040178,0.0345214110845866,-1.225741019038855,64.7506,53.8447,107.139
"PLA_0,2_III_2",0.7650303040581764,0.4472167352260387,0.004788016993179376,-1.2027600154854963,1.53979,1.53979,37.38438220588235,15.792833978354876,0.03447932533960321,-1.2251372681359567,64.6555,53.7496,107.139
"PLA_0,2_III_2",0.7707326741015473,0.450519138586768,0.004765158823450674,-1.2027384110802297,1.55144,1.55144,37.58840372262774,15.914074784953845,0.0345860063587201,-1.22432129381343,65.5968,54.6909,107.139
"PLA_0,2_III_2",0.7764320460283478,0.4538161402779936,0.004701395059003794,-1.2027743501285482,1.56183,1.56183,37.79265797101449,16.03562163432006,0.03473512566718757,-1.223499824972064,65.8336,54.9277,107.139
"PLA_0,2_III_2",0.7821302974957697,0.45711109355937773,0.00462440074646408,-1.2028262555412503,1.5735,1.5735,37.996014532374105,16.155547088752794,0.03453806973348326,-1.2231995749504674,66.5931,55.687200000000004,107.139
"PLA_0,2_III_2",0.7878250667993713,0.4603999361083231,0.004504353563658305,-1.2029351273495723,1.5845,1.5845,38.20046935714286,16.27731144474253,0.03471811945682635,-1.2223807815439671,66.7501,55.8442,107.139
"PLA_0,2_III_2",0.7935217259000849,0.4636920236086491,0.004412488862325846,-1.2030005321826693,1.59647,1.59647,38.40739460992908,16.403374805814433,0.03580644624817147,-1.2202060098249106,67.7373,56.8314,107.139
"PLA_0,2_III_2",0.799223861633183,0.4669934770250572,0.0043920302401504584,-1.2029654445220401,1.60845,1.60845,38.613565845070426,16.52793087500335,0.036507018431197406,-1.2187338003770478,67.8607,56.95479999999999,107.139
"PLA_0,2_III_2",0.8049236388245594,0.4702906600827384,0.004340378541393534,-1.2029749490515205,1.61946,1.61946,38.81793300699301,16.649213724002202,0.03649661454786144,-1.2183678001165754,67.9843,57.0784,107.139
"PLA_0,2_III_2",0.8106219399438332,0.47358517020633883,0.004270792615482636,-1.2030085657298324,1.63081,1.63081,39.020972083333334,16.768109054007866,0.03599376939860284,-1.2187374249068226,67.9257,57.019800000000004,107.139
"PLA_0,2_III_2",0.8163196507028413,0.47687856481307006,0.004195200126399411,-1.2030491768594946,1.64182,1.64182,39.22357075862069,16.886217937353486,0.03535286963268812,-1.2192812442463739,68.5165,57.61059999999999,107.139
"PLA_0,2_III_2",0.8220183585747395,0.48017361228035255,0.004133843066093882,-1.2030682496789842,1.65381,1.65381,39.425716780821915,17.003508840153014,0.03456553718476102,-1.2200227081694217,68.8603,57.95439999999999,107.139
"PLA_0,2_III_2",0.8277180976320543,0.4834703264569541,0.004085830926196248,-1.2030685788993276,1.66481,1.66481,39.62556768707483,17.116857386700218,0.03304666125286355,-1.2217469451171168,68.9052,57.99929999999999,107.139
"PLA_0,2_III_2",0.8334694077831892,0.4868569599638033,0.004687001555672694,-1.2021427231460198,1.70123,1.70123,39.82881986486486,17.23614738092619,0.03274693702592169,-1.2216522564234777,70.3619,59.456,107.139
"PLA_0,2_III_2",0.8396783580665232,0.4910741837098815,0.011672151310163458,-1.1910580540163533,1.80905,1.80905,40.0482610738255,17.384745010023032,0.03867138215004411,-1.2114402015934065,74.3644,63.4585,107.139
"PLA_0,2_III_2",0.8465385890127465,0.49655667198233516,0.02932272886855205,-1.1600549243519045,1.9174,1.9174,40.291264733333335,17.57916027478922,0.05536403940757198,-1.180605345969935,78.6172,67.7113,107.139
"PLA_0,2_III_2",0.8540176844497482,0.5033259945707268,0.058456858221176355,-1.1043808705243494,2.02568,2.02568,40.55931331125828,17.82620514579371,0.08545654683020641,-1.1198682394356467,82.6342,71.7283,107.139
"PLA_0,2_III_2",0.8621133575783684,0.5114476013537486,0.09978263711195563,-1.0195864915486486,2.13244,2.13244,40.8487322368421,18.120254819013386,0.12729088175033929,-1.0304803430153884,85.9362,75.0303,107.139
"PLA_0,2_III_2",0.8708133421693594,0.5209480352836455,0.1530667981748524,-0.9037464280878114,2.24402,2.24402,41.16039450980392,18.465615762920077,0.18176129820522025,-0.9071571777201526,90.6318,79.7259,107.139
"PLA_0,2_III_2",0.8801190217656623,0.5318720105087286,0.2177853507755779,-0.7560859177648105,2.35403,2.35403,41.49419642857143,18.863496763832945,0.24811260825204537,-0.7498168513839691,94.3977,83.4918,107.139
"PLA_0,2_III_2",0.8900110345284644,0.5441935391654588,0.2921529677292572,-0.5801952319145767,2.46074,2.46074,41.846671419354834,19.305129701619425,0.32183143440368667,-0.5713301073935759,97.88,86.97409999999999,107.139
"PLA_0,2_III_2",0.900466470204564,0.5578605700564995,0.3738618876061155,-0.3820117808750467,2.57071,2.57071,42.220301474358976,19.797980829922203,0.403909107482711,-0.3665199794708709,102.171,91.2651,107.139
"PLA_0,2_III_2",0.9114935945981656,0.5728983638669578,0.46144452647740203,-0.16513359085008217,2.68069,2.68069,42.61292503184713,20.335508681978013,0.4902521660491925,-0.14883785318739262,105.722,94.81609999999999,107.139
"PLA_0,2_III_2",0.923064597164,0.5892144452584317,0.5520599253053186,0.06138792381608038,2.78741,2.78741,43.02600208860759,20.921972583902914,0.580685305465241,0.08274292393892457,110.071,99.1651,107.139
"PLA_0,2_III_2",0.9351693418359243,0.6067623486817774,0.6436838651299226,0.2911374309314243,2.89732,2.89732,43.459105849056606,21.55539587711605,0.6728317829410168,0.32015010141106437,113.355,102.4491,107.139
"PLA_0,2_III_2",0.9478082771994499,0.6255232505907918,0.7348340251114105,0.519476349471474,3.00577,3.00577,43.9096064375,22.226696275816344,0.7626618625259789,0.5485428714338751,117.124,106.21809999999999,107.139
"PLA_0,2_III_2",0.9609556543597018,0.6453890051113397,0.8233578110688642,0.7386730327495914,3.11238,3.11238,44.37697534161491,22.933228922160705,0.8487043053703555,0.7627719427555255,120.879,109.9731,107.139
"PLA_0,2_III_2",0.9745941811846418,0.6662778480720746,0.9078439559880402,0.9438564156718701,3.21902,3.21902,44.860187839506175,23.67077232086665,0.9294825858153223,0.9575939859000342,124.055,113.1491,107.139
"PLA_0,2_III_2",0.9887329346743068,0.6881945056463401,0.9880133293495396,1.1347639013858566,3.32907,3.32907,45.357471963190186,24.432668233921355,1.0033612648147257,1.1268211137106818,127.004,116.0981,107.139
"PLA_0,2_III_2",1.0033730814140975,0.7111160671500282,1.063452117510072,1.3103124339888077,3.44068,3.44068,45.866402012195124,25.210367117794014,1.0688737374140738,1.2650010563518825,130.222,119.3161,107.139
"PLA_0,2_III_2",1.0184994324358303,0.7349639283041476,1.133456779736583,1.4678810662101474,3.54576,3.54576,46.386134727272726,26.000802798339368,1.1262957838278636,1.3741404179945813,133.348,122.44210000000001,107.139
"PLA_0,2_III_2",1.0340880623609157,0.7596326887059517,1.197408228343467,1.6051122773300182,3.65568,3.65568,46.91942487951807,26.812801746011395,1.1783706476168911,1.4668428518659682,136.428,125.5221,107.139
"PLA_0,2_III_2",1.0501447326461795,0.7851202032157384,1.255683344385126,1.724073717124036,3.7657,3.7657,47.46673011976048,27.647407535999438,1.2257523020579861,1.5461662751680216,139.923,129.0171,107.139
"PLA_0,2_III_2",1.0666649663804284,0.8113891729351819,1.3084160566458465,1.8254867023446368,3.87242,3.87242,48.02996386904761,28.51046853278588,1.2698909755776935,1.6187144645731828,144.428,133.5221,107.139
"PLA_0,2_III_2",1.0836169429107219,0.8383118008108355,1.355249883353783,1.9076553757701489,3.97903,3.97903,48.61131852071006,29.408527833133146,1.3120216190040546,1.6899254684300309,148.605,137.6991,107.139
"PLA_0,2_III_2",1.100988149128894,0.8658308746109241,1.3964547175546798,1.971815705398169,4.08408,4.08408,49.21087076470588,30.340772214336965,1.3518220631739988,1.757696499605951,152.069,141.1631,107.139
"PLA_0,2_III_2",1.11879257515738,0.8939818881732966,1.4328571658805525,2.021822989386066,4.19571,4.19571,49.823382631578944,31.288962244247028,1.386404227707387,1.808039000970425,155.354,144.4481,107.139
"PLA_0,2_III_2",1.137022763673907,0.9227259199618432,1.4647538459300529,2.0587867575611347,4.30236,4.30236,50.447128662790696,32.247139359656614,1.415504718736231,1.8396370078557287,158.567,147.6611,107.139
"PLA_0,2_III_2",1.1556626263116299,0.9519975029846698,1.4923201680380724,2.0832089802006744,4.4091,4.4091,51.080576473988444,33.21029820906441,1.4391716444402982,1.8527143905268701,161.557,150.65109999999999,107.139
"PLA_0,2_III_2",1.174712766390299,0.9817904039443884,1.5160442453699186,2.097129348203981,4.51904,4.51904,51.722374310344826,34.17432938271198,1.4576711747482212,1.848569201682725,163.683,152.7771,107.139
