ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,3_III_3",0.6952291244696341,0.4046390498520159,-0.0024887341098829437,-1.199365287291898,1.39374,1.39374,24.963101219512193,8.773170265086728,0.10232085543158999,-1.1678179169190446,40.3011,29.505899999999997,90.7606
"PC_0,3_III_3",0.700909954111008,0.40790192384567914,-0.002623255686511206,-1.199544515278197,1.40445,1.40445,25.08879951612903,8.848299763384581,0.10043755014666367,-1.172682877212859,40.6969,29.901699999999998,90.7606
"PC_0,3_III_3",0.70659121847812,0.41116597038468106,-0.0027407026374493995,-1.199691480062756,1.41612,1.41612,25.216545520000004,8.926974770270563,0.09992549148336137,-1.1752724625630135,41.1342,30.339,90.7606
"PC_0,3_III_3",0.7122744865854366,0.41443382295933084,-0.002820875935425603,-1.1997817209838544,1.42746,1.42746,25.34576412698413,9.008173045328439,0.1003701253491918,-1.1762224561641392,41.7161,30.920899999999996,90.7606
"PC_0,3_III_3",0.7179528922028742,0.4176936444443909,-0.00296223070276932,-1.1999502176963945,1.43842,1.43842,25.476535433070868,9.092008609619114,0.10176381331802614,-1.1755979006996553,42.3534,31.5582,90.7606
"PC_0,3_III_3",0.723630971170039,0.4209533519080264,-0.003097099189035648,-1.2001017280870632,1.44976,1.44976,25.608809687500003,9.178375596317878,0.10402543476348847,-1.1735541050259202,42.2736,31.4784,90.7606
"PC_0,3_III_3",0.7293100876725969,0.4242152704379418,-0.003207279290124323,-1.2002129204395038,1.46172,1.46172,25.738219302325582,9.2593002393978,0.10409646044701974,-1.1751395428593578,42.0,31.2048,90.7606
"PC_0,3_III_3",0.7349891331520385,0.42747744064206616,-0.0033099577024038145,-1.2003094086960455,1.47244,1.47244,25.86767453846154,9.340183307441185,0.104140653000067,-1.1766450504784394,42.5161,31.7209,90.7606
"PC_0,3_III_3",0.7406681016012596,0.4307398657261666,-0.0034051128857664078,-1.2003910884849966,1.48411,1.48411,25.99618648854962,9.419212473277897,0.10347462439625454,-1.17922202598109,42.9339,32.1387,90.7606
"PC_0,3_III_3",0.746344706892159,0.43399859834886184,-0.0035243829868652336,-1.200501781323283,1.49479,1.49479,26.12634007575757,9.50105657336371,0.10381084092777006,-1.1801190632823673,43.0896,32.294399999999996,90.7606
"PC_0,3_III_3",0.7520238143591353,0.4372620667714749,-0.00360026957169069,-1.2005482673779218,1.50741,1.50741,26.256887744360895,9.583468465971862,0.10431910634560486,-1.180665315943264,43.782,32.986799999999995,90.7606
"PC_0,3_III_3",0.7577072411176492,0.4405332765461952,-0.0036122710752848966,-1.200506985325235,1.51874,1.51874,26.38734768656716,9.665541294931186,0.1046441331702029,-1.1814958934137658,43.7128,32.9176,90.7606
"PC_0,3_III_3",0.7633916467390001,0.44380638758754515,-0.0036083795318631404,-1.200446145323028,1.53007,1.53007,26.517443851851848,9.746797274578462,0.10463706102405132,-1.182819755248847,43.7984,33.0032,90.7606
"PC_0,3_III_3",0.7690747816894486,0.4470775099474846,-0.0036190742521425437,-1.2004076239440906,1.54144,1.54144,26.64753875,9.827925678816978,0.10457200876308385,-1.184148347387852,44.0788,33.2836,90.7606
"PC_0,3_III_3",0.7747611117501094,0.4503543379914275,-0.0035852529716563814,-1.2003106312671894,1.55311,1.55311,26.774621021897815,9.903580805045745,0.10265396216121786,-1.188260412793876,44.2771,33.481899999999996,90.7606
"PC_0,3_III_3",0.7804467341287319,0.4536300883843733,-0.0035601878869362348,-1.2002294941546066,1.56476,1.56476,26.90192884057971,9.97960994941049,0.10094013287030955,-1.1918549279532242,44.5189,33.7237,90.7606
"PC_0,3_III_3",0.7861326928760072,0.4569065539312393,-0.003530252887741067,-1.2001455344423395,1.57576,1.57576,27.031737338129496,10.060004142063685,0.10071683989015832,-1.1930154595206008,44.9055,34.1103,90.7606
"PC_0,3_III_3",0.7918170236411785,0.46018035866727575,-0.0035206216021914623,-1.2000925377146585,1.58707,1.58707,27.160225214285717,10.137893422644176,0.09962817333667168,-1.1955260098313838,45.0861,34.2909,90.7606
"PC_0,3_III_3",0.797503186594078,0.46345748356023503,-0.003486164056478253,-1.2000081341239417,1.59841,1.59841,27.290304468085104,10.218533643781772,0.09947047441212432,-1.1964778567604086,46.0278,35.2326,90.7606
"PC_0,3_III_3",0.8031855233082043,0.4667281528960716,-0.003499804993746439,-1.1999923851155012,1.60942,1.60942,27.42040647887324,10.299079587417001,0.09925755495561957,-1.1974943734688248,45.7391,34.9439,90.7606
"PC_0,3_III_3",0.8088879881801747,0.4700340587418817,-0.00324925173825856,-1.1996062290093548,1.63464,1.63464,27.550536293706294,10.379588821866651,0.09904210691939674,-1.198425609292598,46.6613,35.866099999999996,90.7606
"PC_0,3_III_3",0.814994397984479,0.4740667117894844,0.0027295937862972814,-1.1903690024032134,1.7377,1.7377,27.69175402777778,10.48069859409485,0.1061038578774036,-1.1863426424603822,49.5153,38.7201,90.7606
"PC_0,3_III_3",0.8217546986880345,0.47935423019730133,0.01952640227771788,-1.1615597168058853,1.84442,1.84442,27.850552620689655,10.617174442929286,0.12712922187607723,-1.1448083907285227,51.6699,40.8747,90.7606
"PC_0,3_III_3",0.8291734541764726,0.4860021858696083,0.04890952844299157,-1.1061831953975285,1.95437,1.95437,28.023368082191784,10.783687743963544,0.1604263653164695,-1.0739731030258448,53.8817,43.0865,90.7606
"PC_0,3_III_3",0.8372203626514625,0.4940209800401555,0.09107121726820791,-1.0206965866540196,2.05938,2.05938,28.21143782312925,10.984904958383677,0.2082298161322299,-0.9644288904697902,56.6489,45.853699999999996,90.7606
"PC_0,3_III_3",0.8458735629038177,0.503415742617889,0.14550276366618886,-0.9037610331747641,2.16609,2.16609,28.413543851351346,11.218919629761867,0.2685548060349256,-0.8193896343258187,59.2266,48.4314,90.7606
"PC_0,3_III_3",0.8551309752333223,0.5142216862863566,0.21151042503780032,-0.7550239394578484,2.27434,2.27434,28.629051409395966,11.484871948828244,0.33957601298507367,-0.6421824743524271,62.0062,51.211,90.7606
"PC_0,3_III_3",0.8649827887317668,0.5264388230624791,0.2875430789293092,-0.5771864926897154,2.38111,2.38111,28.858989533333332,11.785979528865656,0.4211520201998048,-0.4314735042695692,64.3668,53.5716,90.7606
"PC_0,3_III_3",0.8754236643030794,0.5400650532270119,0.37174346634233496,-0.3745110870454815,2.49102,2.49102,29.100903708609273,12.115131850944293,0.5072925068943505,-0.20720705082401958,66.5493,55.7541,90.7606
"PC_0,3_III_3",0.8864388704589804,0.5550585162273531,0.46165736824562975,-0.15387950907270564,2.59771,2.59771,29.35886,12.484697468386447,0.6028186157334816,0.05112890955634031,69.4379,58.6427,90.7606
"PC_0,3_III_3",0.8980126752272223,0.5713628981871046,0.5547586097207741,0.07699167707891874,2.70612,2.70612,29.631401633986926,12.889874309007253,0.7025045280308759,0.3247862983886982,71.9518,61.156600000000005,90.7606
"PC_0,3_III_3",0.9101515214919806,0.5889822737865642,0.649430690475562,0.3133896059652006,2.81605,2.81605,29.91936168831169,13.333094578778043,0.805508475204534,0.612874119073834,75.6886,64.8934,90.7606
"PC_0,3_III_3",0.9228294084500968,0.607811602902037,0.7430445579644877,0.5462013238634533,2.92438,2.92438,30.22303477419355,13.814408630513439,0.9093727944625247,0.9056639447896271,78.1443,67.3491,90.7606
"PC_0,3_III_3",0.9360413224984937,0.6278093448699879,0.8341200579979886,0.7706202119907513,3.03273,3.03273,30.538526923076923,14.319685412223539,1.005884061992646,1.1677091101744819,80.2056,69.41040000000001,90.7606
"PC_0,3_III_3",0.9497835242660191,0.6489361686352724,0.9215192252321301,0.9830162482253564,3.14435,3.14435,30.868205286624207,14.856650009262593,1.0985092590946164,1.4175831562870203,84.0581,73.2629,90.7606
"PC_0,3_III_3",0.9640458943656012,0.6711286498825155,1.0041487911308373,1.179569460192984,3.25112,3.25112,31.212546582278485,15.425746151789136,1.1864583419122188,1.6516852356876193,86.6993,75.9041,90.7606
"PC_0,3_III_3",0.9788048321368871,0.6942790100748452,1.0808806382258882,1.3560994231744692,3.35939,3.35939,31.571836289308177,16.027183978703484,1.2694055897405805,1.8699274704688067,89.5941,78.7989,90.7606
"PC_0,3_III_3",0.9940481894360313,0.7183198022680289,1.151306482227918,1.5114146801369523,3.46774,3.46774,31.9455333125,16.657922378261464,1.3458517591981545,2.0651941873139883,93.0403,82.24510000000001,90.7606
"PC_0,3_III_3",1.009781144781149,0.7432435860574335,1.215690991372679,1.6471714660274905,3.57441,3.57441,32.334402049689444,17.31979089779581,1.4165252765460172,2.2417952476098097,95.3836,84.58840000000001,90.7606
"PC_0,3_III_3",1.0259732241343518,0.7689229947245296,1.2734897987132414,1.761088925324846,3.6827,3.6827,32.73458401234568,17.99796310706598,1.4769452675102372,2.3768286895006936,98.592,87.7968,90.7606
"PC_0,3_III_3",1.0426405111028527,0.7953931169101055,1.3255288718602487,1.8571990879169022,3.79111,3.79111,33.14721460122699,18.696071045710237,1.5295178831983272,2.483237912758385,101.596,90.80080000000001,90.7606
"PC_0,3_III_3",1.059766007986372,0.8225754171821384,1.3717960790519457,1.9353337255443157,3.89936,3.89936,33.57180841463415,19.41184158241896,1.574561129766448,2.562613218256421,104.041,93.2458,90.7606
"PC_0,3_III_3",1.0773274503622121,0.8503774662327915,1.4123219859559688,1.9954694305786895,4.00607,4.00607,34.00909139393939,20.147376080994025,1.6135399960543688,2.6223301963860073,107.077,96.2818,90.7606
"PC_0,3_III_3",1.0953368874082228,0.8788272589267367,1.447921110895841,2.041338111322198,4.11612,4.11612,34.45857397590361,20.90047225459244,1.646680113483756,2.6631558403463473,109.891,99.09580000000001,90.7606
"PC_0,3_III_3",1.113791295268054,0.9079004677310992,1.4790008045133756,2.0745342336953505,4.22603,4.22603,34.91770946107785,21.661746602593553,1.6726931446498476,2.6776054248637977,112.691,101.89580000000001,90.7606
"PC_0,3_III_3",1.132671906605744,0.9375217710488033,1.505697553519155,2.095297851905418,4.33443,4.33443,35.38624154761904,22.430344284149264,1.6925663268269788,2.67062259382389,114.151,103.3558,90.7606
"PC_0,3_III_3",1.1519690610045266,0.9676495025820195,1.528346880442428,2.1048356739199288,4.44271,4.44271,35.861925325443785,23.198743011382238,1.7059559344493587,2.6401817780857653,116.679,105.88380000000001,90.7606
"PC_0,3_III_3",1.171670619469206,0.9982365854771239,1.5472541113481137,2.104220180041079,4.54938,4.54938,36.3462545882353,23.972542890024734,1.715024479984407,2.5974348109168734,118.851,108.0558,90.7606
"PC_0,3_III_3",1.191779101226696,1.0292867347983827,1.5629257809693295,2.095519323024267,4.6594,4.6594,36.83738818713451,24.745753062265454,1.719521383974538,2.540456079531737,121.25,110.4548,90.7606
"PC_0,3_III_3",1.2122846122660755,1.0607624653718881,1.5756291343741446,2.0795712375729942,4.76774,4.76774,37.33440511627907,25.51583659878511,1.7198943584123634,2.4711786836669334,123.17,112.37480000000001,90.7606
"PC_0,3_III_3",1.2331908861836127,1.092673285104518,1.5857975407751688,2.058081531717514,4.8794,4.8794,37.83373283236994,26.27171813148559,1.7153217871835074,2.385005753141895,124.585,113.7898,90.7606
"PC_0,3_III_3",1.2544890075273851,1.1249864183953049,1.5936403962554357,2.0316017932072388,4.98776,4.98776,38.33888666666666,27.026084261946675,1.7085339736629428,2.2959303037746803,126.912,116.11680000000001,90.7606
"PC_0,3_III_3",1.2761703674843716,1.1576722977979457,1.5993691071632674,2.0007459818761437,5.09937,5.09937,38.85106331428571,27.783209226102073,1.700480211022624,2.208039650162697,129.123,118.3278,90.7606
"PC_0,3_III_3",1.2982190244873013,1.190678309779337,1.6030930948902402,1.965618463131312,5.20443,5.20443,39.3696021590909,28.54125974545636,1.691176454268496,2.1206725663683974,131.366,120.57080000000002,90.7606
"PC_0,3_III_3",1.320629617569294,1.2239891065009123,1.6050494960188344,1.9270359622918782,5.31437,5.31437,39.89482305084745,29.30152267326938,1.6809971612555468,2.0350358401808544,133.151,122.35580000000002,90.7606
"PC_0,3_III_3",1.343401748931264,1.2576057221772121,1.605494938639336,1.885922689330271,5.42271,5.42271,40.42782853932584,30.067747121609678,1.6705593016189801,1.95368686417999,135.822,125.02680000000001,90.7606
"PC_0,3_III_3",1.3665227447472907,1.29148961075075,1.6045300844050332,1.8424133419716116,5.52944,5.52944,40.96913508379888,30.841613729929936,1.6601157523553047,1.8772573367052425,138.407,127.61180000000002,90.7606
"PC_0,3_III_3",1.3899803906098056,1.325605802238834,1.6022641184519155,1.7967326604723275,5.6377,5.6377,41.518420444444445,31.622095425484503,1.6495734830383664,1.804650363810166,140.848,130.05280000000002,90.7606
"PC_0,3_III_3",1.413774587346768,1.3599587834369828,1.5989040311664005,1.7496237738896152,5.74444,5.74444,42.07445955801105,32.40546915700317,1.6385913524330107,1.7336548522033821,143.236,132.4408,90.7606
"PC_0,3_III_3",1.4378988588448625,1.394532811908362,1.5945743297518402,1.7014216224141463,5.85269,5.85269,42.63710923076923,33.19149138773607,1.6272432288806915,1.6642864272722888,145.331,134.5358,90.7606
"PC_0,3_III_3",1.4623269579768576,1.4292509187593292,1.5892282210902104,1.6516136463271591,5.95438,5.95438,43.206057814207654,33.97939977085418,1.6155386309958006,1.5962647609324527,147.642,136.8468,90.7606
"PC_0,3_III_3",1.4870592136400274,1.4641225330878433,1.583053706375484,1.600933192299351,6.06275,6.06275,43.775337934782605,34.75141003313252,1.60189882415834,1.5214345564610783,148.021,137.2258,90.7606
"PC_0,3_III_3",1.5121105746473782,1.499200407783893,1.5763058125394087,1.5504248666322762,6.17104,6.17104,44.34218151351351,35.50047401592405,1.5860902417562583,1.4389234957062569,149.681,138.88580000000002,90.7606
"PC_0,3_III_3",1.537466990912715,1.5344464501039792,1.5689933572187988,1.4998948962074992,6.27611,6.27611,44.91191924731183,36.24347343224682,1.569906076550312,1.3575964142282815,151.297,140.5018,90.7606
"PC_0,3_III_3",1.5631252155602406,1.569856951595856,1.5612041098947007,1.4495749726372655,6.38438,6.38438,45.486178502673795,36.985585068174345,1.5538557431381081,1.2796650209598206,153.241,142.44580000000002,90.7606
"PC_0,3_III_3",1.589080592073218,1.6054238866259636,1.553004669849278,1.3996028159127532,6.49273,6.49273,46.06340893617022,37.72259673115727,1.5376269449122475,1.203351231793941,154.184,143.3888,90.7606
"PC_0,3_III_3",1.6153477265066931,1.6411973102542285,1.5445732784523662,1.3506813215105637,6.60278,6.60278,46.63888031746032,38.441572094576244,1.5203268423775087,1.1243209639167349,155.511,144.7158,90.7606
"PC_0,3_III_3",1.6419181647882368,1.6771558734304768,1.5359155465402212,1.3026492162109453,6.71271,6.71271,47.215655157894744,39.152031298330414,1.502829155104436,1.0466565281896894,157.161,146.3658,90.7606
"PC_0,3_III_3",1.6687793419359425,1.713266835493728,1.5270161757040868,1.2552677221767947,6.81944,6.81944,47.79471717277487,39.85719554265668,1.4854185631532868,0.9715094074354846,158.681,147.88580000000002,90.7606
"PC_0,3_III_3",1.6959153349466927,1.7494886886164471,1.5178473046573493,1.2082610231182729,6.92771,6.92771,48.37468270833333,40.55363799944461,1.4678902331250243,0.8977719329144089,159.786,148.9908,90.7606
"PC_0,3_III_3",1.7233323798433418,1.7858469093443061,1.508511942482492,1.1620177258719586,7.03605,7.03605,48.95566051813472,41.242128447722365,1.4503413622830383,0.8257569662670452,160.987,150.1918,90.7606
"PC_0,3_III_3",1.7510362954111598,1.822364316124713,1.4990919118584463,1.1168147544963714,7.14608,7.14608,49.53805402061857,41.92418843567535,1.4329034669511669,0.7559271938900918,162.662,151.8668,90.7606
"PC_0,3_III_3",1.7790073554346924,1.8589881039226206,1.48952421896495,1.072226811381217,7.25441,7.25441,50.119281948717955,42.59332943479576,1.4151999899798786,0.6865021141924612,163.198,152.4028,90.7606
"PC_0,3_III_3",1.8072560015804338,1.8957552202566192,1.479910988837747,1.0286547061604412,7.36606,7.36606,50.70068969387755,43.2536940170827,1.39753816459398,0.6187723669799365,164.631,153.8358,90.7606
"PC_0,3_III_3",1.835779610709467,1.9326630501884479,1.4702723491418825,0.9860939707993768,7.47612,7.47612,51.28141106598984,43.90345699521665,1.3798380731598499,0.5523017259265721,165.68,154.8848,90.7606
"PC_0,3_III_3",1.8645748247967926,1.9697068645340146,1.4606224527778706,0.9445198929786764,7.58605,7.58605,51.86140090909092,44.542969023427936,1.36214825319609,0.48722138317745456,166.688,155.8928,90.7606
"PC_0,3_III_3",1.8936258759284672,2.0068464532849912,1.4509171692598257,0.9036382952721262,7.69277,7.69277,52.438923517587945,45.168285028961925,1.3442856701704256,0.42270539743801816,166.989,156.1938,90.7606
"PC_0,3_III_3",1.922924721548825,2.044065021968032,1.4411555341021371,0.8633783796982009,7.80271,7.80271,53.0133834,45.77850946866598,1.3262506764043933,0.3587342368748261,167.67,156.8748,90.7606
"PC_0,3_III_3",1.9524702254217163,2.0813657807866153,1.4313671368632612,0.8238208746772613,7.91105,7.91105,53.586149154228856,46.37764009860647,1.308284659312198,0.2962628909773124,168.529,157.7338,90.7606
"PC_0,3_III_3",1.9822693678701235,2.1187746409201096,1.4216115993764296,0.7851891692428183,8.0211,8.0211,54.15679594059406,46.96507381742279,1.2903737868123604,0.2351738840624611,169.253,158.4578,90.7606
"PC_0,3_III_3",2.0123077453683007,2.1562561267974387,1.411850303844578,0.7472400172391533,8.12774,8.12774,54.72534423645321,47.54130721159401,1.2725566859052062,0.17556512726103213,170.165,159.3698,90.7606
"PC_0,3_III_3",2.0425844083812015,2.193813880283396,1.402106932530839,0.7100375323156829,8.23772,8.23772,55.293695,48.11129944753745,1.2550658260298104,0.11827778935208055,171.146,160.3508,90.7606
"PC_0,3_III_3",2.0730989429744637,2.2314524940249214,1.392402200498404,0.6736299115647388,8.34775,8.34775,55.85900282926829,48.66852823193252,1.2376004815335255,0.06206861004821684,171.561,160.7658,90.7606
"PC_0,3_III_3",2.1038406859697334,2.2691477537976925,1.3827143993050828,0.6378700099413326,8.45435,8.45435,56.42051689320389,49.21167980236724,1.220119402057742,0.006748537530319343,171.48,160.6848,90.7606
"PC_0,3_III_3",2.1348104314481398,2.30690813560897,1.373069642786733,0.6028421456222879,8.56442,8.56442,56.97824531400966,49.74127280957576,1.2026648609266248,-0.04754314008548555,172.035,161.2398,90.7606
"PC_0,3_III_3",2.1660127803354086,2.3447518268719683,1.3635020308716337,0.5686628594897001,8.67438,8.67438,57.53152923076923,50.256257631800274,1.1852091438202215,-0.100933886019698,172.311,161.5158,90.7606
