ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_I_5",0.6907273290698048,0.40425875111866405,0.008475685520701413,-1.2034727529129494,1.3912,1.3912,21.596084780487807,6.8811858640800105,-0.05030471920039552,-1.2629362798425539,33.303,23.1836,75.5654
"PETG_0,3_I_5",0.6964280844805322,0.4075619880963489,0.008354725910200448,-1.2035902949299424,1.40286,1.40286,21.692055225806453,6.935605225280415,-0.04944678991024322,-1.2587001718039699,33.5882,23.4688,75.5654
"PETG_0,3_I_5",0.7021335798046879,0.4108731147912519,0.008302880112801303,-1.2036070527238445,1.41518,1.41518,21.788367423999997,6.990647538093401,-0.04828756060499268,-1.2542162152136511,33.4324,23.313000000000002,75.5654
"PETG_0,3_I_5",0.707838384726873,0.4141826166065411,0.008237530954335295,-1.2036426544493966,1.42555,1.42555,21.884677365079366,7.0456808451555135,-0.04719287334262651,-1.2500660353268738,34.1792,24.059800000000003,75.5654
"PETG_0,3_I_5",0.7135387202802048,0.4174840530298923,0.008107560781190163,-1.203765164331247,1.43656,1.43656,21.97849462992126,7.09650962687622,-0.04817883984317189,-1.2488670563958266,33.7146,23.5952,75.5654
"PETG_0,3_I_5",0.7192386209030157,0.420784508792665,0.007973875944168051,-1.2038868273387833,1.44821,1.44821,22.074008109374997,7.1502895288055015,-0.047682956282767065,-1.2457488312730578,34.1087,23.9893,75.5654
"PETG_0,3_I_5",0.7249396470975659,0.424086687723628,0.007858376062842955,-1.203977746740925,1.46019,1.46019,22.16685231007752,7.199612095638812,-0.049306982263006456,-1.2455183614424847,34.4568,24.337400000000002,75.5654
"PETG_0,3_I_5",0.7306428267352769,0.4273923143641456,0.0077734986286178325,-1.2040230476782745,1.47151,1.47151,22.26297375384615,7.254555194991121,-0.04819535585346416,-1.2417211789952147,34.314,24.1946,75.5654
"PETG_0,3_I_5",0.7363469349281374,0.43069924980489704,0.007701066330944479,-1.2040491174782637,1.48285,1.48285,22.35592334351145,7.304159862907876,-0.04962885651336942,-1.2414178467093147,34.6593,24.539900000000003,75.5654
"PETG_0,3_I_5",0.7420466475423182,0.4339982906836583,0.007567988360584529,-1.204157792287931,1.49354,1.49354,22.44857187878788,7.3533589915168704,-0.05117116461149997,-1.241242462786171,34.8123,24.6929,75.5654
"PETG_0,3_I_5",0.7477418757562858,0.4372894361167039,0.007377910043919156,-1.2043394728995587,1.50454,1.50454,22.540015248120298,7.400677054088473,-0.0534632832505804,-1.2419460022122573,35.1174,24.998000000000005,75.5654
"PETG_0,3_I_5",0.7534362945939254,0.44057913314733815,0.0071835975280085595,-1.2045186339302654,1.51621,1.51621,22.63567580597015,7.455157943135722,-0.05240442979918154,-1.2383723130094308,35.7786,25.6592,75.5654
"PETG_0,3_I_5",0.7591328775969334,0.44387251458761723,0.007024530532644089,-1.204641580437628,1.52786,1.52786,22.733899911111113,7.514070724346487,-0.04926885035397894,-1.2320900297802575,35.6153,25.4959,75.5654
"PETG_0,3_I_5",0.7648325255557794,0.4471710690385576,0.00691015821954794,-1.204698122898744,1.53951,1.53951,22.830857411764704,7.570740214183093,-0.047332785818597164,-1.2277593759836714,36.1185,25.9991,75.5654
"PETG_0,3_I_5",0.7705316531064672,0.4504685458142075,0.0067909715696790555,-1.204759197760138,1.55054,1.55054,22.924602613138685,7.621942126266981,-0.04795813995403504,-1.2269873674830123,35.9162,25.796800000000005,75.5654
"PETG_0,3_I_5",0.7762285831564203,0.4537620861194716,0.006645962244961281,-1.204853110446093,1.56187,1.56187,23.01930984057971,7.674801103514002,-0.04783308936054162,-1.2253281057983811,36.2854,26.166000000000004,75.5654
"PETG_0,3_I_5",0.7819244134934246,0.4570536372048693,0.006490934170826345,-1.2049568552938315,1.57291,1.57291,23.116792287769783,7.732475123621887,-0.045485351737493504,-1.2207049719250267,36.7861,26.6667,75.5654
"PETG_0,3_I_5",0.7876198319684714,0.46034442106885326,0.006335581013692401,-1.2050564965280808,1.58454,1.58454,23.21178427142857,7.785832007965986,-0.04520142936484617,-1.2190923430705796,36.3613,26.2419,75.5654
"PETG_0,3_I_5",0.7933152232311065,0.463635108777616,0.0061848441330648075,-1.2051455494292207,1.59586,1.59586,23.30761282269503,7.840641494689284,-0.04427803895547192,-1.2167105128562885,36.8383,26.718899999999998,75.5654
"PETG_0,3_I_5",0.7990133343351127,0.46693042285196423,0.006072847586019391,-1.205177949347391,1.60751,1.60751,23.403945056338028,7.896328765597897,-0.04298924028254477,-1.2139311801088943,37.1138,26.9944,75.5654
"PETG_0,3_I_5",0.8047102970320698,0.47022363966517844,0.005949048497278688,-1.2052253925521128,1.61853,1.61853,23.496516489510487,7.945658652328138,-0.04448613274766278,-1.2148435804529116,36.911,26.791600000000003,75.5654
"PETG_0,3_I_5",0.8104063366360138,0.4735151919026878,0.00581736359385988,-1.205281468143653,1.6302,1.6302,23.593389499999997,8.00238491673887,-0.04270905875854775,-1.2114365969023313,37.1464,27.027,75.5654
"PETG_0,3_I_5",0.8161027136247311,0.4768072559677058,0.0056934940868522774,-1.2053248341059355,1.64156,1.64156,23.688679503448274,8.056364729955536,-0.04221137900570497,-1.209912766736233,37.3218,27.202400000000004,75.5654
"PETG_0,3_I_5",0.8217993936683973,0.4800997768141997,0.00557685639899217,-1.2053565127382129,1.65288,1.65288,23.78476519178082,8.111734316379641,-0.041118859236935396,-1.2076477414211322,38.0856,27.9662,75.5654
"PETG_0,3_I_5",0.8274960304461633,0.4833921646743068,0.005463150402752542,-1.205382534993098,1.66485,1.66485,23.8793565170068,8.16453790963803,-0.04117315381941004,-1.207015261097299,37.8344,27.715000000000003,75.5654
"PETG_0,3_I_5",0.8331977464566621,0.48669322453363484,0.005413674828545143,-1.2053195604029565,1.67684,1.67684,23.974952013513512,8.219104007782128,-0.040460059397253535,-1.2053770493696385,38.2926,28.1732,75.5654
"PETG_0,3_I_5",0.8388987750039328,0.4899929017547832,0.005355371593439173,-1.2052716612316197,1.68752,1.68752,24.07069495302013,8.273916824836968,-0.03967848756245003,-1.2037449675046827,38.1948,28.075400000000002,75.5654
"PETG_0,3_I_5",0.84459548983724,0.4932849921412007,0.005246057840481176,-1.205295538894667,1.69853,1.69853,24.165013453333334,8.326338217589411,-0.0398954947468692,-1.2034361574261236,38.7732,28.653800000000004,75.5654
"PETG_0,3_I_5",0.8502892349376556,0.49657189941368074,0.005104418928899222,-1.2053631051898193,1.70922,1.70922,24.25874561589404,8.377797857264328,-0.04049873441445205,-1.2036480563639818,38.6544,28.535000000000004,75.5654
"PETG_0,3_I_5",0.8559809110235922,0.49985526232029465,0.004943392279857497,-1.2054543725645328,1.72055,1.72055,24.350183934210527,8.425500634455908,-0.04254406347453746,-1.2055758622954484,38.0077,27.8883,75.5654
"PETG_0,3_I_5",0.8616729769646144,0.5031393596237251,0.0047928678966047515,-1.205527472364268,1.73218,1.73218,24.44409149019608,8.47743375370714,-0.04283206075124483,-1.2052520270527267,39.0014,28.881999999999998,75.5654
"PETG_0,3_I_5",0.867367191399909,0.5064271900035302,0.004672338591282465,-1.2055569255656753,1.74386,1.74386,24.54085472727273,8.534265951435959,-0.041112596125808684,-1.202333846596077,39.5033,29.383900000000004,75.5654
"PETG_0,3_I_5",0.8730936804876516,0.5097712083449186,0.004940047015455416,-1.2050348975596292,1.77358,1.77358,24.637539793548385,8.590947630392101,-0.039512840922949606,-1.1996859575330467,39.7131,29.5937,75.5654
"PETG_0,3_I_5",0.8792215030486281,0.5138385740653598,0.010455451115034957,-1.1963024623153613,1.87914,1.87914,24.74020120512821,8.658329748062041,-0.03324520959546276,-1.1900958889532278,41.1998,31.080400000000004,75.5654
"PETG_0,3_I_5",0.8859696081247517,0.519097127678618,0.02542114118475343,-1.170343821528674,1.98754,1.98754,24.85361457324841,8.746351489017652,-0.01699797705661715,-1.1628043117803306,43.4936,33.3742,75.5654
"PETG_0,3_I_5",0.8933222055416835,0.5255992450178236,0.050933768727149865,-1.1221973021036227,2.09751,2.09751,24.977059797468357,8.854885317993405,0.0096790840482609,-1.1143951370039737,44.8747,34.7553,75.5654
"PETG_0,3_I_5",0.9012793677709812,0.5334159181141925,0.08784394922603951,-1.0473038712715286,2.20749,2.20749,25.111203257861632,8.986906023581176,0.04895060226773231,-1.0364949159122692,47.2902,37.1708,75.5654
"PETG_0,3_I_5",0.9098172029724125,0.542546583663635,0.13579781786842576,-0.9442602047007682,2.31585,2.31585,25.256960049999996,9.145520893338297,0.1022082834431197,-0.9232103450296618,48.7882,38.668800000000005,75.5654
"PETG_0,3_I_5",0.9189156986061241,0.5529799945869637,0.19386422323017985,-0.8137585714309261,2.42412,2.42412,25.41281452173913,9.328182598408505,0.16715015497731125,-0.7771388573446276,51.4425,41.323100000000004,75.5654
"PETG_0,3_I_5",0.9285706696023827,0.5647313721064361,0.26107325189496244,-0.6570324955070328,2.5309,2.5309,25.57894918518518,9.535478929584025,0.2423608774036399,-0.6018984259432028,52.9851,42.865700000000004,75.5654
"PETG_0,3_I_5",0.9387685673348835,0.577778050855087,0.33577634162585185,-0.47790937406696443,2.63916,2.63916,25.75530833128834,9.767880259569447,0.32675022412638804,-0.3980494892439421,55.3868,45.2674,75.5654
"PETG_0,3_I_5",0.9495007772901585,0.5921002998362617,0.41625690648287716,-0.28088111180658437,2.74916,2.74916,25.94381498780488,10.031357927093525,0.42246961908117714,-0.15553273401766798,57.6514,47.532000000000004,75.5654
"PETG_0,3_I_5",0.9607704695490061,0.6077040390538001,0.5010564718588301,-0.0699173287647552,2.85752,2.85752,26.139434048484844,10.310188605636359,0.5162673738251646,0.07751305260571995,59.3643,49.2449,75.5654
"PETG_0,3_I_5",0.9725529908167831,0.6245032642021066,0.5877773227963791,0.14717649802274702,2.96579,2.96579,26.346297337349394,10.61736595137517,0.6158983593616634,0.3332708785953771,61.8101,51.6907,75.5654
"PETG_0,3_I_5",0.9848332064406349,0.6424342404895779,0.6745354875460218,0.3641583544816207,3.07254,3.07254,26.563174419161676,10.948369606735554,0.7161022185304645,0.5912889119967595,63.2675,53.1481,75.5654
"PETG_0,3_I_5",0.9976199373546786,0.6615059981402748,0.7604445131097978,0.5785385289041924,3.18247,3.18247,26.78759415476191,11.294758108704716,0.8106583075428367,0.8276785043613724,65.4751,55.3557,75.5654
"PETG_0,3_I_5",1.010895434766781,0.6816381868088137,0.8438968861833479,0.7846192085649788,3.28915,3.28915,27.021737088757398,11.663354750967619,0.9031589017800485,1.0586765150202795,67.1342,57.01480000000001,75.5654
"PETG_0,3_I_5",1.0246411910328588,0.7027460737341947,0.9235904623869162,0.9777391533092215,3.39588,3.39588,27.26442969411765,12.049680335269382,0.9903795711608389,1.2712145962990875,68.7977,58.67830000000001,75.5654
"PETG_0,3_I_5",1.0388567454712632,0.724804954812999,0.9990650174491935,1.1566971961250831,3.50581,3.50581,27.513194140350876,12.444879301213813,1.0678696825309053,1.446447634643794,70.8882,60.7688,75.5654
"PETG_0,3_I_5",1.0535495027650348,0.7478158988627411,1.0702112467205598,1.3216495201541103,3.61585,3.61585,27.774248011627908,12.870124943611188,1.1466072360473736,1.6355972814336277,73.7252,63.6058,75.5654
"PETG_0,3_I_5",1.0687091241363353,0.7717192893811736,1.1365267965445742,1.470788788357484,3.72419,3.72419,28.04197334104046,13.304865998049204,1.2157714199678495,1.7871284298360308,74.7692,64.6498,75.5654
"PETG_0,3_I_5",1.0843171808941725,0.7964299791467275,1.1975297142703265,1.6022863815289563,3.83414,3.83414,28.31776832183908,13.753909356927538,1.2786098019429344,1.9178013161020004,76.5347,66.4153,75.5654
"PETG_0,3_I_5",1.1003668312890629,0.8219039336064773,1.253217732206585,1.716376288796424,3.94088,3.94088,28.60363450285714,14.22391154108606,1.338250929139836,2.0430364557762712,79.4405,69.3211,75.5654
"PETG_0,3_I_5",1.116864752702193,0.84814540299481,1.3039960794106724,1.8151291201472999,4.05582,4.05582,28.89656356818182,14.703649530891791,1.390242707256447,2.140380763129354,81.1629,71.0435,75.5654
"PETG_0,3_I_5",1.1337959009920116,0.8750833349410101,1.349773565906073,1.8980479702184683,4.16248,4.16248,29.196183209039546,15.191598996132143,1.4349527255929184,2.2116847346791078,82.3886,72.2692,75.5654
"PETG_0,3_I_5",1.1511472835707077,0.9026578543512694,1.3906493559170514,1.9655568345195515,4.27088,4.27088,29.504553584269665,15.69489013906697,1.475727318183456,2.273859717563642,84.7198,74.60040000000001,75.5654
"PETG_0,3_I_5",1.1689081311485252,0.9308185669328536,1.4268272575575958,2.0184880362897193,4.37914,4.37914,29.817453284916205,16.198527617979863,1.5082091507969577,2.30456960532982,86.7379,76.6185,75.5654
"PETG_0,3_I_5",1.1870614915310331,0.959496525083632,1.4584470597058756,2.0573097476956943,4.48421,4.48421,30.137147933333335,16.710486523078007,1.536000761058479,2.321836011955576,87.838,77.7186,75.5654
"PETG_0,3_I_5",1.2056127595336243,0.9887016367860643,1.486076742526886,2.0845769484069736,4.59415,4.59415,30.461032917127074,17.221804663585562,1.5572737831879238,2.3160706385162086,89.4685,79.3491,75.5654
"PETG_0,3_I_5",1.2245499147010217,1.0183846404851224,1.5099335786527017,2.1010265316274848,4.70082,4.70082,30.791062571428572,17.73940550341062,1.5748623292504267,2.301378231384232,90.8877,80.7683,75.5654
"PETG_0,3_I_5",1.2438656965879016,1.0485147949041667,1.5303259218864722,2.107848249879771,4.80754,4.80754,31.12599753005464,18.259142659175733,1.5882747085970848,2.2747549517429,93.0028,82.8834,75.5654
"PETG_0,3_I_5",1.2635557743238368,1.0790727138164726,1.5475899338423846,2.106357872875641,4.91581,4.91581,31.467618956521736,18.787086122076737,1.5995151299210797,2.245745271173787,95.0419,84.9225,75.5654
"PETG_0,3_I_5",1.2836285052734377,1.1100820732458492,1.5621988080485203,2.098542933507432,5.02588,5.02588,31.817761124324324,19.329201852854762,1.6101303727097744,2.221407098687172,97.1754,87.056,75.5654
"PETG_0,3_I_5",1.3040677713741184,1.1414842695827796,1.5742409813517908,2.0844210043236004,5.13416,5.13416,32.1737582688172,19.876332807070074,1.6181653750636504,2.1909895401471355,99.205,89.0856,75.5654
"PETG_0,3_I_5",1.3248749811528664,1.173281810059006,1.5840467673277112,2.0652860510910105,5.24579,5.24579,32.53732325133689,20.43417431772761,1.6251281924632262,2.1617535871804985,101.014,90.8946,75.5654
"PETG_0,3_I_5",1.3460432525297126,1.2054491379468053,1.591798863407131,2.04165723403841,5.35254,5.35254,32.90466834042553,20.99003119181995,1.6286206945439914,2.120710429660442,102.144,92.0246,75.5654
"PETG_0,3_I_5",1.3675712406115663,1.2379806677927736,1.5977383947374018,2.014393184102448,5.46581,5.46581,33.27542565079366,21.54314129216476,1.6291020335522628,2.070248606231128,103.793,93.67360000000001,75.5654
"PETG_0,3_I_5",1.3894542393451896,1.2708595206906603,1.6020361007100279,1.9839869446175924,5.57415,5.57415,33.65132551578947,22.09939721643208,1.6280605266331842,2.0176576758095996,104.92,94.8006,75.5654
"PETG_0,3_I_5",1.4116700600816021,1.3040133051541245,1.6046796505729106,1.9500319723118489,5.68089,5.68089,34.02883847120418,22.647706988498463,1.623909730754611,1.9546569029791652,106.037,95.91760000000001,75.5654
"PETG_0,3_I_5",1.4342160701853437,1.3374359745974862,1.605873774834131,1.9132777984903448,5.79081,5.79081,34.41043879166667,23.196437703365408,1.6184772956911786,1.8903101222526306,107.852,97.7326,75.5654
"PETG_0,3_I_5",1.4570846190444873,1.3711051437870496,1.6057478399020901,1.8740855823983287,5.89586,5.89586,34.79568159585492,23.744381124537163,1.6117782488690149,1.8243172510418848,109.157,99.0376,75.5654
"PETG_0,3_I_5",1.4802817911112678,1.4050436870042227,1.6045461753440424,1.8334322048608187,6.00749,6.00749,35.18569818556701,24.29531499712852,1.6045785425940846,1.760196733273419,110.732,100.6126,75.5654
"PETG_0,3_I_5",1.5037992434645435,1.4392270143721493,1.60234762095195,1.791434855113562,6.11417,6.11417,35.576868964102566,24.838157888208404,1.5954054774327202,1.6902777599909697,111.612,101.4926,75.5654
"PETG_0,3_I_5",1.5276200075285,1.4736046464496715,1.5991625137382508,1.7478961223994962,6.22088,6.22088,35.96753646938775,25.368513412888948,1.5840368442192765,1.6135492884762885,112.48,102.3606,75.5654
"PETG_0,3_I_5",1.5517497435308933,1.5081993052926657,1.5951874837757383,1.7035967809473975,6.33083,6.33083,36.359366233502534,25.892100691624016,1.5715601304746745,1.535271010033191,113.537,103.41760000000001,75.5654
"PETG_0,3_I_5",1.5761870529069997,1.5430101469593602,1.5905315324971154,1.6588608622873333,6.43918,6.43918,36.752696202020196,26.410352979180775,1.5583344354280755,1.4569599114587848,114.397,104.2776,75.5654
"PETG_0,3_I_5",1.6009289873145025,1.5780317202081733,1.5852810935476547,1.6139149831487156,6.54752,6.54752,37.1458087839196,26.918662988354832,1.5439792352080133,1.3766637748956496,115.309,105.1896,75.5654
"PETG_0,3_I_5",1.62595524237793,1.6132050361564847,1.579393750330267,1.5683495573058108,6.65417,6.65417,37.540265240000004,27.42205443214875,1.5292294686322985,1.2976603978040648,116.062,105.9426,75.5654
"PETG_0,3_I_5",1.651268902863612,1.6485452059816454,1.572997250257897,1.5226418889473141,6.76086,6.76086,37.93458630845771,27.9166552021246,1.513767272849453,1.2183003995839012,117.089,106.9696,75.5654
"PETG_0,3_I_5",1.676859195423693,1.6840243955375143,1.5661133330283725,1.4767404577857453,6.86917,6.86917,38.32773588118812,28.400053972382167,1.4974864192079111,1.138011213635401,117.664,107.5446,75.5654
"PETG_0,3_I_5",1.7027302289437733,1.719660783641145,1.558854820042432,1.4310619192144927,6.9775,6.9775,38.72003767487684,28.87371467609,1.4806723159210975,1.0579945564468787,117.911,107.7916,75.5654
"PETG_0,3_I_5",1.7288900415469903,1.755483741244763,1.5513415521177187,1.386058660176209,7.0892,7.0892,39.11116641176471,29.337237847461097,1.463392108325091,0.9784422853546748,118.719,108.5996,75.5654
"PETG_0,3_I_5",1.7553231047589561,1.7914501163038334,1.5435363610041541,1.3413966039570693,7.19745,7.19745,39.499979258536584,29.78805383209284,1.4455177142339557,0.8987225644353285,118.916,108.7966,75.5654
"PETG_0,3_I_5",1.782027123667893,1.8275582015147873,1.5354877672622023,1.2971942689231688,7.30422,7.30422,39.88658033009709,30.227025675140286,1.4272311550896435,0.8195565466231698,118.97,108.8506,75.5654
"PETG_0,3_I_5",1.808988340461768,1.8637719153147785,1.5271756198472024,1.253236516112909,7.41083,7.41083,40.27183501449275,30.656929342379236,1.4088344321515032,0.7421142821848123,119.726,109.6066,75.5654
"PETG_0,3_I_5",1.8362008292095482,1.9000798762193425,1.5186288329219224,1.2095702327766134,7.51918,7.51918,40.653778596153856,31.07311661891884,1.390017052977336,0.6650240734157657,119.702,109.5826,75.5654
