ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_II_1",0.6931102191544228,0.4054750521469753,0.004026824613453708,-1.203270401080257,1.39417,1.39417,22.14525780487805,6.944459737229505,0.03236293182871162,-1.1685282888294468,34.7379,24.148400000000002,77.4298
"PETG_0,3_II_1",0.6988200560967258,0.4087743511705297,0.003932742782456562,-1.2033117712840113,1.4065,1.4065,22.245015241935484,7.004396345047622,0.03303947137461497,-1.169139612709686,34.4728,23.8833,77.4298
"PETG_0,3_II_1",0.704530383647952,0.41207441218343793,0.003848127338030975,-1.2033388789726545,1.41783,1.41783,22.3437072,7.062423531866021,0.0327562954199963,-1.171053231956127,35.0567,24.4672,77.4298
"PETG_0,3_II_1",0.7102470313967777,0.4153852955252968,0.0038557135698127254,-1.2032379657009955,1.43049,1.43049,22.445610952380953,7.1260770229113115,0.03522332898999597,-1.1689098233242012,35.3298,24.740299999999998,77.4298
"PETG_0,3_II_1",0.7159674091023149,0.4187023377851056,0.0039118840206496825,-1.2030758984850585,1.44213,1.44213,22.547239212598427,7.189142966010794,0.037286773522895854,-1.167411719305631,35.5526,24.963099999999997,77.4298
"PETG_0,3_II_1",0.7216892809062031,0.42202162689326944,0.003982838630428376,-1.2029007221948984,1.45347,1.45347,22.64980375,7.253749399678769,0.03996984982442477,-1.1650923693804895,35.8162,25.2267,77.4298
"PETG_0,3_II_1",0.727407131441814,0.4253336058606557,0.0039905898445071215,-1.2028207574503036,1.46416,1.46416,22.752202015503872,7.317933761094897,0.04230759351432038,-1.1633734797761859,35.7666,25.177099999999996,77.4298
"PETG_0,3_II_1",0.7331198458153384,0.4286364864101307,0.003924499902532394,-1.20284570612485,1.47485,1.47485,22.85284776923077,7.37887638195909,0.042968375870019046,-1.1642195917376623,35.8625,25.272999999999996,77.4298
"PETG_0,3_II_1",0.7388317019541527,0.4319378000137927,0.003848374453332865,-1.2028827250294238,1.4865,1.4865,22.952180305343514,7.43744870076084,0.042495104331331336,-1.1666427640499517,35.7864,25.1969,77.4298
"PETG_0,3_II_1",0.7445480451211667,0.43524677058859795,0.003835019415093523,-1.2028318171000694,1.4988,1.4988,23.05174575757576,7.496400941894367,0.042206807051453854,-1.1686927185166411,36.2402,25.6507,77.4298
"PETG_0,3_II_1",0.7502644959097293,0.43855570892411355,0.003820779706488616,-1.2027851509796552,1.50981,1.50981,23.14921872180451,7.5517087532736085,0.04032107279789639,-1.1728250070840043,36.1614,25.5719,77.4298
"PETG_0,3_II_1",0.7559809399701044,0.44186445255891027,0.003804937860847362,-1.2027424963629236,1.52114,1.52114,23.247216791044774,7.607971852946712,0.03895022987193288,-1.1760258145795506,35.8731,25.2836,77.4298
"PETG_0,3_II_1",0.7616923922666222,0.44516441787013383,0.0037216823190735393,-1.2027938974227526,1.53216,1.53216,23.345698000000002,7.665043954507063,0.037953675296464005,-1.1786332389798433,36.6584,26.0689,77.4298
"PETG_0,3_II_1",0.7674044776176029,0.4484654140845294,0.0036490182065972813,-1.2028287600903134,1.54351,1.54351,23.44520625,7.723922037846008,0.037805484417845765,-1.179890914125306,37.1223,26.5328,77.4298
"PETG_0,3_II_1",0.7731166201167445,0.4517664576489795,0.0035793410917533018,-1.2028575060419393,1.55549,1.55549,23.54577299270073,7.784605846214753,0.038436770939643886,-1.1800043097716018,37.334,26.744500000000002,77.4298
"PETG_0,3_II_1",0.7788306373622753,0.45507065236253,0.0035354109773965713,-1.2028500946207323,1.56681,1.56681,23.64296724637681,7.83938282089601,0.03649797517255113,-1.1836981852976591,37.017,26.427500000000002,77.4298
"PETG_0,3_II_1",0.7845457622733383,0.4583766405323583,0.00350595681714106,-1.2028232609989216,1.57846,1.57846,23.742122302158275,7.897550746162608,0.036045622580524475,-1.1852333653954918,37.2836,26.6941,77.4298
"PETG_0,3_II_1",0.7902621282571002,0.461684634120142,0.003491932359313914,-1.2027763286163715,1.58981,1.58981,23.840778214285717,7.954839674207676,0.03523865075217111,-1.1871873360293412,37.6811,27.0916,77.4298
"PETG_0,3_II_1",0.7959751486240709,0.4649867042974423,0.0034342993687111953,-1.2027910456144433,1.60116,1.60116,23.93855340425532,8.010611256450982,0.033834563075294484,-1.1898662019616204,37.399,26.8095,77.4298
"PETG_0,3_II_1",0.8016870630703803,0.4682867795858314,0.00336364655678569,-1.2028233952437613,1.61217,1.61217,24.034882676056338,8.063959896055815,0.03152556058419289,-1.1935891053559862,37.2244,26.634900000000002,77.4298
"PETG_0,3_II_1",0.8073978878041538,0.4715849434351343,0.0032816155719234495,-1.2028695943878243,1.6235,1.6235,24.1287006993007,8.113180038534596,0.027725908585125834,-1.1989757101831306,37.037,26.447499999999998,77.4298
"PETG_0,3_II_1",0.8131082080277362,0.4748822176795106,0.0031959343548514096,-1.20291890148011,1.63513,1.63513,24.224167708333333,8.165227521197288,0.025130939190713974,-1.2026785564134646,37.9569,27.367399999999996,77.4298
"PETG_0,3_II_1",0.8188207790068551,0.4781833582305321,0.003140752004072203,-1.2029245097902503,1.64647,1.64647,24.319973931034482,8.21789746716424,0.022865911699685083,-1.2058213699219653,38.4758,27.8863,77.4298
"PETG_0,3_II_1",0.824531396958863,0.481481068735172,0.003062806256538946,-1.2029612246536079,1.65749,1.65749,24.418393698630137,8.275057846765046,0.022455960267440237,-1.2063807734878804,38.4245,27.835,77.4298
"PETG_0,3_II_1",0.8302404690883946,0.4847761090710779,0.002968701349647246,-1.203018423252892,1.66883,1.66883,24.51721734693878,8.332920433632637,0.02235289437148613,-1.206469469775955,38.9407,28.3512,77.4298
"PETG_0,3_II_1",0.8359490132161757,0.4880702658982433,0.0028716876669071926,-1.203077232085206,1.68018,1.68018,24.614181621621622,8.3875613688316,0.020956295062258067,-1.2083519711787798,38.9424,28.352899999999998,77.4298
"PETG_0,3_II_1",0.8416567379596912,0.4913630447970663,0.002768424579469963,-1.2031422942367231,1.69151,1.69151,24.710861677852346,8.441760988082237,0.019451399641396052,-1.2102776630163496,39.4139,28.824399999999997,77.4298
"PETG_0,3_II_1",0.8473657530399599,0.49465809318837123,0.002684369633774253,-1.2031786393072894,1.70313,1.70313,24.809110266666664,8.498675715175613,0.019063155666705054,-1.2106104838358231,39.7462,29.1567,77.4298
"PETG_0,3_II_1",0.8530721321589007,0.49794862862078154,0.0025722453222403966,-1.2032518339086187,1.71414,1.71414,24.909247615894035,8.55888195676584,0.020017597337146822,-1.208993688446736,40.2025,29.613,77.4298
"PETG_0,3_II_1",0.8587786707631183,0.5012395091625842,0.002466270065589311,-1.203314048482397,1.72515,1.72515,25.00832598684211,8.617175012597672,0.020148009739147474,-1.20865725498927,39.7724,29.182899999999997,77.4298
"PETG_0,3_II_1",0.8645575487319869,0.5046569741829358,0.0032481370823914816,-1.2021016995007576,1.77116,1.77116,25.10731607843137,8.675293781319104,0.02020136967886419,-1.2084426067097127,40.4283,29.8388,77.4298
"PETG_0,3_II_1",0.8708358373765843,0.508984342010467,0.010830567614239558,-1.1899698951484023,1.88015,1.88015,25.213741493506493,8.746945106448122,0.026074121377899478,-1.1987655591609099,42.6413,32.0518,77.4298
"PETG_0,3_II_1",0.8777269545547999,0.5145062608230636,0.0281674159166962,-1.1595085103601463,1.98841,1.98841,25.333266967741938,8.844213047841103,0.04415646241945499,-1.165669743156394,44.889,34.2995,77.4298
"PETG_0,3_II_1",0.8852241920256027,0.5212896382551335,0.056394586754069886,-1.1056341782050108,2.09683,2.09683,25.464485641025643,8.96615702505661,0.07483213158924608,-1.1044757877311147,47.0556,36.4661,77.4298
"PETG_0,3_II_1",0.8933349551337199,0.5294206021293237,0.0964325927230305,-1.0235158478898199,2.20843,2.20843,25.607710636942674,9.115020329095783,0.11954549422433187,-1.0082490594977296,49.0202,38.4307,77.4298
"PETG_0,3_II_1",0.9020214364303417,0.5388606789716425,0.14737132349015902,-0.9133001261569653,2.31345,2.31345,25.763033797468356,9.292482709300936,0.17895336661888475,-0.8713257522808511,50.8601,40.2706,77.4298
"PETG_0,3_II_1",0.9112736223647421,0.5496210256864215,0.20842528578799446,-0.7752871080986932,2.42181,2.42181,25.930686792452832,9.500201205251706,0.2529070354824733,-0.6907478400178131,53.8952,43.3057,77.4298
"PETG_0,3_II_1",0.9210934809749625,0.5617316162219895,0.278686971272719,-0.6105021128347192,2.53343,2.53343,26.108125812500003,9.731494688044052,0.33484287902855947,-0.48619449881937005,55.3359,44.7464,77.4298
"PETG_0,3_II_1",0.9314673786086584,0.5751663430206476,0.3563302781849158,-0.42344399207623296,2.63849,2.63849,26.29710745341615,9.991692636640845,0.42657586583536844,-0.2492554624956198,57.373,46.7835,77.4298
"PETG_0,3_II_1",0.9423778083703335,0.5898777818082953,0.43924655786416494,-0.219973175543283,2.74843,2.74843,26.494005802469136,10.269568354449529,0.518259431983701,-0.01541792024124744,58.781,48.1915,77.4298
"PETG_0,3_II_1",0.953824122429411,0.605857998166035,0.5258052015639283,-0.004729158898943986,2.85678,2.85678,26.70194723926381,10.575009032598853,0.6154599465523045,0.23962913030381028,61.7618,51.1723,77.4298
"PETG_0,3_II_1",0.9657842680243537,0.6230254024714836,0.6136667791930336,0.21457184647255234,2.9635,2.9635,26.922991219512195,10.914169219311615,0.7195542980508424,0.5224137292411712,63.4995,52.91,77.4298
"PETG_0,3_II_1",0.9782519512484484,0.6413428880328722,0.7012713612414102,0.43296156596531077,3.07176,3.07176,27.15222193939394,11.270389654973505,0.818044466014397,0.7821683512156699,65.6868,55.097300000000004,77.4298
"PETG_0,3_II_1",0.9912130539517711,0.6607436457684287,0.7869931184676797,0.6448837427053808,3.17683,3.17683,27.3902428313253,11.645210348364344,0.9115193372331224,1.0226946508405068,67.179,56.5895,77.4298
"PETG_0,3_II_1",1.0046685566227187,0.6812083574743245,0.8699750408507896,0.8477748069795692,3.28843,3.28843,27.63711233532934,12.038413209213807,0.999626183618893,1.2438919376560391,69.205,58.6155,77.4298
"PETG_0,3_II_1",1.0186217318809168,0.702723060805039,0.9495789480147481,1.0397578881793952,3.39844,3.39844,27.89359047619048,12.452066110021374,1.0832042724188433,1.450400171255478,71.8818,61.2923,77.4298
"PETG_0,3_II_1",1.0330586506271835,0.7252155460401308,1.0248418030415472,1.2173498512819463,3.50683,3.50683,28.158635325443786,12.88202278881718,1.160033076792595,1.6326829779004242,73.3302,62.740700000000004,77.4298
"PETG_0,3_II_1",1.0479756644470235,0.7486491416716012,1.0953720116195824,1.379453782198,3.61842,3.61842,28.431733176470587,13.326007043623948,1.2294020457728914,1.7878766260828072,74.8643,64.2748,77.4298
"PETG_0,3_II_1",1.063348894479497,0.7729181316949969,1.1604056063498636,1.523032793420572,3.72678,3.72678,28.712884444444448,13.783727414295065,1.2918685381152295,1.9193950032252345,77.6834,67.0939,77.4298
"PETG_0,3_II_1",1.0791818950929881,0.7980129410657577,1.2201500393919213,1.6494107599663548,3.83517,3.83517,29.003064534883727,14.258154281863815,1.3491312929457604,2.035441622807959,79.3422,68.7527,77.4298
"PETG_0,3_II_1",1.0954628899190404,0.8238724342092494,1.2745020930261848,1.758309652123124,3.9451,3.9451,29.300820982658962,14.743811853889639,1.3994985854319146,2.1277365116065816,81.6039,71.0144,77.4298
"PETG_0,3_II_1",1.112169775609161,0.8504020043634755,1.3232616721344286,1.848843826291362,4.05016,4.05016,29.60692494252874,15.243092479892914,1.4445402651834047,2.203896321545888,83.4701,72.8806,77.4298
"PETG_0,3_II_1",1.1293047140342514,0.8775938436729398,1.3669074207180338,1.9233223879989096,4.16009,4.16009,29.920238342857147,15.751691806001364,1.4833425758134473,2.258999318163202,85.3658,74.77629999999999,77.4298
"PETG_0,3_II_1",1.1468614883863295,0.9054120709501815,1.4057242159127814,1.9829931047669005,4.27011,4.27011,30.24044431818182,16.268397006036828,1.516349545080242,2.295159595942584,87.2061,76.6166,77.4298
"PETG_0,3_II_1",1.1648450618982709,0.9338598884080503,1.4402108257059525,2.0300515311301135,4.37683,4.37683,30.568412259887005,16.796103180704463,1.545158728585311,2.320125086668768,89.5074,78.9179,77.4298
"PETG_0,3_II_1",1.1832286514381685,0.9628342316372691,1.470288243369671,2.0638291018026687,4.4868,4.4868,30.90372297752809,17.33309035838971,1.569728067068079,2.3329703953432324,90.9828,80.3933,77.4298
"PETG_0,3_II_1",1.2020176645586258,0.9923442522400613,1.4965000745074006,2.0866942667039305,4.5951,4.5951,31.247765474860337,17.88413980741298,1.591923673998115,2.343143920621049,94.0698,83.4803,77.4298
"PETG_0,3_II_1",1.2212089386444112,1.0223709350650179,1.519199567992851,2.100048816847632,4.70681,4.70681,31.60209088888889,18.454056541419355,1.6129977118795058,2.355983386879634,96.1495,85.56,77.4298
"PETG_0,3_II_1",1.2407876406408507,1.052856183629021,1.5385312837379483,2.1041914988430355,4.8134,4.8134,31.96341475138122,19.03112551669946,1.6301213922494187,2.3559394950798307,97.586,86.9965,77.4298
"PETG_0,3_II_1",1.2607474173406266,1.0837741099355456,1.5548015842143328,2.1002927633182673,4.92183,4.92183,32.33345818681318,19.62124781400895,1.6452056428766257,2.3528760122935686,100.27,89.6805,77.4298
"PETG_0,3_II_1",1.2810836664261966,1.1151050639235984,1.568306998079543,2.0894363171657515,5.03177,5.03177,32.71101087431694,20.21998586662957,1.6574499645685339,2.3418511993949167,101.932,91.3425,77.4298
"PETG_0,3_II_1",1.3017795758477935,1.1467902999244608,1.5791721342898621,2.0718504754866567,5.13678,5.13678,33.09405320652174,20.820454070591552,1.665828597610819,2.3170923571943147,103.9,93.3105,77.4298
"PETG_0,3_II_1",1.322832788951319,1.1788216285021442,1.587712760848249,2.048767297661668,5.24515,5.24515,33.48330967567567,21.425298743604163,1.6714617353886785,2.284365809255514,105.431,94.8415,77.4298
"PETG_0,3_II_1",1.344236650301043,1.211176814235751,1.5941541651062412,2.0209462600592487,5.35341,5.35341,33.8753279032258,22.023188035864997,1.672696037501436,2.234735479471595,106.903,96.3135,77.4298
"PETG_0,3_II_1",1.3659918981603958,1.2438588578736858,1.5987827371829073,1.9894751521295846,5.46182,5.46182,34.27072935828877,22.616859422097452,1.6708017289600756,2.1750283658996676,108.67,98.0805,77.4298
"PETG_0,3_II_1",1.3881051646595426,1.2768896605160653,1.6019044821562933,1.95554246273141,5.57344,5.57344,34.6702004787234,23.209022088893832,1.6667567822784364,2.110139519635167,110.311,99.7215,77.4298
"PETG_0,3_II_1",1.4105603331004974,1.3102165091318454,1.6035526526859414,1.918943813090662,5.68011,5.68011,35.07419412698413,23.801445991119675,1.6611877216283055,2.0429403762383735,111.662,101.0725,77.4298
"PETG_0,3_II_1",1.4333395892420737,1.3437838733859162,1.603764484138209,1.8795482462128121,5.78683,5.78683,35.47880784210527,24.38204715142257,1.6525787086226813,1.9654267935758791,112.605,102.0155,77.4298
"PETG_0,3_II_1",1.4564484605025865,1.3776132266572538,1.6027999715707966,1.8383962755756134,5.89679,5.89679,35.88597062827225,24.957695678092637,1.6424399844026263,1.8852573438075906,114.066,103.4765,77.4298
"PETG_0,3_II_1",1.4798851560208022,1.4117012776269107,1.6008098787246219,1.7959573058710214,6.00514,6.00514,36.295990572916665,25.529753648576158,1.631208269853843,1.804286162617534,115.03,104.4405,77.4298
"PETG_0,3_II_1",1.5036505749015234,1.446053684243304,1.5979518082562505,1.7527583157174922,6.11514,6.11514,36.7064641968912,26.091320524346333,1.6182291146011472,1.719066408691127,115.961,105.3715,77.4298
"PETG_0,3_II_1",1.5277243399793505,1.4806086960352607,1.5941920598579715,1.70836274730198,6.22341,6.22341,37.118743762886595,26.64711283502831,1.6043713373678339,1.6336829854094606,117.168,106.5785,77.4298
"PETG_0,3_II_1",1.5521127690050973,1.5153906894606997,1.5897197357817554,1.6635057589495226,6.33185,6.33185,37.530698923076926,27.191286503406708,1.5891471690587076,1.5455975661313825,118.029,107.4395,77.4298
"PETG_0,3_II_1",1.576814326306092,1.5503983154300482,1.5846346967053202,1.6184656482895892,6.44342,6.44342,37.94447290816326,27.73076113641577,1.5735461697699455,1.459349437639379,118.886,108.2965,77.4298
"PETG_0,3_II_1",1.6018184363248427,1.585602268016227,1.5789613795267707,1.5731545477095263,6.55176,6.55176,38.35836746192893,28.261008605012442,1.557196018974062,1.372955285667829,119.987,109.3975,77.4298
"PETG_0,3_II_1",1.6271137674545153,1.6209719663888205,1.5727214858719312,1.5274942098031832,6.65851,6.65851,38.77405449494949,28.787276596340867,1.5407503430873963,1.289221551253235,121.327,110.7375,77.4298
"PETG_0,3_II_1",1.6526959043014775,1.6564993041987002,1.5659858776647968,1.4816768580098172,6.76676,6.76676,39.18926226130653,29.303466171635307,1.5236768859559222,1.2054847866474274,121.702,111.1125,77.4298
"PETG_0,3_II_1",1.67857138977997,1.692209583954578,1.558884786381251,1.4361975280466082,6.87516,6.87516,39.602817949999995,29.806869788170598,1.5058545108893668,1.1211044031696673,121.767,111.1775,77.4298
"PETG_0,3_II_1",1.704725004756189,1.7280610040981477,1.5513955003261952,1.3907861027638342,6.9851,6.9851,40.01635815920398,30.30261136376879,1.48787278616903,1.038621147472523,123.311,112.7215,77.4298
"PETG_0,3_II_1",1.7311568859207627,1.764059599280481,1.5435943763848887,1.3456890283544127,7.09344,7.09344,40.428469752475245,30.78724354809454,1.469490365054668,0.9568041632307969,123.536,112.9465,77.4298
"PETG_0,3_II_1",1.757869349536916,1.8002175296270042,1.5355589862591954,1.3011613136378486,7.20182,7.20182,40.83835463054187,31.259191704164383,1.4506736607941626,0.8754362637610766,123.899,113.3095,77.4298
"PETG_0,3_II_1",1.7848460389999705,1.8364906714635243,1.5272532648481112,1.2569004654968072,7.31011,7.31011,41.24739161764706,31.72263921319594,1.4318292504709638,0.796147666966621,124.608,114.0185,77.4298
"PETG_0,3_II_1",1.8120962144194834,1.872912499961744,1.5187866778627706,1.2133405775821235,7.42011,7.42011,41.6541736097561,32.174332102062095,1.4127536458922716,0.7179664084365216,125.342,114.7525,77.4298
"PETG_0,3_II_1",1.839611713378612,1.9094635863751128,1.51016105000188,1.1703814459467217,7.53015,7.53015,42.06007810679611,32.618285957287604,1.3937876346167486,0.6421934901613642,126.057,115.4675,77.4298
"PETG_0,3_II_1",1.867387912830889,1.9461353806187314,1.5013966175954456,1.1280238198084485,7.63841,7.63841,42.464870000000005,33.05421712624465,1.3749230806611745,0.5686531710097413,125.634,115.0445,77.4298
"PETG_0,3_II_1",1.8954035094038173,1.9828708066746146,1.492431650048227,1.0858799410782147,7.74185,7.74185,42.85735235576923,33.45491609568475,1.3544730187164287,0.4907544204062022,123.801,113.2115,77.4298
