ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_I_5",0.6928230031191382,0.4034450966166079,-0.0013654066791394964,-1.2005490784479533,1.38974,1.38974,27.033686829268294,9.847813068355073,0.08720983384014455,-1.1800664132107686,44.7116,33.909099999999995,94.0203
"PC_0,2_I_5",0.6984958821262419,0.40671349482782154,-0.0014081298794691671,-1.200569398919839,1.40172,1.40172,27.18073814516129,9.942773011330349,0.0894757800776306,-1.1779433185689605,45.4574,34.6549,94.0203
"PC_0,2_I_5",0.704172035069232,0.40998766827579713,-0.0014006132870211603,-1.2005211859758071,1.41338,1.41338,27.329102159999998,10.03987307881381,0.09235333641682689,-1.1748874402049587,45.7608,34.9583,94.0203
"PC_0,2_I_5",0.7098466617750318,0.4132592817285368,-0.001414377016624765,-1.2005043192187737,1.42442,1.42442,27.474982698412695,10.13217354433804,0.09338292070703247,-1.1749441015485618,45.5383,34.7358,94.0203
"PC_0,2_I_5",0.7155243416035748,0.416536249747719,-0.0013832696985016928,-1.2004274832384223,1.43576,1.43576,27.619109055118102,10.221144104888486,0.09322685220961106,-1.1768218460730233,46.3381,35.535599999999995,94.0203
"PC_0,2_I_5",0.7212009483097969,0.41981139503716003,-0.0013681386660618438,-1.2003759404087633,1.44709,1.44709,27.765141640625,10.313382878544038,0.09413339581600141,-1.1769521269932446,46.5792,35.7767,94.0203
"PC_0,2_I_5",0.7268770029740621,0.4230856543283297,-0.001360351610266938,-1.2003363451876559,1.4584,1.4584,27.913321860465118,10.409309789500016,0.09620111707105826,-1.1751991126585863,46.5462,35.7437,94.0203
"PC_0,2_I_5",0.7325527337204154,0.426359411650046,-0.0013567809827462402,-1.2003045972262805,1.46972,1.46972,28.058715461538462,10.49994256747661,0.09638133669256074,-1.1765405945351213,46.7782,35.975699999999996,94.0203
"PC_0,2_I_5",0.7382303311729312,0.4296364545527953,-0.0013268387505800557,-1.2002383435269235,1.48138,1.48138,28.202397709923666,10.58743871937454,0.09557497986381193,-1.1792371393710142,47.7426,36.9401,94.0203
"PC_0,2_I_5",0.7439023589670758,0.43290392957098556,-0.0013736891496377906,-1.2002796543591494,1.49174,1.49174,28.349759545454546,10.681339214821197,0.09677831999088848,-1.1787681331302493,47.5989,36.7964,94.0203
"PC_0,2_I_5",0.7495724013808571,0.43616817859620866,-0.0014430585217908558,-1.200348885619916,1.5031,1.5031,28.497790827067664,10.776249415709401,0.09822800157446307,-1.1778957948403914,47.8199,37.017399999999995,94.0203
"PC_0,2_I_5",0.7552432118183134,0.4394339453641035,-0.0014974268377928766,-1.200395079343658,1.51442,1.51442,28.644370746268656,10.868317127492372,0.09867588689391416,-1.178652345907474,48.2266,37.424099999999996,94.0203
"PC_0,2_I_5",0.7609128250641037,0.44269784745514595,-0.0015633325442440454,-1.2004545590425897,1.52605,1.52605,28.78958792592593,10.957778038949186,0.09827184881406599,-1.1806964188007374,48.2273,37.4248,94.0203
"PC_0,2_I_5",0.766583951350397,0.4459645499592045,-0.0016047093713400305,-1.2004784517944365,1.53738,1.53738,28.936036397058825,11.049302442971385,0.0984910362784969,-1.1816849419951427,48.8341,38.0316,94.0203
"PC_0,2_I_5",0.7722547546252116,0.44923086875805573,-0.001646770107268781,-1.2005019964049395,1.54871,1.54871,29.0800302919708,11.136317632585932,0.09732612428509757,-1.1847426492194013,48.8963,38.093799999999995,94.0203
"PC_0,2_I_5",0.7779249593018406,0.45249631797506734,-0.001693376980308059,-1.2005309367565078,1.55976,1.55976,29.22513282608696,11.225193366627998,0.09673383926665348,-1.1868168930412624,49.1555,38.353,94.0203
"PC_0,2_I_5",0.783595614270892,0.45576272062968765,-0.0017304745046158921,-1.200545676576052,1.57142,1.57142,29.369438489208633,11.31255299533047,0.09570493734838302,-1.1894582730383216,49.5845,38.782,94.0203
"PC_0,2_I_5",0.7892665598832429,0.45902979399680544,-0.0017605132457127358,-1.2005499026330078,1.58408,1.58408,29.515845785714284,11.403547248319576,0.09576495101711026,-1.1903194412569442,50.1703,39.367799999999995,94.0203
"PC_0,2_I_5",0.7950480807351348,0.46248997276897796,-0.0003184716173947246,-1.1984655887806948,1.62831,1.62831,29.665516028368796,11.500319896671995,0.09756275004673522,-1.1882896987788492,50.7611,39.9586,94.0203
"PC_0,2_I_5",0.8013231858003801,0.4668536841962552,0.008555730661246338,-1.1843495708258056,1.73456,1.73456,29.828966549295775,11.623317880499327,0.1080624390888263,-1.1699353418766554,53.7231,42.9206,94.0203
"PC_0,2_I_5",0.8082538348507273,0.47250320436484117,0.028978926445480786,-1.148297836197593,1.84126,1.84126,30.012048181818177,11.786707286416698,0.13338343899658595,-1.1189823810842852,56.7939,45.9914,94.0203
"PC_0,2_I_5",0.8158463915531527,0.47954553859409854,0.06263652505582419,-1.0832331682495615,1.9512,1.9512,30.211313750000006,11.98542760019628,0.17188673182310837,-1.0354513078159537,60.0905,49.288,94.0203
"PC_0,2_I_5",0.8240813336803724,0.48801177767882997,0.10976241908373531,-0.9853858286773409,2.05794,2.05794,30.42782406896552,12.22370957694164,0.22502952562034834,-0.9122888127245616,62.9491,52.1466,94.0203
"PC_0,2_I_5",0.8329454204359863,0.4979260170909595,0.16984797589719153,-0.8533039060957774,2.16624,2.16624,30.660695479452055,12.500730963925276,0.29131453524412915,-0.7508819827537563,65.7401,54.937599999999996,94.0203
"PC_0,2_I_5",0.8424237236983266,0.5092883420146233,0.2415276043953238,-0.688538392957764,2.27624,2.27624,30.908039591836737,12.811944590037312,0.3667203097000974,-0.5624106442829784,68.1818,57.37929999999999,94.0203
"PC_0,2_I_5",0.8525226647544188,0.5221400087929401,0.3235237161835134,-0.49291926341683023,2.38626,2.38626,31.17244283783784,13.165429222945376,0.45358467568736377,-0.3356812258746755,71.9238,61.1213,94.0203
"PC_0,2_I_5",0.8632131435144563,0.5364060265406984,0.41280655031763,-0.27482735036682504,2.49453,2.49453,31.454928859060406,13.564219941924192,0.5505970022247063,-0.07375867884352738,74.7825,63.98,94.0203
"PC_0,2_I_5",0.87447896922436,0.5520344424476746,0.5067044796812011,-0.042111706862856924,2.60129,2.60129,31.75390386666667,14.003317871263253,0.6525715151689242,0.20560031541013268,77.2438,66.4413,94.0203
"PC_0,2_I_5",0.886321764130159,0.5690175547361656,0.6032410784996785,0.199438862553877,2.71288,2.71288,32.06761410596027,14.476627676403062,0.754444896787544,0.4837253939914521,80.8433,70.0408,94.0203
"PC_0,2_I_5",0.898724759102987,0.5872820168838521,0.6998680056184889,0.44133273028952313,2.82122,2.82122,32.39755631578947,14.988242141233213,0.856364264133422,0.76263114935308,83.731,72.9285,94.0203
"PC_0,2_I_5",0.9116856561023138,0.6067960313435146,0.7949089326700686,0.6782256381832847,2.93127,2.93127,32.74199980392157,15.531513308399143,0.953954984367828,1.0247576938378806,86.1826,75.3801,94.0203
"PC_0,2_I_5",0.9251957427509999,0.6275024845134229,0.8867314379086153,0.9045576187495818,3.04125,3.04125,33.10328649350649,16.1136647647714,1.0494006116256884,1.2818802798434614,89.6388,78.83630000000001,94.0203
"PC_0,2_I_5",0.9392326411848645,0.6492971777034825,0.9736482151258423,1.1142128438960062,3.15123,3.15123,33.47978729032258,16.727975997013377,1.1390227789883238,1.5179765510225178,93.1248,82.3223,94.0203
"PC_0,2_I_5",0.9537957204080385,0.6721479012966257,1.0550919466849518,1.3056333284784452,3.25961,3.25961,33.87089108974359,17.371251983751577,1.2214121640246398,1.7271546602717716,96.2416,85.43910000000001,94.0203
"PC_0,2_I_5",0.9688622381124459,0.6959484941958005,1.1301066120708052,1.4752875737418547,3.36955,3.36955,34.27482611464968,18.036400375212647,1.2945206908836335,1.9003605359238112,98.915,88.11250000000001,94.0203
"PC_0,2_I_5",0.984447996099076,0.720725605777282,1.1991623388240216,1.6259146366977308,3.48124,3.48124,34.69047987341773,18.719003138394207,1.3580206662045091,2.0370079672649206,101.813,91.01050000000001,94.0203
"PC_0,2_I_5",1.0005305055575722,0.7463741674317597,1.2617107002810823,1.755233343742935,3.58957,3.58957,35.1231051572327,19.436796354398005,1.417915841406885,2.166908118117777,104.367,93.56450000000001,94.0203
"PC_0,2_I_5",1.0170829086478375,0.7727789084091591,1.317431634135802,1.861931284068974,3.69954,3.69954,35.5648345,20.161190323276532,1.466560722794981,2.2514275139364495,106.848,96.0455,94.0203
"PC_0,2_I_5",1.0341170831282858,0.7999605413484308,1.3671256716211575,1.9498733863409825,3.80796,3.80796,36.02018894409938,20.908157305331258,1.5097591302576974,2.3206934289689407,110.539,99.7365,94.0203
"PC_0,2_I_5",1.0516136690349012,0.8278332034305497,1.4108379520629757,2.0191069730162097,3.91788,3.91788,36.487508765432096,21.671120218859112,1.5464314258387817,2.368219060532896,113.177,102.37450000000001,94.0203
"PC_0,2_I_5",1.0695592968322332,0.8563352317700621,1.448865370468158,2.070818600419399,4.02458,4.02458,36.96593386503067,22.44685697577741,1.5767991728003707,2.3948929018326077,115.643,104.8405,94.0203
"PC_0,2_I_5",1.0879425023393536,0.8854151504010093,1.481604503434652,2.1066402982923793,4.13295,4.13295,37.454670853658534,23.232544909855932,1.6012451127069125,2.40234540598166,118.354,107.5515,94.0203
"PC_0,2_I_5",1.1067584508100243,0.9150462586505885,1.5095757988232423,2.1287384768389646,4.24288,4.24288,37.951352848484845,24.02004849756385,1.6191333423902465,2.3867324052009837,120.537,109.73450000000001,94.0203
"PC_0,2_I_5",1.1260023878533374,0.9452033999813791,1.5332583828262278,2.139009826964378,4.34961,4.34961,38.45591036144578,24.809637509484986,1.6316938335790416,2.354270246765037,122.19,111.3875,94.0203
"PC_0,2_I_5",1.1456734873272696,0.975876602459956,1.553162946751661,2.1395051518558135,4.46124,4.46124,38.970469580838326,25.608871377403705,1.6411155105302053,2.315790518950268,125.655,114.8525,94.0203
"PC_0,2_I_5",1.165771186807464,1.0070569239732625,1.5697361138347636,2.131908363935248,4.57287,4.57287,39.49195785714286,26.40746177734121,1.6462271199736584,2.2643439773688905,128.076,117.2735,94.0203
"PC_0,2_I_5",1.1862789253470651,1.038682800483957,1.5831499884179003,2.1165111851020497,4.67961,4.67961,40.02292852071006,27.214360977600606,1.6491247647435086,2.2102769742820674,130.508,119.70550000000001,94.0203
"PC_0,2_I_5",1.2071825846097293,1.0707042884036475,1.5936370514839888,2.0939704449085084,4.78792,4.78792,40.56750070588235,28.043156094486175,1.6520854313828444,2.1645439839677514,134.368,123.5655,94.0203
"PC_0,2_I_5",1.2284714876237075,1.1030853420704672,1.601473276010581,2.065195807967101,4.89624,4.89624,41.12533578947369,28.89213169874629,1.6547497674679952,2.124139444895292,137.552,126.7495,94.0203
"PC_0,2_I_5",1.2501426126956627,1.1358164901192545,1.6070026317297132,2.031456888266511,5.0046,5.0046,41.69526581395349,29.75702682954554,1.6565307834402567,2.0851667273368863,140.499,129.6965,94.0203
"PC_0,2_I_5",1.2721913374777687,1.1688834282131795,1.61050537975201,1.9937063303708573,5.11286,5.11286,42.27776774566475,30.6391653967236,1.657699627387373,2.048450075746934,143.593,132.79049999999998,94.0203
"PC_0,2_I_5",1.2946093527796205,1.202261050172257,1.612194786855212,1.952587713316964,5.22129,5.22129,42.87136448275862,31.53344571183609,1.6576835343420326,2.0103973932315187,147.016,136.21349999999998,94.0203
"PC_0,2_I_5",1.317391990763737,1.2359364734349565,1.6122936883275116,1.9088037880676132,5.33121,5.33121,43.474813828571435,32.4357356650369,1.6561536534742067,1.9688577251789607,149.878,139.07549999999998,94.0203
"PC_0,2_I_5",1.3405360703616704,1.2699024504635854,1.6110162036414644,1.863045756971677,5.43955,5.43955,44.08762852272728,33.34452610795729,1.653166422401934,1.9238325804723688,152.348,141.5455,94.0203
"PC_0,2_I_5",1.3640306575347685,1.3041271980852975,1.6084754321372445,1.815507279171638,5.54795,5.54795,44.70693175141243,34.2507640588647,1.6479739478077249,1.8711824700723625,154.672,143.8695,94.0203
"PC_0,2_I_5",1.3878745527171572,1.3386112022720607,1.6048659124539664,1.7668347233326918,5.6579,5.6579,45.3325124719101,35.154407194152625,1.64097645854526,1.8130395264121102,157.2,146.39749999999998,94.0203
"PC_0,2_I_5",1.4120675216963912,1.3733575890755305,1.600359544698234,1.7175685974471486,5.76789,5.76789,45.964751508379884,36.05713973825585,1.6326445219425811,1.7517085788021367,159.231,148.42849999999999,94.0203
"PC_0,2_I_5",1.4365943965758559,1.408322606090671,1.594982881143386,1.667530341474563,5.8746,5.8746,46.60093511111111,36.95103682271893,1.622486280240318,1.6845704763135845,161.488,150.6855,94.0203
"PC_0,2_I_5",1.4614387314014035,1.4434607152126626,1.588763666260412,1.6165950869254653,5.98288,5.98288,47.240265303867396,37.83447037877846,1.6106929041299112,1.612614994611131,163.046,152.24349999999998,94.0203
"PC_0,2_I_5",1.4866089361739232,1.4788047462234173,1.5819183370780565,1.5656178920202541,6.09128,6.09128,47.882884725274735,38.70872933842274,1.597677881711429,1.5379007077581641,164.551,153.74849999999998,94.0203
"PC_0,2_I_5",1.5120959747740654,1.5143321880428968,1.5744993260096383,1.5146193206883565,6.19957,6.19957,48.52731595628415,39.57017747015165,1.5833836792998208,1.4600767152605627,166.557,155.75449999999998,94.0203
"PC_0,2_I_5",1.5378957303459455,1.550036687360623,1.5665926540184232,1.4638183573630634,6.30957,6.30957,49.17274739130435,40.41733834834816,1.5679423385142444,1.3797592640364984,167.474,156.67149999999998,94.0203
"PC_0,2_I_5",1.5640002885602917,1.5859000235781893,1.5582443531793209,1.4132402793580208,6.41459,6.41459,49.80486064864866,41.210290216293274,1.5488061312329837,1.2851288365491187,167.226,156.4235,94.0203
"PC_0,2_I_5",1.5903949805572797,1.62188471197687,1.5494583598098735,1.3627290763474567,6.52286,6.52286,50.44029258064516,41.998727522198735,1.529908639070792,1.194862930459378,169.024,158.2215,94.0203
"PC_0,2_I_5",1.6170858255810374,1.658016361644256,1.5403674944501682,1.3127853510614345,6.62963,6.62963,51.078323636363635,42.781007541292304,1.511152190955364,1.1081659467903022,170.421,159.61849999999998,94.0203
"PC_0,2_I_5",1.6440795179981593,1.6943215005977155,1.531087283294376,1.2638222167128053,6.74287,6.74287,51.71799904255319,43.55494041385896,1.492425732431061,1.024262774329591,171.64,160.83749999999998,94.0203
"PC_0,2_I_5",1.6713678909188041,1.7307809218060277,1.5216255612656453,1.2157161249366961,6.84955,6.84955,52.35652656084656,44.31345252233342,1.4733472011772637,0.9412444617689757,172.895,162.0925,94.0203
"PC_0,2_I_5",1.6989365546508102,1.7673580846391743,1.5119599750959665,1.168221090650785,6.95796,6.95796,52.995726947368425,45.062233382150794,1.4543301252464789,0.8608108651773305,174.569,163.76649999999998,94.0203
"PC_0,2_I_5",1.7267767297573504,1.8040340468865574,1.5021040041870883,1.1212856224743701,7.06622,7.06622,53.63663832460733,45.80454338649758,1.4355803257082609,0.7836620433563914,175.844,165.04149999999998,94.0203
"PC_0,2_I_5",1.7548859603315312,1.8408089400608179,1.4921040686618188,1.0750311822444178,7.17293,7.17293,54.27604854166667,46.53228910015489,1.4166609941519301,0.7077201418746153,176.797,165.9945,94.0203
"PC_0,2_I_5",1.7832746548375853,1.8777200522654383,1.482064279903516,1.0298616900785351,7.28288,7.28288,54.915516165803105,47.25022507849752,1.3978766415651598,0.6341909296566839,178.497,167.6945,94.0203
"PC_0,2_I_5",1.8119334607404844,1.9147458717358894,1.4719742387754706,0.9856212174864498,7.39122,7.39122,55.55331350515464,47.95435216557903,1.3790361225820202,0.5621258859364224,178.702,167.8995,94.0203
"PC_0,2_I_5",1.8408435968392511,1.9518383883881893,1.4617816376813602,0.9419673706157288,7.49629,7.49629,56.1878442051282,48.641257090202366,1.360015242564869,0.4909392982745686,180.105,169.30249999999998,94.0203
"PC_0,2_I_5",1.8700140172635409,1.989030940769779,1.4515740321625539,0.8992491924008772,7.60793,7.60793,56.82132714285714,49.31722708727296,1.341156114611722,0.4219671285972284,180.71,169.9075,94.0203
"PC_0,2_I_5",1.8994432912875838,2.0263253984515393,1.4413751942024002,0.8574989988898731,7.71622,7.71622,57.45300720812182,49.98084306299971,1.3224015116946926,0.354868722736815,181.557,170.75449999999998,94.0203
"PC_0,2_I_5",1.9291231938568385,2.0637044670209357,1.431177750792241,0.8166099400084583,7.82459,7.82459,58.08169252525253,50.62968170910249,1.303658249742549,0.2891880047770967,181.722,170.9195,94.0203
"PC_0,2_I_5",1.9590467556967541,2.1011547515069258,1.4209806255264694,0.7765128877731331,7.93453,7.93453,58.70632170854272,51.26176037097765,1.284866389210982,0.2246340878246258,182.848,172.0455,94.0203
"PC_0,2_I_5",1.9892244569182702,2.1387121576729156,1.410854841935098,0.737482981399205,8.04295,8.04295,59.3268756,51.87767835558274,1.2660794940030369,0.16137168336368157,182.807,172.00449999999998,94.0203
"PC_0,2_I_5",2.019642429769423,2.176343064596811,1.4007621096055416,0.6992785592399069,8.15122,8.15122,59.94341104477612,52.47817288275651,1.2473484225171867,0.09954626201227379,183.502,172.6995,94.0203
"PC_0,2_I_5",2.0502947543745247,2.214037156172379,1.3907022770945427,0.661849776641581,8.25958,8.25958,60.55599366336634,53.063950212873365,1.2287145071720886,0.03925864462140538,183.448,172.6455,94.0203
"PC_0,2_I_5",2.0811820265204632,2.2518023355604777,1.3806999015825716,0.6252653924168627,8.36962,8.36962,61.165010935960595,53.63640878792704,1.210237560736542,-0.019329754141075295,184.295,173.49249999999998,94.0203
"PC_0,2_I_5",2.1122991440375194,2.2896302239279898,1.3707537196356983,0.5894741643587449,8.47789,8.47789,61.77019764705882,54.19539607394809,1.191915002264712,-0.07628818453130393,184.823,174.0205,94.0203
"PC_0,2_I_5",2.143643596993434,2.3275198789353557,1.3608729159076103,0.5544787391476254,8.58627,8.58627,62.37313180487804,54.74489076868489,1.1738846098707403,-0.13118905007164905,185.8,174.9975,94.0203
"PC_0,2_I_5",2.175207147493466,2.3654544519150287,1.3510442291943865,0.5201805916132582,8.69455,8.69455,62.97237194174757,55.2819767064204,1.1560365466036058,-0.18448985574627175,186.144,175.3415,94.0203
"PC_0,2_I_5",2.2069843303558168,2.4034252045214073,1.3412666250123395,0.4865436156956755,8.80123,8.80123,63.56728512077295,55.80564676246867,1.1383359910665414,-0.23636196470541426,186.588,175.78549999999998,94.0203
"PC_0,2_I_5",2.2389687518444905,2.441420894735768,1.3315353833604262,0.45351711088011903,8.90797,8.90797,64.15865394230768,56.31799978716804,1.1208482158567614,-0.2866313801135898,186.846,176.0435,94.0203
"PC_0,2_I_5",2.2711742027926025,2.4794852113285004,1.3219139686819237,0.421360878105713,9.01959,9.01959,64.74448334928229,56.81508028863356,1.1034465612259565,-0.33576814012406375,186.783,175.98049999999998,94.0203
