ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_II_3",0.6946290680460976,0.4055274133659251,0.003339444010490352,-1.1990362926220843,1.39788,1.39788,18.090141837398374,4.79353342765076,0.1128314294875886,-1.163853686383849,26.9274,16.482799999999997,79.5258
"PA_0,2_II_3",0.7003543255618548,0.4088524091786038,0.003478159288775834,-1.1989214410903715,1.40986,1.40986,18.161775129032257,4.839933276214179,0.11441082578348902,-1.1632917540483283,26.7592,16.3146,79.5258
"PA_0,2_II_3",0.7060836909573601,0.4121840294075834,0.003664571191529057,-1.1987462846249413,1.42219,1.42219,18.232751968,4.884957424274363,0.11481730060389207,-1.1648186920769974,27.1473,16.7027,79.5258
"PA_0,2_II_3",0.711816748965635,0.41552144716433836,0.0038889469072596592,-1.1985274147556548,1.43388,1.43388,18.302846079365082,4.928315361972248,0.11405587087313952,-1.1680483147062521,27.4144,16.9698,79.5258
"PA_0,2_II_3",0.7175493099974016,0.41885734517558093,0.004089163712433668,-1.1983522619318598,1.44488,1.44488,18.376001228346457,4.977154281112495,0.11710040789159122,-1.1649204997046458,27.4429,16.9983,79.5258
"PA_0,2_II_3",0.7232812216380469,0.4221915160546603,0.004265170282036894,-1.1982180552867787,1.45655,1.45655,18.446350281249998,5.0207273497836695,0.11632340646994437,-1.168171288210285,27.3082,16.863599999999998,79.5258
"PA_0,2_II_3",0.7290166540284496,0.4255311979139465,0.004476620014552581,-1.1980407947161786,1.46854,1.46854,18.516981441860466,5.064716090767729,0.1158038601644345,-1.1709161486550557,27.7544,17.309800000000003,79.5258
"PA_0,2_II_3",0.7347533797666922,0.42887243423252946,0.004689346651933417,-1.197870534344645,1.47985,1.47985,18.58961873846154,5.112288148360154,0.11772433840395416,-1.1694781134009389,27.8619,17.417299999999997,79.5258
"PA_0,2_II_3",0.7404897738142747,0.43221244222839394,0.004881739874238351,-1.1977353792735774,1.49121,1.49121,18.6613439389313,5.15803742948499,0.11825423977872297,-1.170449885295349,28.0698,17.6252,79.5258
"PA_0,2_II_3",0.7462223361338637,0.435545181491938,0.005006880403710801,-1.1976990597604456,1.50221,1.50221,18.733881181818184,5.20515021266382,0.11961824702049437,-1.1700177656523418,28.1705,17.725900000000003,79.5258
"PA_0,2_II_3",0.7519514313509021,0.4388714215577584,0.0050746268428959965,-1.1977429169777998,1.5129,1.5129,18.80473981954887,5.249122695172412,0.11886757604963362,-1.1729605716514557,27.8204,17.375799999999998,79.5258
"PA_0,2_II_3",0.7576761669378358,0.44218974196544203,0.005077195494161919,-1.1978736181073604,1.52422,1.52422,18.875100641791043,5.2921757626975765,0.11759937791264241,-1.176467262085749,28.6016,18.157000000000004,79.5258
"PA_0,2_II_3",0.763401158293852,0.44550821933396556,0.005079862691310033,-1.197998176219245,1.53588,1.53588,18.945394044444445,5.335007950927462,0.11616561175245056,-1.1802048683761297,28.7041,18.259500000000003,79.5258
"PA_0,2_II_3",0.7691305027181619,0.4488339063299799,0.005136136482640282,-1.1980440828365422,1.54785,1.54785,19.016521514705882,5.3792894089675425,0.11568424197701424,-1.1822498059782784,28.4622,18.0176,79.5258
"PA_0,2_II_3",0.7748586888297081,0.45215720234440426,0.005170744095269931,-1.1981177378520131,1.55887,1.55887,19.08889208759124,5.425782948520879,0.11664278040692114,-1.1817499043967563,28.801,18.3564,79.5258
"PA_0,2_II_3",0.7805854736932609,0.455477721705213,0.005181777572434017,-1.1982208082761598,1.56989,1.56989,19.15956873913043,5.469067497289836,0.11547035824761599,-1.1848455470294772,28.6943,18.249699999999997,79.5258
"PA_0,2_II_3",0.7863080889904317,0.4587907524853851,0.005135557940018792,-1.1983976861391497,1.58092,1.58092,19.230249899280576,5.512290197626294,0.11426935563567679,-1.1878927979962701,29.0026,18.558,79.5258
"PA_0,2_II_3",0.7920278026405,0.4620986006584354,0.005052129191837519,-1.198617589174111,1.59223,1.59223,19.300876257142857,5.555439997825273,0.1131527503221396,-1.1904709555607704,29.8423,19.3977,79.5258
"PA_0,2_II_3",0.7977483146785105,0.46540770672642406,0.004980431097735237,-1.1988122132777346,1.60388,1.60388,19.37349295035461,5.602037331151611,0.11404908541673162,-1.1899034674273021,29.5978,19.1532,79.5258
"PA_0,2_II_3",0.8034697561244367,0.4687182797415495,0.004921425919229725,-1.198981377218946,1.61553,1.61553,19.445505746478872,5.647439196145419,0.11415272171434195,-1.1906444072551792,29.6902,19.245600000000003,79.5258
"PA_0,2_II_3",0.8091939396480421,0.4720334225882813,0.004896935596970801,-1.1990964059004638,1.62721,1.62721,19.5169713006993,5.691772414788787,0.11358921885874436,-1.1924281306729807,29.9485,19.5039,79.5258
"PA_0,2_II_3",0.8149182039560416,0.47534849299408655,0.004872024254769099,-1.1992072026004565,1.63887,1.63887,19.586962958333334,5.733450074467356,0.11152969389980626,-1.1964071481459064,29.8617,19.417099999999998,79.5258
"PA_0,2_II_3",0.8206431059977242,0.4786644479341196,0.004853453875240907,-1.1993049296054825,1.64991,1.64991,19.656793972413794,5.7748108104742855,0.10934773680115757,-1.200435565662002,29.7866,19.342,79.5258
"PA_0,2_II_3",0.8263656121210273,0.48197605071908217,0.004803825468135471,-1.1994413046992418,1.66089,1.66089,19.72514189041096,5.813591576377987,0.10585120144122985,-1.2061989752724507,29.8162,19.3716,79.5258
"PA_0,2_II_3",0.8320869957120407,0.4852855736713375,0.004740840740883008,-1.1995901134371465,1.67285,1.67285,19.795985278911566,5.85673781869775,0.10486289057479994,-1.2079988928892527,30.3923,19.947699999999998,79.5258
"PA_0,2_II_3",0.8378090903356081,0.488596190903273,0.004687112664798728,-1.1997204209667014,1.68419,1.68419,19.866395986486488,5.899086161874405,0.10346452502018212,-1.2103409885011558,29.5733,19.128700000000002,79.5258
"PA_0,2_II_3",0.8435304924138927,0.4919054682365825,0.0046252854861511435,-1.1998568253995259,1.69521,1.69521,19.934579973154364,5.937559648500062,0.10005899745677344,-1.2155011729623917,30.637,20.1924,79.5258
"PA_0,2_II_3",0.8492493224644666,0.49521020810721156,0.004533990912200646,-1.2000277425350399,1.70688,1.70688,20.00649404,5.982533354815366,0.10024245606090877,-1.2151362587359162,30.4459,20.0013,79.5258
"PA_0,2_II_3",0.8549708567527814,0.498519539434764,0.0044768222561457445,-1.2001455386980635,1.71824,1.71824,20.076761894039734,6.024552605211672,0.09880539360960579,-1.21724960631621,31.2315,20.786900000000003,79.5258
"PA_0,2_II_3",0.8606938116425658,0.5018312069489788,0.004437107387150987,-1.2002346702131494,1.73156,1.73156,20.149177605263155,6.0703250196126035,0.09944158514868434,-1.2160873538824473,30.8411,20.396500000000003,79.5258
"PA_0,2_II_3",0.8665172246383659,0.5053182089007121,0.00561625471909872,-1.1985823519133496,1.77474,1.77474,20.22229814379085,6.117318059378087,0.10075645130572347,-1.213768760461852,32.0688,21.624200000000002,79.5258
"PA_0,2_II_3",0.8727858920108442,0.5096173024131554,0.012850976545529453,-1.1871865438494826,1.88105,1.88105,20.303833935064937,6.18039880058892,0.11217080912427985,-1.192134648102545,33.6244,23.1798,79.5258
"PA_0,2_II_3",0.8796735701269033,0.5151210313898827,0.029880341661216756,-1.1574529516641403,1.98775,1.98775,20.39525455483871,6.264194477352877,0.13826934831290555,-1.1368807126829146,35.1709,24.726300000000002,79.5258
"PA_0,2_II_3",0.8871781241645513,0.5219091592556777,0.058002301158232454,-1.1038464631534253,2.10102,2.10102,20.492806705128206,6.361225055977217,0.17319373621707415,-1.0601105325137123,36.2526,25.808,79.5258
"PA_0,2_II_3",0.895303620188981,0.5300622268888701,0.09809387850761585,-1.0215684928414317,2.21271,2.21271,20.600586025477703,6.482426729982577,0.2264106711860766,-0.9315796595917796,37.8815,27.4369,79.5258
"PA_0,2_II_3",0.9040255972763924,0.5395772153327846,0.14964327608684544,-0.909559010918974,2.32105,2.32105,20.717629974683547,6.626397925672184,0.2956409757767902,-0.7539085670011607,39.8844,29.439799999999998,79.5258
"PA_0,2_II_3",0.9133172098721384,0.5504243288585275,0.21137769533334835,-0.7694426704652737,2.43101,2.43101,20.843823496855343,6.7935870342967455,0.3795988887804571,-0.5274164091818103,41.7796,31.335,79.5258
"PA_0,2_II_3",0.9231781210604376,0.5626268004462941,0.28228121987752985,-0.6026065648109515,2.53944,2.53944,20.978105287499996,6.980963240430046,0.47256976085433544,-0.2713736536514739,42.992,32.547399999999996,79.5258
"PA_0,2_II_3",0.9335934122339752,0.5761554160252221,0.36049341304448346,-0.4136210636142028,2.64937,2.64937,21.12114842236025,7.190873863560398,0.5746930158603413,0.01824387818795259,44.8804,34.4358,79.5258
"PA_0,2_II_3",0.9445428417880863,0.5909524820292986,0.4437572079349036,-0.20899502186683838,2.75606,2.75606,21.27341571604938,7.424656063069464,0.6842485071713766,0.33640865447945867,46.5772,36.1326,79.5258
"PA_0,2_II_3",0.9560296280347853,0.6070219537239173,0.5306000543479196,0.007236702399510797,2.8661,2.8661,21.435034883435584,7.68269033643988,0.7988370277143844,0.6763477722040658,48.6765,38.231899999999996,79.5258
"PA_0,2_II_3",0.9680460571321341,0.6243270415048467,0.6191606639742084,0.22921859002528988,2.97604,2.97604,21.606627658536585,7.966673373845294,0.9169113336273154,1.0330550994986223,50.3205,39.8759,79.5258
"PA_0,2_II_3",0.9805824931495152,0.6428194394903866,0.7076691985318385,0.45114384079419834,3.08606,3.08606,21.784574642424246,8.263224656886667,1.0246544742482304,1.3433575764874583,51.6646,41.22,79.5258
"PA_0,2_II_3",0.9936314299377711,0.6624530521440283,0.7946370872234635,0.6680221020385959,3.1944,3.1944,21.971380337349398,8.580990863586687,1.1292800252952582,1.6447293480180627,53.8226,43.378,79.5258
"PA_0,2_II_3",1.0071709303573053,0.683132231230121,0.8784012914242654,0.873893929425833,3.30436,3.30436,22.168258598802396,8.923628005073075,1.2319708291643379,1.9437166778182715,55.412,44.9674,79.5258
"PA_0,2_II_3",1.0211950676766073,0.7048123525176468,0.9581264961093195,1.066040770135078,3.4111,3.4111,22.37436991666667,9.287464119140628,1.328818940761975,2.222518149381608,57.5333,47.088699999999996,79.5258
"PA_0,2_II_3",1.0356843394655029,0.7274031621001265,1.0328324191101044,1.2409073757685047,3.51773,3.51773,22.58840293491124,9.666942228079586,1.4157763917748398,2.460927050271479,59.4803,49.0357,79.5258
"PA_0,2_II_3",1.0506434257039412,0.7508974751698468,1.1025124631155045,1.399130418207887,3.62771,3.62771,22.80948403529412,10.058128354254137,1.4910654069156575,2.649526842838679,60.7436,50.299,79.5258
"PA_0,2_II_3",1.0660668618109357,0.775253045136323,1.1669587620021014,1.5402058781075385,3.73775,3.73775,23.036677695906434,10.457330111024467,1.5542679772703187,2.7875332031925413,62.1733,51.728699999999996,79.5258
"PA_0,2_II_3",1.081937891684128,0.8003902112182805,1.2258317662691594,1.6628522672716959,3.84435,3.84435,23.27035061627907,10.865793899668256,1.607885731336154,2.8891053700758333,64.213,53.76839999999999,79.5258
"PA_0,2_II_3",1.0982536784373989,0.8262801728893528,1.2793269972177554,1.7682194324209988,3.95442,3.95442,23.51203575722543,11.288788421158625,1.6555533994249505,2.9730662568003776,66.092,55.6474,79.5258
"PA_0,2_II_3",1.1150216745383332,0.8529292857270822,1.327889891271465,1.8584548787950839,4.06604,4.06604,23.762014057471266,11.727008327113504,1.6981902088763492,3.044128531862718,67.9676,57.523,79.5258
"PA_0,2_II_3",1.1322199906838286,0.8802442315125493,1.371344208980021,1.932615578922277,4.1727,4.1727,24.01869009142857,12.174049348235942,1.733468357851367,3.088087600457118,69.2404,58.79579999999999,79.5258
"PA_0,2_II_3",1.1498279282367612,0.9081398826681342,1.409701280040788,1.9906297367471124,4.27943,4.27943,24.28046673863636,12.624016980990644,1.7602975993676726,3.0987137668623674,70.9983,60.5537,79.5258
"PA_0,2_II_3",1.1678499399416382,0.9366203127272199,1.4435369550378983,2.035137494205192,4.38938,4.38938,24.55003472316384,13.08677085087753,1.7836795787780928,3.10350799087108,72.6367,62.1921,79.5258
"PA_0,2_II_3",1.186278091964438,0.9656468965494659,1.47313451830192,2.067216670788307,4.49443,4.49443,24.826466831460674,13.558644550922828,1.8027262620458533,3.096327058515196,74.7665,64.3219,79.5258
"PA_0,2_II_3",1.205096169662961,0.995156139098532,1.498672479240131,2.0874432505937914,4.60438,4.60438,25.109086234636873,14.036942691471282,1.817095196306537,3.0740017732633858,76.1201,65.6755,79.5258
"PA_0,2_II_3",1.224316340942611,1.025182117366249,1.5207858998615318,2.0986185306398375,4.71435,4.71435,25.398090922222224,14.52247566486218,1.8278764660026179,3.0423876393795104,78.0976,67.653,79.5258
"PA_0,2_II_3",1.2439226374014916,1.055663457571469,1.5396001994686614,2.100945299747429,4.82108,4.82108,25.692985116022097,15.013295328739215,1.834961605895493,2.999679653554616,79.2112,68.76660000000001,79.5258
"PA_0,2_II_3",1.2638995569762088,1.0865434100411049,1.5552827817242547,2.094863824401411,4.92773,4.92773,25.991565362637356,15.501808418909796,1.8369953825839658,2.937879665366863,81.0245,70.57990000000001,79.5258
"PA_0,2_II_3",1.2842538162277048,1.1178418050588712,1.5683085835406276,2.0823844461540695,5.03769,5.03769,26.297301344262298,16.000482967754948,1.8380856049678123,2.879813393708284,82.5707,72.12610000000001,79.5258
"PA_0,2_II_3",1.304978241139511,1.149531393337898,1.5789025975887396,2.064217832450316,5.14607,5.14607,26.60748802173913,16.49974395336218,1.8359936466961893,2.811763154251711,83.8965,73.45190000000001,79.5258
"PA_0,2_II_3",1.3260624560522702,1.1815757358650778,1.587240144455519,2.040842470830835,5.25434,5.25434,26.9225383027027,17.001272988376417,1.8316906363969876,2.7387927151272486,85.2533,74.8087,79.5258
"PA_0,2_II_3",1.3474988353208064,1.213949322398349,1.5935267925723016,2.0129216231642952,5.36111,5.36111,27.242249924731183,17.504564467841107,1.825471599169699,2.6620378662076996,87.3737,76.9291,79.5258
"PA_0,2_II_3",1.3692949859340644,1.24667732456577,1.5981137236733618,1.9818718534611945,5.47435,5.47435,27.564125807486633,18.001456031160185,1.816016835354935,2.573741783297932,88.3757,77.9311,79.5258
"PA_0,2_II_3",1.3914426615407978,1.2797319693139446,1.6011289359952288,1.9479567213882563,5.58103,5.58103,27.88988870212766,18.498206754956183,1.8051566091707587,2.483823515815364,89.4467,79.00210000000001,79.5258
"PA_0,2_II_3",1.4139194305273546,1.3130415009917777,1.6025642524532782,1.9107922799838963,5.68776,5.68776,28.219941301587305,18.99642034839695,1.7934849300658344,2.3951053495903682,91.3288,80.8842,79.5258
"PA_0,2_II_3",1.436724533524579,1.3466067280835199,1.60263919926473,1.8711974258373227,5.79601,5.79601,28.55365729473684,19.49421035027284,1.780826907988609,2.3060858395819355,91.8905,81.44590000000001,79.5258
"PA_0,2_II_3",1.4598545830872773,1.3804198570708135,1.6015189840667328,1.8297166593475378,5.90276,5.90276,28.89022778010471,19.98922405870918,1.7669870939315204,2.2153280663194064,93.2732,82.82860000000001,79.5258
"PA_0,2_II_3",1.4833148248420314,1.4145007054353023,1.599421920967738,1.78717548442693,6.01436,6.01436,29.231469041666667,20.487584076230778,1.7532067651110954,2.129177041071147,95.1562,84.7116,79.5258
"PA_0,2_II_3",1.5070950226407773,1.448819117391407,1.5964039150065286,1.7435739008134146,6.12104,6.12104,29.57587645595855,20.98456232129787,1.7387547825467338,2.04320108415639,96.2378,85.7932,79.5258
"PA_0,2_II_3",1.531184166853969,1.4833439517916471,1.5925180366175127,1.6989315941935712,6.22777,6.22777,29.92209255670103,21.47620502330624,1.7231978087925763,1.9548973967830165,97.4665,87.0219,79.5258
"PA_0,2_II_3",1.5555835198444616,1.5180836029395293,1.5879101420367858,1.6537615534838794,6.33771,6.33771,30.273143005128205,21.972310016591294,1.7081861164398522,1.8727733198450824,98.9701,88.52550000000001,79.5258
"PA_0,2_II_3",1.5802908947432144,1.5530351823822466,1.5826789533752472,1.608341838044843,6.44771,6.44771,30.62783880612245,22.46918566475733,1.6931480460859916,1.793360811528856,100.68,90.23540000000001,79.5258
"PA_0,2_II_3",1.6052998089830963,1.588182330712346,1.5768791460461136,1.5627374636523985,6.55439,6.55439,30.984973126903554,22.963295139438245,1.6776480831196954,1.714134815451919,101.575,91.13040000000001,79.5258
"PA_0,2_II_3",1.6306024867155051,1.6235057860947286,1.5705571864800596,1.5169993341833359,6.66601,6.66601,31.343999525252524,23.453247228944335,1.6616041613735308,1.6345110167058299,102.256,91.8114,79.5258
"PA_0,2_II_3",1.6562019717068843,1.6590194187055314,1.563821754252366,1.4714953833076434,6.77278,6.77278,31.705062844221107,23.93983437631923,1.645250489752514,1.5556135786875922,103.58,93.1354,79.5258
"PA_0,2_II_3",1.68207870184835,1.6946679590113134,1.55662646178021,1.425828658929544,6.8794,6.8794,32.06864103,24.42476056363318,1.6288829617361233,1.478800497072572,105.318,94.8734,79.5258
"PA_0,2_II_3",1.7082345292023382,1.7304631795995677,1.5490699413463633,1.3803560381568722,6.9894,6.9894,32.43554978109452,24.910589924356202,1.6128337275051137,1.405516344249886,106.068,95.6234,79.5258
"PA_0,2_II_3",1.734674239453812,1.7664247132945508,1.5412504321116258,1.3354264669904308,7.09775,7.09775,32.802315376237615,25.38731028260532,1.595949650670189,1.3298409467544503,106.777,96.3324,79.5258
"PA_0,2_II_3",1.7613936816239901,1.8025447836815152,1.5332022402431875,1.2910762558552653,7.20936,7.20936,33.168406926108375,25.853930194404743,1.5782888068378267,1.2521538372612504,107.661,97.21640000000001,79.5258
"PA_0,2_II_3",1.788383884165049,1.8388010719878471,1.524927288718758,1.2471879024612207,7.31443,7.31443,33.53520885294118,26.314892531520737,1.5604597857407967,1.1754252607628946,108.357,97.9124,79.5258
"PA_0,2_II_3",1.8156399920471706,1.8751846090996667,1.516454509289368,1.2037973447707144,7.42603,7.42603,33.902286858536584,26.769312428481516,1.5424351002112195,1.0994514633229886,109.271,98.8264,79.5258
"PA_0,2_II_3",1.8431598513090777,1.9116942591165216,1.5078214352021588,1.1609858239545372,7.53437,7.53437,34.270343233009704,27.219493019354108,1.524503946055926,1.0255302798895172,110.807,100.36240000000001,79.5258
"PA_0,2_II_3",1.8709491998534784,1.9483521948767752,1.49910148925521,1.1190174329825222,7.64443,7.64443,34.63958940096619,27.666229696189934,1.5067542056136976,0.9539311393034855,110.78,100.3354,79.5258
"PA_0,2_II_3",1.8989961412003364,1.9851278386525257,1.4902696517150094,1.077673351011268,7.75272,7.75272,35.008416855769234,28.10537080840316,1.4888190297817472,0.8828626842822387,111.97,101.5254,79.5258
