ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_III_5",0.6890103400713115,0.4024206853583387,0.004417538185933338,-1.2022915035873636,1.38555,1.38555,21.678270901639344,6.4673801683689875,0.06515407190231526,-1.1858607901666491,33.2179,22.143700000000003,78.1174
"PETG_0,3_III_5",0.6947272722658536,0.40572826999651357,0.0043628616590475795,-1.2023223054613794,1.39718,1.39718,21.77182024390244,6.52344565800359,0.06461796689854259,-1.1877627429597233,33.089,22.0148,78.1174
"PETG_0,3_III_5",0.7004438345862903,0.40903504988534584,0.004302935457079646,-1.2023588793744746,1.40852,1.40852,21.863228870967742,6.575768563272977,0.06224180880637772,-1.1921430025401272,33.3183,22.244100000000003,78.1174
"PETG_0,3_III_5",0.7061572279096,0.41233622265625614,0.004198365635488343,-1.2024548067451455,1.41954,1.41954,21.95766136,6.633347154663804,0.06257142890797568,-1.1924707585476133,33.8206,22.7464,78.1174
"PETG_0,3_III_5",0.7118687419738094,0.41563411258540617,0.004070920511066426,-1.2025771208610398,1.43089,1.43089,22.048794603174603,6.6851513781861325,0.06004683033603609,-1.196804851337667,33.6225,22.548300000000005,78.1174
"PETG_0,3_III_5",0.7175806731393702,0.41893271029584034,0.003954130956133831,-1.202679293936828,1.44255,1.44255,22.141328188976377,6.739392170644805,0.058806329846089626,-1.1991326659596546,34.322,23.247800000000005,78.1174
"PETG_0,3_III_5",0.7232926835054687,0.42223143377120737,0.0038429291279553383,-1.2027688669700325,1.45421,1.45421,22.236052109375,6.797447971585131,0.05949888613053408,-1.1985165049948934,34.4806,23.406400000000005,78.1174
"PETG_0,3_III_5",0.7290091355713179,0.4255377792516949,0.0037969591937631678,-1.2027652888659544,1.46617,1.46617,22.33294379844961,6.85929134694746,0.06207219790278509,-1.1950040629988863,34.9319,23.8577,78.1174
"PETG_0,3_III_5",0.734726349913077,0.4288452852907005,0.0037611843339451488,-1.2027484449252264,1.47751,1.47751,22.431275307692307,6.92358442959843,0.06575223225459749,-1.1898854629425797,34.9557,23.881500000000003,78.1174
"PETG_0,3_III_5",0.740442843425191,0.43215138614615106,0.003714868755499646,-1.2027471852176683,1.48821,1.48821,22.529186946564884,6.986947739940679,0.06876223772234157,-1.1860226103252356,35.5836,24.5094,78.1174
"PETG_0,3_III_5",0.7461539658234848,0.435448134903552,0.0035968632789876364,-1.2028432702356053,1.49954,1.49954,22.627564621212123,7.050991717031374,0.07194592705667024,-1.1820348825007705,35.1777,24.103500000000004,78.1174
"PETG_0,3_III_5",0.7518665074338347,0.43874733686859185,0.0035023331759871366,-1.2029031098226104,1.51123,1.51123,22.724720902255637,7.11264393623363,0.07374666366257851,-1.1804333317287123,35.8798,24.805600000000005,78.1174
"PETG_0,3_III_5",0.7575832648410448,0.4420537762871144,0.003467135858574637,-1.2028790793328177,1.52352,1.52352,22.82080432835821,7.172224819378739,0.07441700960524926,-1.180690657192078,35.724,24.6498,78.1174
"PETG_0,3_III_5",0.763303766582963,0.44536653152988503,0.003481123416653527,-1.2027888624491683,1.53519,1.53519,22.917264740740737,7.232381244901974,0.07530952262065223,-1.180592207941548,35.6082,24.534,78.1174
"PETG_0,3_III_5",0.7690248638875,0.44868008185317715,0.003499647946969629,-1.2026966859278034,1.54651,1.54651,23.01443161764706,7.293755775276196,0.07677548296465521,-1.1794802217430096,35.8039,24.7297,78.1174
"PETG_0,3_III_5",0.7747438867788321,0.45198981988157055,0.003487651929472533,-1.2026506164838582,1.55722,1.55722,23.110226277372263,7.352505555083019,0.07687010469438291,-1.1806366690307635,36.1367,25.0625,78.1174
"PETG_0,3_III_5",0.780462249918116,0.45529827556895647,0.0034661908071524877,-1.2026187178405736,1.56923,1.56923,23.206581014492755,7.412181381024653,0.07737687418422347,-1.1810947420136388,36.4532,25.379000000000005,78.1174
"PETG_0,3_III_5",0.7861820970410072,0.45860912550956506,0.0034625865183995556,-1.2025641096696489,1.58088,1.58088,23.303521366906477,7.472811524783393,0.0782817166365424,-1.1809138905591963,36.7341,25.6599,78.1174
"PETG_0,3_III_5",0.7919029892049999,0.46192160064795873,0.0034705527568299026,-1.2024957618558694,1.59252,1.59252,23.40117585714286,7.534645490097509,0.07970710858651159,-1.179863784211067,37.2213,26.147100000000002,78.1174
"PETG_0,3_III_5",0.797626010558156,0.46523752971219295,0.00350268057498909,-1.2023975623417233,1.60385,1.60385,23.49888262411347,7.596415100348933,0.08098442128293225,-1.179151307275517,37.2164,26.142200000000003,78.1174
"PETG_0,3_III_5",0.8033481865401407,0.46855175435315144,0.003520332049007374,-1.2023232981475327,1.61517,1.61517,23.597855704225346,7.660381483867615,0.08321851895047382,-1.1768741352656131,37.6681,26.593900000000005,78.1174
"PETG_0,3_III_5",0.8090650663545454,0.4718566324776425,0.003468836469882733,-1.202346885475722,1.62588,1.62588,23.697666643356644,7.725703440913851,0.0859370072266213,-1.1739206437737038,38.0345,26.960300000000004,78.1174
"PETG_0,3_III_5",0.8147825172826388,0.47516241300298684,0.0034253805631105252,-1.2023583066355106,1.63756,1.63756,23.79706784722222,7.790108259887364,0.08808881907873951,-1.171989284159747,37.7835,26.7093,78.1174
"PETG_0,3_III_5",0.8205009619910345,0.4784698103552749,0.003394660908014163,-1.202351706739086,1.64921,1.64921,23.89363048275862,7.849336151327975,0.08790910021323722,-1.1736441465775498,38.6059,27.5317,78.1174
"PETG_0,3_III_5",0.8262238321143835,0.4817847210951744,0.0034179928847432057,-1.2022710725358243,1.6612,1.6612,23.989125273972604,7.906530338397034,0.0867933837774125,-1.1767730935445133,37.6695,26.5953,78.1174
"PETG_0,3_III_5",0.8319466835965986,0.4850993710830593,0.003437792541491392,-1.2021987780491408,1.67285,1.67285,24.085622312925167,7.965443124900839,0.08642143488600176,-1.178677539708816,38.0548,26.980600000000003,78.1174
"PETG_0,3_III_5",0.837669226275,0.4884132686627767,0.003450809184979947,-1.2021388687469647,1.68386,1.68386,24.182250675675675,8.024528156385033,0.08612578457007071,-1.180376223542241,38.0522,26.978,78.1174
"PETG_0,3_III_5",0.8433891509308725,0.49172245550765953,0.003429946066847526,-1.2021277327156,1.6952,1.6952,24.28058644295302,8.086608002011985,0.08710534971536203,-1.180000409556378,39.2219,28.1477,78.1174
"PETG_0,3_III_5",0.8491079299246667,0.49502952673245937,0.0033946026812191007,-1.2021370601629024,1.70588,1.70588,24.379206800000006,8.14906083933332,0.08815921803722336,-1.179563390915616,38.9954,27.9212,78.1174
"PETG_0,3_III_5",0.854820566150331,0.49832591639733276,0.0032868812087521846,-1.2022449504082215,1.71654,1.71654,24.47467185430463,8.20580140579867,0.08680367569235138,-1.182808464202733,39.0015,27.927300000000002,78.1174
"PETG_0,3_III_5",0.8605325492677632,0.5016212268681015,0.0031755790754822337,-1.2023532684008125,1.7282,1.7282,24.570301315789468,8.262811494227364,0.08560593143895384,-1.1856723626342767,38.8273,27.753100000000003,78.1174
"PETG_0,3_III_5",0.8662446306450982,0.5049167544794754,0.003069498789956476,-1.2024503016434873,1.73951,1.73951,24.66645137254902,8.320701802918725,0.08479242569167986,-1.1878533154900248,39.7181,28.643900000000002,78.1174
"PETG_0,3_III_5",0.8719578538227273,0.5082143016785419,0.0029806644769419213,-1.2025198112142916,1.75153,1.75153,24.76488551948052,8.382587668457028,0.0855999502752809,-1.187487266272745,39.8931,28.8189,78.1174
"PETG_0,3_III_5",0.8777422612174195,0.5116363515152028,0.003752027152944612,-1.2013547565696472,1.79651,1.79651,24.863394387096772,8.444521299984293,0.08639031112987049,-1.1871263943293253,40.1625,29.088300000000004,78.1174
"PETG_0,3_III_5",0.8840158621070513,0.5159491394091406,0.011080931500759367,-1.1896787644648525,1.90667,1.90667,24.968895512820513,8.519494438568877,0.09292684094271644,-1.1765211365547448,42.4329,31.3587,78.1174
"PETG_0,3_III_5",0.8909045508834396,0.5214601029129001,0.028057909861451614,-1.1599009699470317,2.01503,2.01503,25.08721815286624,8.6201586704956,0.11199082178833725,-1.1399727306365386,44.5117,33.4375,78.1174
"PETG_0,3_III_5",0.8984043005613924,0.5282435999949506,0.05590511769971917,-1.106729860381044,2.12507,2.12507,25.21574094936709,8.742610954069264,0.14212710131716602,-1.0774167110238837,46.1604,35.086200000000005,78.1174
"PETG_0,3_III_5",0.9064879150232705,0.5363040795663674,0.0946891174915712,-1.0275940475331782,2.23172,2.23172,25.357601132075473,8.895809180906905,0.18901919856616287,-0.969956497121053,48.0761,37.0019,78.1174
"PETG_0,3_III_5",0.9151518280543749,0.5456849228270455,0.14444271604203063,-0.9201769618336098,2.3417,2.3417,25.5089183125,9.071188395985146,0.24638666763217026,-0.832696401158346,50.5036,39.4294,78.1174
"PETG_0,3_III_5",0.9243808850229812,0.5563844976108304,0.20426631772448328,-0.7851503140594338,2.44839,2.44839,25.671918447204966,9.275240663320396,0.31733286647321696,-0.6537488692843594,52.4355,41.3613,78.1174
"PETG_0,3_III_5",0.9341545153623456,0.5683720147392943,0.27262512600124167,-0.6255616811825706,2.55832,2.55832,25.843944074074077,9.500942342997444,0.395277523142965,-0.4533231884254807,54.3632,43.289,78.1174
"PETG_0,3_III_5",0.9444882606668712,0.5817043009012062,0.3487638249530175,-0.44234768791235224,2.66843,2.66843,26.02735950920245,9.755541701650937,0.4836561783930085,-0.2165974413596019,56.9737,45.8995,78.1174
"PETG_0,3_III_5",0.9553686249310978,0.5963466312119738,0.4307125751871076,-0.24089952989519237,2.77833,2.77833,26.22081963414634,10.034841974499823,0.5771921576596275,0.03778665795888747,59.1229,48.048700000000004,78.1174
"PETG_0,3_III_5",0.9667756878103031,0.6122349663942027,0.5162191148388511,-0.02808204858839547,2.88833,2.88833,26.425065878787876,10.340928571239111,0.6752211625456547,0.3085393226319719,61.018,49.9438,78.1174
"PETG_0,3_III_5",0.9786999788475903,0.6293277868621648,0.6034315484881203,0.19025208802357607,2.99507,2.99507,26.637621807228914,10.665509020970438,0.7706827123651192,0.5682814654005148,63.1837,52.109500000000004,78.1174
"PETG_0,3_III_5",0.9911411226868263,0.6476075369235483,0.6909534231117411,0.40978079469480155,3.10505,3.10505,26.86231832335329,11.02087831930283,0.8700358269776636,0.8460924874331925,65.2711,54.19690000000001,78.1174
"PETG_0,3_III_5",1.0040790326708333,0.6669887936310133,0.7769019267611893,0.6239161187774509,3.21335,3.21335,27.09781184523809,11.401966264820041,0.968192225528117,1.1209462969957245,67.1895,56.1153,78.1174
"PETG_0,3_III_5",1.0174998549627219,0.6874035972783722,0.8599195004865658,0.8279723016139364,3.32171,3.32171,27.341310650887575,11.798435916611263,1.0582489938139097,1.362048371234485,68.9307,57.856500000000004,78.1174
"PETG_0,3_III_5",1.031408902874706,0.7088459759869689,0.9394978432368944,1.0206636358711596,3.43165,3.43165,27.593811235294115,12.21345489576211,1.1423383156875735,1.581282406410088,71.4244,60.35020000000001,78.1174
"PETG_0,3_III_5",1.045788880050877,0.7312331682267194,1.014614807683713,1.1982505868553877,3.53844,3.53844,27.855338362573097,12.646426019341206,1.2200408957376714,1.7768760085313802,72.8854,61.81120000000001,78.1174
"PETG_0,3_III_5",1.060639107492442,0.7545392727823359,1.0850011677449023,1.3601774826431465,3.64833,3.64833,28.125118720930228,13.094166144717082,1.2901751955042062,1.9439794790540295,75.3858,64.3116,78.1174
"PETG_0,3_III_5",1.0759391704549133,0.7786715307463827,1.150009960879893,1.5039766621267576,3.7567,3.7567,28.403524393063584,13.557502831972059,1.3536284121813953,2.0872240739572447,76.9956,65.92139999999999,78.1174
"PETG_0,3_III_5",1.0916955085557472,0.8036308620677618,1.2099094532681256,1.631264579889824,3.86676,3.86676,28.691637011494258,14.039987392696299,1.4124303364913624,2.2175448976941343,79.7052,68.631,78.1174
"PETG_0,3_III_5",1.107903191364,0.8293790610424829,1.264710009033507,1.7422723250415912,3.97669,3.97669,28.988744685714284,14.53841438533899,1.4653952963196615,2.32833613342464,82.015,70.9408,78.1174
"PETG_0,3_III_5",1.1245469686857954,0.8558446221165746,1.314298981560564,1.8365557792870693,4.0867,4.0867,29.293066590909092,15.04598052746768,1.5105707531689812,2.409318428959109,83.1863,72.1121,78.1174
"PETG_0,3_III_5",1.1416316242299436,0.8830266583791448,1.3591010109518933,1.9161354423910666,4.19838,4.19838,29.60536790960452,15.565349173417935,1.5499608961167843,2.4712603824645862,85.6756,74.6014,78.1174
"PETG_0,3_III_5",1.1591329690376406,0.91082576943934,1.398954447529382,1.9800855451028117,4.30667,4.30667,29.92421280898876,16.091122895303958,1.582510929975985,2.5080899308273548,87.0676,75.9934,78.1174
"PETG_0,3_III_5",1.1770468407189942,0.9392151743986724,1.4342193089915987,2.030008137339741,4.41508,4.41508,30.25099720670391,16.628242857042732,1.6107044420397607,2.5327846967557397,89.4188,78.3446,78.1174
"PETG_0,3_III_5",1.1953717304927776,0.9681781692359063,1.4652914115346747,2.067600752695552,4.52499,4.52499,30.586310555555553,17.178502007079576,1.6355129068315883,2.5497457376771684,91.2912,80.217,78.1174
"PETG_0,3_III_5",1.2140964446889504,0.9976664394099362,1.4923883525721877,2.0936348355587215,4.63334,4.63334,30.928942375690607,17.737412880149243,1.6561188121018895,2.5540101137098947,93.9243,82.8501,78.1174
"PETG_0,3_III_5",1.233210590597253,1.027636428258959,1.5157590757012411,2.1090088442730877,4.74174,4.74174,31.27892285714286,18.30492666076067,1.673040377409297,2.547706256168167,95.5982,84.524,78.1174
"PETG_0,3_III_5",1.2527078715229507,1.0580605226040958,1.535721769183214,2.1149583187646313,4.85001,4.85001,31.634970655737703,18.876558599614707,1.685736755727765,2.5274878299499486,97.4295,86.3553,78.1174
"PETG_0,3_III_5",1.2725774320038044,1.0888971781920995,1.5525133727850393,2.1122947902996154,4.95507,4.95507,32.000516847826084,19.46421161619696,1.6975218988882304,2.5107416087695986,99.9895,88.9153,78.1174
"PETG_0,3_III_5",1.2928150566956755,1.1201294515726408,1.5664640868099686,2.1023193658612,5.06669,5.06669,32.373637783783785,20.060925208641038,1.7069152867489996,2.488649174620757,102.068,90.9938,78.1174
"PETG_0,3_III_5",1.3134291907994622,1.1517824055652568,1.5780185075214404,2.086876071241551,5.17666,5.17666,32.75339887096774,20.66328959040678,1.7134657022206277,2.458022399365666,103.688,92.6138,78.1174
"PETG_0,3_III_5",1.3344021202604277,1.1837940519082881,1.5872449850256707,2.0658965580107638,5.28339,5.28339,33.13964807486631,21.27094568503535,1.7175806372913702,2.420899265880587,105.838,94.76379999999999,78.1174
"PETG_0,3_III_5",1.3557281728122341,1.216145008701117,1.5943754212161267,2.040188838835747,5.39336,5.39336,33.531052074468086,21.8794244519643,1.7187736917475829,2.3741919579086197,107.456,96.3818,78.1174
"PETG_0,3_III_5",1.3774053676650793,1.2488284301616148,1.5996554441230766,2.0106299534614918,5.5017,5.5017,33.92766291005291,22.489210477210023,1.7176308662456938,2.3209079362376084,109.255,98.18079999999999,78.1174
"PETG_0,3_III_5",1.3994253288878948,1.2818171155636218,1.6032378871887458,1.9776387174517054,5.60838,5.60838,34.32817836842105,23.096233110471022,1.713851098247222,2.259148483544887,110.409,99.3348,78.1174
"PETG_0,3_III_5",1.4217679868518325,1.3150474970697865,1.605155876803032,1.9410545404594082,5.71665,5.71665,34.732374293193715,23.700233506119133,1.7078706966025567,2.1911480469284577,112.375,101.3008,78.1174
"PETG_0,3_III_5",1.444443934836979,1.3485571275555213,1.6057447840913475,1.9022859354063089,5.82343,5.82343,35.13905515625,24.297746369215712,1.6995397959897813,2.115892301808235,113.427,102.3528,78.1174
"PETG_0,3_III_5",1.4674469455373056,1.3823281216563665,1.6051331575358245,1.8616773256037256,5.93334,5.93334,35.546225854922284,24.883093597850493,1.6885103665946537,2.031613132199622,114.345,103.2708,78.1174
"PETG_0,3_III_5",1.490767914890206,1.416333999855264,1.6034123320486755,1.8194012476906267,6.04171,6.04171,35.95441902061856,25.458800729794916,1.6756189369687606,1.942643886975549,115.31,104.2358,78.1174
"PETG_0,3_III_5",1.5144180230189743,1.4506136441600255,1.600836421708051,1.7764820513977106,6.15175,6.15175,36.364395846153855,26.02786694628239,1.6615769400817226,1.8524039445846459,116.369,105.2948,78.1174
"PETG_0,3_III_5",1.5383812167790814,1.4851182339097015,1.5973994450148816,1.7326145917679612,6.26001,6.26001,36.77384280612245,26.583828305953755,1.645850840955523,1.7580770883110488,117.143,106.0688,78.1174
"PETG_0,3_III_5",1.5626442968969543,1.5198100708837217,1.5931323312855576,1.6877228573098204,6.36509,6.36509,37.18340756345178,27.12941906340505,1.629060726540138,1.6626207654987084,117.727,106.6528,78.1174
"PETG_0,3_III_5",1.5872068812560602,1.5546929758793546,1.5881648870871439,1.6422582575009765,6.47668,6.47668,37.5937651010101,27.667259635041443,1.6116945773678961,1.5681987346448198,118.752,107.67779999999999,78.1174
"PETG_0,3_III_5",1.6120720476819095,1.5897808596422895,1.582630021289931,1.5966860558453044,6.58336,6.58336,38.00498236180905,28.198010116997548,1.5939408424834731,1.475440485345965,119.599,108.5248,78.1174
"PETG_0,3_III_5",1.6372326974435,1.6250557780215082,1.576573679558209,1.5510419269513056,6.69174,6.69174,38.41565745,28.71810957899545,1.5755529761747566,1.3829736895680078,120.141,109.0668,78.1174
"PETG_0,3_III_5",1.6626844501925373,1.6605086832783815,1.5700563745188973,1.5054511549726692,6.80172,6.80172,38.82627109452736,29.22948146198221,1.556838671287085,1.2920519722095687,121.178,110.10379999999999,78.1174
"PETG_0,3_III_5",1.6884197400430696,1.6961209905215655,1.5631118395963874,1.459916796572784,6.91002,6.91002,39.23579400990099,29.729745138035405,1.5376737674975065,1.2019402875501028,121.942,110.86779999999999,78.1174
"PETG_0,3_III_5",1.7144260221118228,1.7318596139800357,1.5557422395596667,1.4143003495015591,7.01503,7.01503,39.642492561576354,30.21473064175892,1.5178100203699043,1.1114272633889941,121.543,110.4688,78.1174
"PETG_0,3_III_5",1.740704394552451,1.7677340426035026,1.5480357667016817,1.3689127313540466,7.12336,7.12336,40.0469886764706,30.68686476539396,1.4975837252139548,1.0219443354653652,122.399,111.3248,78.1174
"PETG_0,3_III_5",1.7672596609204878,1.803764163012147,1.5400871242164198,1.3240942013911874,7.23341,7.23341,40.45108629268292,31.15151204963458,1.4774877704650136,0.9354765589886092,123.402,112.3278,78.1174
"PETG_0,3_III_5",1.794094288780097,1.8399619746292841,1.5319633256906793,1.2800471210228825,7.34501,7.34501,40.85447422330097,31.608200128903736,1.457504657274443,0.8517586594860593,124.055,112.9808,78.1174
