ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_III_4",0.083170758889375,0.051605233303981,0.026579722803903316,-1.2056486174524257,0.172505,0.172505,13.035469375,1.1116433578688565,-0.2400801990947015,-0.7350270865869106,15.1489,3.7775999999999996,82.9202
"PC_0,2_III_4",0.08878724954294118,0.05489839575691549,0.025160464030136862,-1.207659744708172,0.183852,0.183852,13.170581764705883,1.2070680126082192,-0.1026973926105821,-0.7039959857175297,15.3585,3.9871999999999996,82.9202
"PC_0,2_III_4",0.09440778567944447,0.05818971448657609,0.023738475231957504,-1.2091494023208185,0.194886,0.194886,13.296592222222221,1.2836808527756203,-0.06513963321142853,-0.7811868946670919,15.239,3.867700000000001,82.9202
"PC_0,2_III_4",0.10004914959105264,0.06150917572225316,0.023980207691451098,-1.2079787244554272,0.206854,0.206854,13.423525789473683,1.3613757247096552,-0.03450529079548222,-0.8419874984745985,16.079,4.707700000000001,82.9202
"PC_0,2_III_4",0.1057057271115,0.0648444483565472,0.02465333967955636,-1.2066524962730596,0.218174,0.218174,13.544965999999999,1.4294021076909593,-0.033903564951714184,-0.9136412323963161,15.7291,4.357800000000001,82.9202
"PC_0,2_III_4",0.11137303058238097,0.0681879182613152,0.025315392812047095,-1.2056602090424984,0.229817,0.229817,13.681581428571427,1.5236727414856102,0.026196632067818474,-0.9035151388078915,16.6879,5.316599999999999,82.9202
"PC_0,2_III_4",0.11703310646500001,0.07150963442973031,0.024638444378852514,-1.2066195457195397,0.241169,0.241169,13.82123409090909,1.6210122009100272,0.0745212022927141,-0.9099629004575625,16.7721,5.4007999999999985,82.9202
"PC_0,2_III_4",0.12269915835782609,0.07483403526640775,0.024021823952722995,-1.2073467229881036,0.252499,0.252499,13.950097391304347,1.6983513531570722,0.07424522837971916,-0.9634619952919969,17.1722,5.8009,82.9202
"PC_0,2_III_4",0.12836127675958334,0.07814558757143351,0.022888932069188628,-1.2085147220364876,0.263853,0.263853,14.076671666666668,1.7703545993372911,0.05998660412602726,-1.0294652001898785,17.0019,5.630599999999999,82.9202
"PC_0,2_III_4",0.1340386776892,0.08147794826978506,0.02269804489933403,-1.2081838821828552,0.275519,0.275519,14.204079600000002,1.8441543997355798,0.05252257151509532,-1.0707488606817597,17.2566,5.885299999999999,82.9202
"PC_0,2_III_4",0.13973500931653846,0.08483616567405243,0.02341180132792464,-1.206714856594563,0.287808,0.287808,14.332641153846154,1.9197789686054543,0.0490142382916975,-1.0992542135134036,17.7476,6.376299999999999,82.9202
"PC_0,2_III_4",0.14544797193444445,0.088214209776278,0.024526131865725595,-1.2051183687433362,0.298825,0.298825,14.465764074074075,2.002811995829268,0.057153803540378155,-1.1087330041065697,18.0083,6.636999999999999,82.9202
"PC_0,2_III_4",0.1511495407939286,0.09156445265945166,0.024302948809610384,-1.2055966826350935,0.309834,0.309834,14.602239285714287,2.091413359796083,0.07346574617391179,-1.1015408969851739,18.0342,6.662899999999999,82.9202
"PC_0,2_III_4",0.1568312359389655,0.09487530567307904,0.022681611756755215,-1.2077861427459127,0.320853,0.320853,14.724619655172413,2.154963857674238,0.049148105897726245,-1.1485673407373649,18.0198,6.6485,82.9202
"PC_0,2_III_4",0.16251124807433334,0.09818048978799636,0.02109453995336,-1.2095004290389069,0.332543,0.332543,14.847741999999998,2.2204950465173363,0.03173155001968433,-1.1784922599079102,18.1883,6.817000000000002,82.9202
"PC_0,2_III_4",0.16820210458806453,0.10150120840294427,0.02018641601010305,-1.2100642729942992,0.343863,0.343863,14.97491129032258,2.29401083435204,0.03027437175621317,-1.1787288250376864,19.3115,7.940199999999999,82.9202
"PC_0,2_III_4",0.17390221381968748,0.10483458949112126,0.019772620237804774,-1.2098447011127809,0.356152,0.356152,15.103584375000002,2.369375853082837,0.029528161292868588,-1.182164670540537,19.4934,8.122100000000001,82.9202
"PC_0,2_III_4",0.17961497097666668,0.10818526720268097,0.019860444589633357,-1.2090426462705408,0.367161,0.367161,15.227460606060605,2.4364857307094985,0.017688776425654685,-1.1999351284587394,19.2874,7.916100000000002,82.9202
"PC_0,2_III_4",0.18531157771264706,0.11150409541948078,0.018940522705552895,-1.2096936604495097,0.378506,0.378506,15.35267323529412,2.5067597181191466,0.013181791186846188,-1.2025671955697386,19.8375,8.466199999999999,82.9202
"PC_0,2_III_4",0.1910061754922857,0.114816935809921,0.01793707904829029,-1.2103593919829656,0.389533,0.389533,15.474693714285715,2.571397843717831,0.0010662435001459727,-1.2170353470016932,19.8276,8.4563,82.9202
"PC_0,2_III_4",0.19669383450638891,0.11811602503888183,0.016662608158694366,-1.2112736960045043,0.400862,0.400862,15.602519444444445,2.6464143234527233,0.004009388849037179,-1.2088269840608326,20.601,9.2297,82.9202
"PC_0,2_III_4",0.20237674979,0.1214057861728979,0.01528232251036321,-1.2122000203268415,0.411854,0.411854,15.737565945945947,2.7342547141240896,0.023744646445449633,-1.175742547104473,20.4266,9.0553,82.9202
"PC_0,2_III_4",0.20805107479552634,0.12468044483355493,0.013678619863863414,-1.2132730999347396,0.423144,0.423144,15.856503947368422,2.793571709762132,0.00574767112868064,-1.200298050923057,20.3178,8.946499999999999,82.9202
"PC_0,2_III_4",0.21372054723666667,0.1279470374409151,0.012069964534842562,-1.2141966834382643,0.434168,0.434168,15.976954102564102,2.8563279636644325,-0.005575523618108313,-1.2122997855452264,20.7474,9.3761,82.9202
"PC_0,2_III_4",0.21938660355575,0.13120822847442506,0.010520175774181236,-1.2149276855678208,0.445171,0.445171,16.10001925,2.9234494785935943,-0.011640614382166558,-1.218075964032713,20.8055,9.434199999999999,82.9202
"PC_0,2_III_4",0.22504761078609758,0.13446181590977838,0.008986671505472178,-1.2155167942883407,0.456861,0.456861,16.22853536585366,3.000332482723874,-0.005396389846338082,-1.2057414048113229,21.3961,10.0248,82.9202
"PC_0,2_III_4",0.23071460576738095,0.1377264578384846,0.00789908013911524,-1.215453822639105,0.468198,0.468198,16.354578095238097,3.0726154717639713,-0.005487826471128225,-1.2044505909735372,21.6301,10.258799999999999,82.9202
"PC_0,2_III_4",0.23638068237744186,0.14098997884190512,0.00691022879322094,-1.2152773684682323,0.47919,0.47919,16.48323488372093,3.1493778951150806,-0.0007776895815618793,-1.1969933872756526,21.8761,10.504800000000001,82.9202
"PC_0,2_III_4",0.24204702368704545,0.14425461117384267,0.006068051274447936,-1.2149183234158376,0.491144,0.491144,16.60792818181818,3.2191965848436666,-0.003987094200246927,-1.201131227985073,22.0233,10.652,82.9202
"PC_0,2_III_4",0.24772129649400004,0.1475331715315119,0.005634826837371856,-1.2140630173340101,0.502802,0.502802,16.732342222222222,3.2886913604119954,-0.00710729011517586,-1.204613470855408,22.4512,11.0799,82.9202
"PC_0,2_III_4",0.25340489439630437,0.15082732807517088,0.00558471092774305,-1.212814602625108,0.514187,0.514187,16.857583913043477,3.359678174253519,-0.008472438267823826,-1.205624159459045,22.3888,11.0175,82.9202
"PC_0,2_III_4",0.2590874774942553,0.15411890286383412,0.0054728552343701956,-1.21180669065985,0.525509,0.525509,16.98123829787234,3.428152187089692,-0.011929712094239767,-1.2088766954566992,22.8357,11.4644,82.9202
"PC_0,2_III_4",0.26476621962979163,0.1574033030851408,0.005214490702388072,-1.211113371367349,0.536535,0.536535,17.107120625,3.5005893264200467,-0.011150478923310747,-1.206187273458075,23.1604,11.7891,82.9202
"PC_0,2_III_4",0.2704422906577551,0.1606829254444163,0.00488405370673588,-1.2105878810910642,0.548504,0.548504,17.23533632653061,3.57707503317901,-0.0064932069743340705,-1.1984061688004655,23.7304,12.3591,82.9202
"PC_0,2_III_4",0.2761299848446,0.1639821626469926,0.004982084695529499,-1.2095544468830148,0.560152,0.560152,17.3593514,3.646175637461321,-0.009365704423215352,-1.2018443788362532,23.4561,12.0848,82.9202
"PC_0,2_III_4",0.28182402043588234,0.1672912758011026,0.00525744431774991,-1.2084039058639928,0.571827,0.571827,17.486136274509803,3.720276373244079,-0.007102334991854669,-1.1975670671566203,24.1634,12.7921,82.9202
"PC_0,2_III_4",0.2875230315813461,0.17060751402365465,0.005629186431385399,-1.2072624609439389,0.582868,0.582868,17.615963846153846,3.799412881410793,-0.0007967360983370029,-1.1888495589095767,24.3473,12.976,82.9202
"PC_0,2_III_4",0.2932210762684906,0.17392072427641186,0.005897003928726087,-1.2063781378077292,0.594526,0.594526,17.744552452830188,3.8761757188846224,0.002687565871276061,-1.1849301152049003,24.7017,13.3304,82.9202
"PC_0,2_III_4",0.2989169970783333,0.1772290209072867,0.006035340742022211,-1.2057615321329773,0.605881,0.605881,17.87552148148148,3.956902098707835,0.009206773957663188,-1.1773112007026953,25.0257,13.6544,82.9202
"PC_0,2_III_4",0.30461031713145453,0.18053177164273249,0.006046925777457648,-1.205382437028747,0.617176,0.617176,18.00120890909091,4.028320033064796,0.007252699644144262,-1.1817236481453275,24.4225,13.0512,82.9202
"PC_0,2_III_4",0.31030109718267856,0.1838293336414291,0.005954524135348454,-1.2051832579930561,0.62817,0.62817,18.123061964285718,4.093360893845385,0.0004335091025582789,-1.1917691017657948,24.8144,13.4431,82.9202
"PC_0,2_III_4",0.31599267793385966,0.18712771315524387,0.005881807497311025,-1.2049721822863093,0.640146,0.640146,18.246189824561405,4.160742143527118,-0.004018276850516676,-1.1980585395936594,25.2578,13.8865,82.9202
"PC_0,2_III_4",0.32169183003844826,0.1904383430790268,0.006023482263177722,-1.2044985227384049,0.651533,0.651533,18.37038275862069,4.230168416337942,-0.006347061504494095,-1.2008159622077006,25.7188,14.347500000000002,82.9202
"PC_0,2_III_4",0.3273894837666102,0.19374538473362865,0.006081952814438333,-1.20418345779056,0.663198,0.663198,18.495970169491525,4.302054716267238,-0.0065601474478272324,-1.2005953317877074,26.0553,14.684,82.9202
"PC_0,2_III_4",0.33309457737049997,0.19706428809192986,0.006330648851001461,-1.2036423879537217,0.674856,0.674856,18.622127,4.3749183268355765,-0.006030140277326534,-1.1995019085135905,26.1286,14.757299999999999,82.9202
"PC_0,2_III_4",0.33880148102016394,0.2003850629516859,0.006580198155882942,-1.2031513996245542,0.686497,0.686497,18.747272295081967,4.446072996504808,-0.006811936395184762,-1.2001733190903134,26.8722,15.5009,82.9202
"PC_0,2_III_4",0.34451266519725804,0.20371191216123077,0.006899531755436489,-1.2026125834602197,0.698154,0.698154,18.878526935483873,4.527895782957576,0.0007463438266907504,-1.1891063313092944,27.1889,15.8176,82.9202
"PC_0,2_III_4",0.3502239736861905,0.2070375769389964,0.007163014426987426,-1.202198408130207,0.709492,0.709492,19.01120888888889,4.612121220833222,0.009706278819519359,-1.1763063572693708,28.0281,16.656799999999997,82.9202
"PC_0,2_III_4",0.3559368475348437,0.21036460090151624,0.007417026248478713,-1.2018346556658868,0.720854,0.720854,19.1398259375,4.688702956235813,0.011799047988483916,-1.175035838288293,27.209,15.8377,82.9202
"PC_0,2_III_4",0.36165203449584615,0.2136942721549979,0.0076829638130559265,-1.2014868157622223,0.732544,0.732544,19.269460307692306,4.766889289400913,0.01476374252476004,-1.1728667089868285,27.8911,16.519800000000004,82.9202
"PC_0,2_III_4",0.3673683627610606,0.21702455872420628,0.007928342377286096,-1.2011959099599085,0.744194,0.744194,19.399758484848483,4.846065114301739,0.018129685414091306,-1.1703522732639244,28.227,16.8557,82.9202
"PC_0,2_III_4",0.3730864304810448,0.2203564713891032,0.008169450569045259,-1.2009369562886394,0.755834,0.755834,19.533880746268654,4.931803514883726,0.02586366883853865,-1.161726444411283,28.6405,17.269199999999998,82.9202
"PC_0,2_III_4",0.37880849032691183,0.22369387808314942,0.008465282792781258,-1.2006262304023956,0.767483,0.767483,19.668253088235296,5.01764584319257,0.03296833540432912,-1.1545886849070537,29.0205,17.6492,82.9202
"PC_0,2_III_4",0.3845338484381159,0.22703551025731966,0.008792519359354208,-1.2002968334302144,0.779166,0.779166,19.802110000000003,5.102180676909363,0.03844489629158348,-1.1504576295968334,29.3343,17.963,82.9202
"PC_0,2_III_4",0.39026268917471435,0.23038156248509875,0.009149382589310612,-1.199955091151602,0.790839,0.790839,19.937459285714286,5.189089126097487,0.04505563500167496,-1.1448247489159529,29.3347,17.9634,82.9202
"PC_0,2_III_4",0.39598894425676057,0.2337215100882175,0.00937984558015625,-1.1998151408490851,0.801866,0.801866,20.07390549295775,5.27754702417397,0.05202367723247048,-1.1391404816846324,29.4549,18.083599999999997,82.9202
"PC_0,2_III_4",0.40172052003097225,0.23706924250250644,0.00969681001912278,-1.199565071579155,0.814195,0.814195,20.206065416666664,5.357922261830904,0.05299875518209659,-1.1427851964744362,29.5749,18.2036,82.9202
"PC_0,2_III_4",0.4074536677017809,0.2404180432926567,0.00999446790798559,-1.199363637027412,0.825482,0.825482,20.342744657534247,5.446188000273834,0.05893518903672835,-1.1387262644831935,30.5155,19.144199999999998,82.9202
"PC_0,2_III_4",0.4131856573274324,0.24376328105929443,0.010211503999171286,-1.1992875182405216,0.836492,0.836492,20.48160391891892,5.5380056825342505,0.06660246258160275,-1.1322002594624483,30.9785,19.6072,82.9202
"PC_0,2_III_4",0.41891017656306667,0.2470942456064475,0.010208782423727988,-1.1995161653233908,0.847501,0.847501,20.622436933333336,5.632927153398719,0.07551388869206317,-1.124105638859313,31.1901,19.818800000000003,82.9202
"PC_0,2_III_4",0.42463178081881575,0.25041921273106865,0.010119133962695245,-1.1998434582869402,0.858848,0.858848,20.760762894736846,5.722661955901287,0.0802566228618314,-1.1231774066555693,31.1926,19.8213,82.9202
"PC_0,2_III_4",0.4303568797692208,0.25374937363617556,0.010099522091050103,-1.2000488249920558,0.870866,0.870866,20.895864025974028,5.8062760336914225,0.08095925743307876,-1.1281534372774114,31.416,20.0447,82.9202
"PC_0,2_III_4",0.4360838454132051,0.25708176120316534,0.010103246572559926,-1.200208538026355,0.882211,0.882211,21.03243423076923,5.892218659293751,0.08282071298704213,-1.1311661945127636,31.5253,20.154000000000003,82.9202
"PC_0,2_III_4",0.44181275623075944,0.26041649119929594,0.01013017283651325,-1.2003256199014312,0.893819,0.893819,21.1663917721519,5.973258777706314,0.08170725950951667,-1.1382499949893718,31.4014,20.030099999999997,82.9202
"PC_0,2_III_4",0.44754289427787497,0.26375231433211227,0.010162797211606458,-1.2004261972317847,0.905156,0.905156,21.297960874999998,6.050005368578736,0.07831513740594107,-1.1479565122939612,31.6203,20.249000000000002,82.9202
"PC_0,2_III_4",0.45327403015098766,0.26708885497289325,0.010196456950190136,-1.2005168201392016,0.917184,0.917184,21.431788765432096,6.130748485174096,0.07736365913905198,-1.1533212534385793,32.3577,20.986400000000003,82.9202
"PC_0,2_III_4",0.45900749929548784,0.27042837491033217,0.010258357152971772,-1.2005634338653044,0.928514,0.928514,21.56589170731707,6.211754737732184,0.07647563288457986,-1.1584120974702972,32.4176,21.046300000000002,82.9202
"PC_0,2_III_4",0.4647431450871084,0.2737705810402871,0.010343123511512215,-1.2005752991859262,0.940196,0.940196,21.695853373493975,6.285474277656787,0.07186346693082839,-1.168271126800615,32.3699,20.998600000000003,82.9202
"PC_0,2_III_4",0.4704794076455952,0.2771127835133925,0.010416792503038175,-1.2005996311780898,0.952179,0.952179,21.827280357142858,6.361793548475757,0.06887732613673941,-1.1751598189755466,33.1293,21.758000000000003,82.9202
"PC_0,2_III_4",0.47622228755564705,0.2804652576701206,0.01060260024558029,-1.2004709577544694,0.963484,0.963484,21.959312470588234,6.439135942880271,0.06657014557098598,-1.1806465400768724,32.8281,21.4568,82.9202
"PC_0,2_III_4",0.48195915863058136,0.28380610639510445,0.010630964574286441,-1.2005662395470027,0.974814,0.974814,22.095343953488367,6.523432514336447,0.06794470171941405,-1.1804256182299866,33.8591,22.4878,82.9202
"PC_0,2_III_4",0.48769529588770116,0.287144706992631,0.010625286109505415,-1.2007014069273123,0.985865,0.985865,22.23099724137931,6.606820536508195,0.06867406229152204,-1.1812497825933912,33.8464,22.475100000000005,82.9202
"PC_0,2_III_4",0.4934311913889773,0.2904820008806152,0.010599802859326516,-1.200853387943491,0.997531,0.997531,22.367119431818182,6.690863741350712,0.06965008865813169,-1.1816269104129695,34.3243,22.953000000000003,82.9202
"PC_0,2_III_4",0.4991637971037079,0.29381276328298256,0.010495169168589212,-1.2011038560460905,1.00887,1.00887,22.501766516853934,6.772125775604724,0.06913835968386602,-1.184162382415978,34.4242,23.0529,82.9202
"PC_0,2_III_4",0.5048988660247778,0.29714706782830175,0.010432725893469797,-1.2012800600807814,1.02051,1.02051,22.633544444444446,6.848308900101903,0.0662132398514022,-1.1899264298928887,34.241,22.8697,82.9202
"PC_0,2_III_4",0.5106351092552748,0.3004826221943225,0.010383207951997157,-1.201427576444823,1.03184,1.03184,22.770235604395605,6.933114566928696,0.0676353817090428,-1.1889028950063183,35.5695,24.1982,82.9202
"PC_0,2_III_4",0.5163683145894565,0.30381216207670586,0.01026453630968075,-1.2016609484416458,1.04316,1.04316,22.908567282608697,7.020635127407835,0.07025350379347321,-1.1861012718332964,35.8797,24.5084,82.9202
"PC_0,2_III_4",0.5220985262605377,0.30713592269085266,0.010084851742673331,-1.2019631656953444,1.0542,1.0542,23.047621720430108,7.109145568106384,0.07309071738261089,-1.1832115701156602,35.55,24.1787,82.9202
"PC_0,2_III_4",0.5278271164067021,0.31045642616861685,0.009876865281186576,-1.2022842243894145,1.06552,1.06552,23.184981382978723,7.194341226142441,0.07408684982883611,-1.1833536745889095,35.6424,24.271100000000004,82.9202
"PC_0,2_III_4",0.5335534730761052,0.3137726904677911,0.009631989098445459,-1.2026353058769632,1.07719,1.07719,23.320208,7.275599645988161,0.0731714936934646,-1.1862996811119455,36.3436,24.972300000000004,82.9202
"PC_0,2_III_4",0.5392829785648959,0.31709404957951154,0.009452354357698532,-1.202876032357525,1.08917,1.08917,23.459303125,7.363610012259561,0.07540438778684076,-1.1842894156900248,37.0982,25.7269,82.9202
"PC_0,2_III_4",0.5450194942497938,0.32042703975909814,0.009402429678763343,-1.2029254063735435,1.10083,1.10083,23.595218041237114,7.445724082209501,0.07474772935917862,-1.18679547632045,36.6566,25.2853,82.9202
"PC_0,2_III_4",0.5507521524717346,0.32375272687338336,0.009274579187744263,-1.2030795915677777,1.11182,1.11182,23.730203061224493,7.526103880818624,0.0733403781797741,-1.1902383896443605,36.8415,25.470200000000006,82.9202
"PC_0,2_III_4",0.5564827165881818,0.32707436398907336,0.00910931591026825,-1.2032743901449725,1.12352,1.12352,23.867424343434344,7.6103135527550405,0.0736518293115028,-1.1909734160518106,37.3526,25.981300000000005,82.9202
"PC_0,2_III_4",0.5622154194223,0.3303992789542363,0.0089836389301063,-1.203404055049502,1.1352,1.1352,24.0035218,7.692391677222408,0.07298090314304455,-1.193125342228409,37.8025,26.431200000000004,82.9202
"PC_0,2_III_4",0.5679511974478217,0.3337290443675964,0.008911288928758603,-1.2034528746314257,1.14685,1.14685,24.142441683168315,7.779509398183622,0.07465965058394873,-1.1912898537833951,38.4259,27.0546,82.9202
"PC_0,2_III_4",0.5736890386493138,0.3370618339201439,0.00887034186093113,-1.203455546753353,1.15851,1.15851,24.28195460784314,7.867331855729302,0.07638175823427618,-1.1897500009604784,38.4066,27.0353,82.9202
"PC_0,2_III_4",0.5794297761381554,0.34039900388475586,0.008871663147305142,-1.2034010714174168,1.17015,1.17015,24.41796300970874,7.948731255617697,0.07522540205985458,-1.1926563063502045,38.2129,26.8416,82.9202
"PC_0,2_III_4",0.58516885521375,0.3437326527527067,0.008834609687747862,-1.2034027657605704,1.18118,1.18118,24.555279230769234,8.03234407239716,0.07502891120890012,-1.1939720251598878,39.0176,27.646300000000004,82.9202
"PC_0,2_III_4",0.5909042184974286,0.3470593367102912,0.008728420105048127,-1.2034988806305695,1.19251,1.19251,24.692539619047615,8.115733006248128,0.07472287975014823,-1.1953737875556807,38.4981,27.126800000000003,82.9202
"PC_0,2_III_4",0.5966395843606603,0.35038559820701914,0.008621106077986614,-1.2035909629667751,1.2042,1.2042,24.829542735849056,8.198590129653109,0.07422301463776383,-1.1969151557970727,39.1911,27.8198,82.9202
"PC_0,2_III_4",0.6023740648806543,0.35370990034040384,0.008497567752908365,-1.2037009841424067,1.21519,1.21519,24.969597850467288,8.286715875094409,0.07586216516827173,-1.1951531416242163,40.1679,28.796600000000005,82.9202
"PC_0,2_III_4",0.6081086753910185,0.35703408036506246,0.008377276850657079,-1.2037994904563798,1.22716,1.22716,25.107399074074074,8.370616622824228,0.07564090341494756,-1.1963591240400926,39.9394,28.5681,82.9202
"PC_0,2_III_4",0.6138461095617431,0.36036274418353087,0.00830276567410551,-1.2038304277414742,1.23881,1.23881,25.243799266055046,8.451930967888336,0.07438017235745284,-1.1990537463082123,40.0352,28.663900000000005,82.9202
"PC_0,2_III_4",0.6195849722020909,0.3636934206585347,0.008248206766330915,-1.203832658041347,1.25016,1.25016,25.380423,8.53356819002685,0.07329128543294376,-1.2013486536950577,40.3347,28.9634,82.9202
"PC_0,2_III_4",0.6253206751552253,0.3670181906709024,0.008139199977896304,-1.203909456481092,1.26118,1.26118,25.516566666666666,8.614292000855462,0.07188707783181864,-1.2039868709089199,40.4604,29.089100000000002,82.9202
"PC_0,2_III_4",0.6310534816270537,0.37033762895461964,0.007984593121538307,-1.2040444780706534,1.27253,1.27253,25.65490473214286,8.698818584335795,0.072004983325017,-1.2042020162557843,40.8332,29.4619,82.9202
"PC_0,2_III_4",0.636784185329469,0.3736531953036872,0.00780039793292052,-1.2042130515761122,1.28385,1.28385,25.793302654867258,8.783348278015893,0.07211260616210052,-1.2043777638229347,41.82,30.448700000000002,82.9202
"PC_0,2_III_4",0.6425153591423685,0.37696938602590685,0.007628947116311911,-1.2043556466829077,1.29517,1.29517,25.93405105263158,8.871905477406914,0.07372737828212307,-1.2022500580059399,42.1102,30.7389,82.9202
"PC_0,2_III_4",0.6482440951498262,0.3802811909948762,0.007424805120154911,-1.204535852116725,1.30648,1.30648,26.074859826086954,8.960390502025774,0.07521266575115482,-1.2003921009969867,42.1871,30.815800000000003,82.9202
"PC_0,2_III_4",0.6539749391571552,0.38359652135541666,0.007260268260757197,-1.2046524075164868,1.31816,1.31816,26.217418362068965,9.051856561065486,0.0777655948117909,-1.1968614955463066,43.2763,31.905,82.9202
"PC_0,2_III_4",0.6597023670276069,0.3869057996177426,0.007048687642883108,-1.2048277941249066,1.32918,1.32918,26.35673846153846,9.137245638572622,0.07781955408033171,-1.1974896469658292,42.5784,31.207100000000004,82.9202
"PC_0,2_III_4",0.6654302706968644,0.39021584123127107,0.006852497312013467,-1.2049731143964728,1.34087,1.34087,26.494883644067798,9.220445123149034,0.07705675272426221,-1.1993021436519653,42.8728,31.5015,82.9202
"PC_0,2_III_4",0.6711616549767228,0.3935317873433517,0.00671499181412914,-1.2050312432677335,1.35253,1.35253,26.63532781512605,9.307603439413054,0.07773539434692145,-1.1988553424007482,43.4006,32.0293,82.9202
"PC_0,2_III_4",0.6768944661852501,0.39685001819812743,0.006602022795014209,-1.2050528965970746,1.36448,1.36448,26.776310666666667,9.395561109509195,0.07864332395889374,-1.1980719017604369,43.9562,32.584900000000005,82.9202
"PC_0,2_III_4",0.682625520183719,0.4001650029414469,0.006464937092553617,-1.2051071376857692,1.37516,1.37516,26.918368099173552,9.485261686920937,0.08010598141188283,-1.1964617234089094,44.1693,32.798,82.9202
"PC_0,2_III_4",0.6883537126412294,0.4034749169689314,0.006290095463671751,-1.2052104038636875,1.38618,1.38618,27.06108467213114,9.576000629674528,0.0818818812103431,-1.1943360443506101,43.9828,32.6115,82.9202
"PC_0,2_III_4",0.6940786255465854,0.40677913881128963,0.006074698566250972,-1.2053637438099485,1.39753,1.39753,27.203359186991868,9.665687885626788,0.08312752765397319,-1.1932124142873934,44.4168,33.045500000000004,82.9202
"PC_0,2_III_4",0.699804572114758,0.41008516269925493,0.005882905362089514,-1.205477631044913,1.4092,1.4092,27.345160403225805,9.75433523163886,0.08391448852025521,-1.1928560595194115,44.8353,33.464,82.9202
"PC_0,2_III_4",0.7055300555378401,0.41339037787343075,0.005691884603036106,-1.205585464296829,1.42052,1.42052,27.486864560000004,9.842633065013956,0.0845099427276642,-1.192818413960957,45.042,33.670700000000004,82.9202
"PC_0,2_III_4",0.7112538963669047,0.4166927888849619,0.005485704141389242,-1.2057086639686814,1.43215,1.43215,27.626044682539682,9.926307454887493,0.08348657706188532,-1.195242505338551,45.1711,33.799800000000005,82.9202
"PC_0,2_III_4",0.7169827948207087,0.4200039499342548,0.0053585849485654705,-1.205718116732536,1.44383,1.44383,27.766895669291337,10.012875456529153,0.08347623462689739,-1.1959835148442444,46.0018,34.630500000000005,82.9202
"PC_0,2_III_4",0.7227099761111719,0.42331205907349506,0.005211274646502733,-1.2057553119764215,1.45484,1.45484,27.911653515625005,10.106309039130217,0.08578405787909278,-1.1930315278211074,46.487,35.115700000000004,82.9202
"PC_0,2_III_4",0.7284325344358914,0.4266121954167978,0.005006116278256074,-1.2058695413790166,1.46586,1.46586,28.05378968992248,10.194760573497211,0.08623543491185043,-1.1931982113680661,46.4251,35.0538,82.9202
"PC_0,2_III_4",0.734154307247923,0.42991107785261623,0.004799337637311809,-1.2059805394964693,1.47753,1.47753,28.195939461538465,10.283086443316158,0.08660210609486445,-1.1934785180951988,46.5974,35.2261,82.9202
"PC_0,2_III_4",0.7398747018490839,0.43320768117608965,0.00458265125697468,-1.2061006026172558,1.48851,1.48851,28.33763549618321,10.370483781924213,0.08664281902576872,-1.1942073799569004,46.5296,35.158300000000004,82.9202
"PC_0,2_III_4",0.7455935374411364,0.43650175441539113,0.004355098998228838,-1.2062297817161927,1.49982,1.49982,28.474768106060605,10.449755148439632,0.08410056306866216,-1.1987442963880635,46.7146,35.3433,82.9202
"PC_0,2_III_4",0.7513118115957144,0.43979503783032664,0.0041305930758931695,-1.2063490467637645,1.51116,1.51116,28.613264962406014,10.531377302427504,0.08236490918340227,-1.2019394704170474,46.727,35.3557,82.9202
"PC_0,2_III_4",0.7570291264345523,0.44308684140645527,0.003903499128732658,-1.2064670560443098,1.52218,1.52218,28.752690223880595,10.614576015288975,0.08117114820750071,-1.2042086222928436,47.4654,36.094100000000005,82.9202
"PC_0,2_III_4",0.7627399032757778,0.4463676291816446,0.003601855994501322,-1.2066810707519682,1.53453,1.53453,28.892321111111112,10.698070690020668,0.08010214547156151,-1.2061995732005775,48.0103,36.639,82.9202
"PC_0,2_III_4",0.7685617348693383,0.4498422232682339,0.00481781272333488,-1.2047295399708966,1.57709,1.57709,29.036874779411765,10.790309342389717,0.0818633953851763,-1.203622044747122,49.1421,37.7708,82.9202
"PC_0,2_III_4",0.7748766638118979,0.45421832689964947,0.013615536653066088,-1.1904645489632224,1.68246,1.68246,29.194800364963502,10.907826337884675,0.0925520089126681,-1.1845750569461608,52.0193,40.648,82.9202
"PC_0,2_III_4",0.7818962604509421,0.45997900134816233,0.03520213183924758,-1.1516907695407939,1.79239,1.79239,29.37055304347826,11.06155986486998,0.1172049263469024,-1.1356517410710039,54.85,43.4787,82.9202
"PC_0,2_III_4",0.7896014384333094,0.4671868961694662,0.07089507555197819,-1.081660379439619,1.90242,1.90242,29.56455201438849,11.255262585740025,0.15817515574939003,-1.0465025820949123,57.7619,46.3906,82.9202
"PC_0,2_III_4",0.7979809995873571,0.47589648823760783,0.12114226891701678,-0.975760225611976,2.01075,2.01075,29.77784657142857,11.493802354550192,0.21745908174131343,-0.9071512551183778,60.1099,48.738600000000005,82.9202
