ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_1",0.4871315906477273,0.34743928799558493,0.45695486527761225,-1.0539150052807078,1.20792,1.20792,0.4871315906477273,0.34743928799558493,0.45695486527761225,-1.0539150052807078,1.20792,1.20792,1460.0261897727273,1091.0689309975673,0.7683703892036796,-0.6093851385527631,4051.25,3832.058,41.6065
"PA_0,3_I_1",0.49535429187640445,0.35399585569966197,0.4569271101352003,-1.0543237509224783,1.22563,1.22563,0.49535429187640445,0.35399585569966197,0.4569271101352003,-1.0543237509224783,1.22563,1.22563,1489.7455921348312,1120.2064294778627,0.7706288916566212,-0.6081052402861769,4149.06,3929.8680000000004,41.6065
"PA_0,3_I_1",0.5035778553,0.36047890478121325,0.45579494329175024,-1.0573809027553824,1.24467,1.24467,0.5035778553,0.36047890478121325,0.45579494329175024,-1.0573809027553824,1.24467,1.24467,1519.8867744444444,1149.7209837855028,0.7724821410567219,-0.6078051349742171,4246.31,4027.1180000000004,41.6065
"PA_0,3_I_1",0.5118294612857143,0.3669478149495869,0.45422191015910207,-1.0613303889948364,1.26578,1.26578,0.5118294612857143,0.3669478149495869,0.45422191015910207,-1.0613303889948364,1.26578,1.26578,1550.440656043956,1179.5915471183946,0.773919479227602,-0.6084911838919815,4344.43,4125.238,41.6065
"PA_0,3_I_1",0.5202337062717391,0.3736589900314785,0.4545269379439042,-1.0604627312798762,1.30048,1.30048,0.5202337062717391,0.3736589900314785,0.4545269379439042,-1.0604627312798762,1.30048,1.30048,1581.3984641304346,1209.7983993766522,0.7749380729879535,-0.6101494515600727,4443.0,4223.808,41.6065
"PA_0,3_I_1",0.5288173438387097,0.3806636621363798,0.45697857630763905,-1.0542984841911636,1.33245,1.33245,0.5288173438387097,0.3806636621363798,0.45697857630763905,-1.0542984841911636,1.33245,1.33245,1612.7537602150537,1240.3280679595189,0.7755565229237691,-0.6126981414025003,4541.87,4322.678,41.6065
"PA_0,3_I_1",0.5374634572021277,0.3877130874770602,0.459143265412086,-1.0492097697214546,1.34678,1.34678,0.5374634572021277,0.3877130874770602,0.459143265412086,-1.0492097697214546,1.34678,1.34678,1644.4936244680853,1271.1524371619064,0.7757542157548738,-0.6161877708888195,4640.87,4421.678,41.6065
"PA_0,3_I_1",0.5460400944947368,0.39453683694336633,0.45877322452501795,-1.050662329675859,1.35629,1.35629,0.5460400944947368,0.39453683694336633,0.45877322452501795,-1.050662329675859,1.35629,1.35629,1676.5966810526315,1302.2247261618595,0.7754690407269191,-0.6208007490602787,4738.75,4519.558,41.6065
"PA_0,3_I_1",0.5545655622604166,0.40118405310340716,0.45662337995894076,-1.0563201291031656,1.37479,1.37479,0.5545655622604166,0.40118405310340716,0.45662337995894076,-1.0563201291031656,1.37479,1.37479,1709.0673718749997,1333.5599821584647,0.774809830651264,-0.6261584716199358,4839.0,4619.808,41.6065
"PA_0,3_I_1",0.5632078245051546,0.4080025226143498,0.45566534480113075,-1.058786162765923,1.40641,1.40641,0.5632078245051546,0.4080025226143498,0.45566534480113075,-1.058786162765923,1.40641,1.40641,1741.9035123711337,1365.156892607846,0.7738274311070603,-0.6320938413306609,4939.75,4720.558,41.6065
"PA_0,3_I_1",0.5719282956836734,0.41490979052773597,0.4551144479977163,-1.0601599231075374,1.42749,1.42749,0.5719282956836734,0.41490979052773597,0.4551144479977163,-1.0601599231075374,1.42749,1.42749,1775.1009663265306,1397.0095451296445,0.7725551353680864,-0.6385044966584839,5040.68,4821.488,41.6065
"PA_0,3_I_1",0.5806812623939394,0.42181230187779295,0.45421173926424235,-1.0623277217276734,1.44736,1.44736,0.5806812623939394,0.42181230187779295,0.45421173926424235,-1.0623277217276734,1.44736,1.44736,1808.6518252525252,1429.103606271513,0.7710040222260647,-0.6453611244333937,5142.56,4923.368,41.6065
"PA_0,3_I_1",0.5894341097700001,0.42864545446092744,0.45250632479421593,-1.0663439944535749,1.46166,1.46166,0.5894341097700001,0.42864545446092744,0.45250632479421593,-1.0663439944535749,1.46166,1.46166,1842.5446869999998,1461.4169159033165,0.7691663019912911,-0.6526973636877957,5243.43,5024.238,41.6065
"PA_0,3_I_1",0.5982041680891089,0.43544876551491857,0.4503982341131993,-1.0711191345264612,1.48879,1.48879,0.5982041680891089,0.43544876551491857,0.4503982341131993,-1.0711191345264612,1.48879,1.48879,1876.7743138613862,1493.942423856403,0.7670718228453912,-0.6604208867957095,5346.0,5126.808,41.6065
"PA_0,3_I_1",0.6071062938921569,0.4424562428447413,0.4496398325303489,-1.0724235486763813,1.52057,1.52057,0.6071062938921569,0.4424562428447413,0.4496398325303489,-1.0724235486763813,1.52057,1.52057,1911.331261764706,1526.6632266434644,0.7647242231774125,-0.6685301838443034,5447.5,5228.308,41.6065
"PA_0,3_I_1",0.6161217667669903,0.44962645670353085,0.44980589697327006,-1.0714393636160808,1.54532,1.54532,0.6161217667669903,0.44962645670353085,0.44980589697327006,-1.0714393636160808,1.54532,1.54532,1946.2070067961165,1559.5652454297992,0.7621351540023342,-0.6769940950532343,5549.56,5330.368,41.6065
"PA_0,3_I_1",0.6251361920865385,0.45672324763266076,0.4490952583763801,-1.0726786188808834,1.55881,1.55881,0.6251361920865385,0.45672324763266076,0.4490952583763801,-1.0726786188808834,1.55881,1.55881,1981.3978144230769,1592.6455861343834,0.7593380906495414,-0.6857140841378633,5652.62,5433.428,41.6065
"PA_0,3_I_1",0.6340853331142857,0.46362121355169644,0.4467404061330988,-1.0778350492142592,1.56446,1.56446,0.6340853331142857,0.46362121355169644,0.4467404061330988,-1.0778350492142592,1.56446,1.56446,2016.9053685714287,1625.9135247017425,0.7563861874913036,-0.6945345975764172,5756.31,5537.118,41.6065
"PA_0,3_I_1",0.642882358273585,0.4701578855512796,0.44188119088454775,-1.0885969282034658,1.57333,1.57333,0.642882358273585,0.4701578855512796,0.44188119088454775,-1.0885969282034658,1.57333,1.57333,2052.7175726415094,1659.3465844747454,0.7532635515369931,-0.7035229416489424,5859.5,5640.308,41.6065
"PA_0,3_I_1",0.6516700465140187,0.4766279592870009,0.4366956249458338,-1.0996289225458284,1.59016,1.59016,0.6516700465140187,0.4766279592870009,0.4366956249458338,-1.0996289225458284,1.59016,1.59016,2088.8230906542058,1692.9246866593767,0.7499621567389816,-0.7127162561263876,5962.68,5743.488,41.6065
"PA_0,3_I_1",0.660411749787037,0.48296293951480535,0.43079434984375986,-1.1118002627251033,1.60315,1.60315,0.660411749787037,0.48296293951480535,0.43079434984375986,-1.1118002627251033,1.60315,1.60315,2125.217923148148,1726.644825418625,0.7465075062999098,-0.722044225625531,6066.0,5846.808,41.6065
"PA_0,3_I_1",0.6691529539174312,0.48925582536985995,0.4248197882006399,-1.1236292202112645,1.62136,1.62136,0.6691529539174312,0.48925582536985995,0.4248197882006399,-1.1236292202112645,1.62136,1.62136,2161.8991348623854,1760.5064171158908,0.7429268758129379,-0.7314324576884528,6171.0,5951.808,41.6065
"PA_0,3_I_1",0.6779000179727274,0.495520689268612,0.41886768756544857,-1.1349365661013773,1.64005,1.64005,0.6779000179727274,0.495520689268612,0.41886768756544857,-1.1349365661013773,1.64005,1.64005,2198.8646427272724,1794.5103822052545,0.7392456483102424,-0.7408174680087094,6274.81,6055.618,41.6065
"PA_0,3_I_1",0.6866649547477478,0.5017820699256539,0.4130871764476302,-1.1454316792208454,1.65984,1.65984,0.6866649547477478,0.5017820699256539,0.4130871764476302,-1.1454316792208454,1.65984,1.65984,2236.1032765765763,1828.6373295859573,0.7354517646629923,-0.7502506774067355,6379.93,6160.738,41.6065
"PA_0,3_I_1",0.6954562676517858,0.5080571087807114,0.4075708199303357,-1.1549591865071087,1.68094,1.68094,0.6954562676517858,0.5080571087807114,0.4075708199303357,-1.1549591865071087,1.68094,1.68094,2273.6207830357143,1862.9059975951288,0.7315994025249823,-0.7595776406217678,6485.68,6266.488,41.6065
"PA_0,3_I_1",0.7042856546637167,0.5143686683324203,0.4024367208777668,-1.163311569785477,1.7031,1.7031,0.7042856546637167,0.5143686683324203,0.4024367208777668,-1.163311569785477,1.7031,1.7031,2311.4119088495577,1897.3098774418224,0.7276937270729129,-0.7687999899807401,6591.93,6372.738,41.6065
"PA_0,3_I_1",0.713157026114035,0.5207241814924334,0.3977045418669883,-1.1705030898638689,1.72585,1.72585,0.713157026114035,0.5207241814924334,0.3977045418669883,-1.1705030898638689,1.72585,1.72585,2349.4657605263155,1931.829800684193,0.7237179378891516,-0.7779865433841646,6696.75,6477.558,41.6065
"PA_0,3_I_1",0.7220760258869564,0.5271343338379881,0.39341171870666247,-1.1765039679311151,1.74971,1.74971,0.7220760258869564,0.5271343338379881,0.39341171870666247,-1.1765039679311151,1.74971,1.74971,2387.7670408695653,1966.4374749392998,0.71964374296011,-0.7872348411799441,6801.43,6582.238,41.6065
"PA_0,3_I_1",0.7310461204913793,0.5336053491448022,0.38956590744750624,-1.181351304767129,1.77312,1.77312,0.7310461204913793,0.5336053491448022,0.38956590744750624,-1.181351304767129,1.77312,1.77312,2426.3221784482757,2001.153519662725,0.7155238772405734,-0.796390444709921,6908.25,6689.058,41.6065
"PA_0,3_I_1",0.7400895553589744,0.5401802889767583,0.38639328249962135,-1.1845731030675357,1.80389,1.80389,0.7400895553589744,0.5401802889767583,0.38639328249962135,-1.1845731030675357,1.80389,1.80389,2465.1289717948716,2035.9784549110464,0.7113725875149794,-0.8054238852784277,7014.68,6795.488,41.6065
"PA_0,3_I_1",0.7492184404830509,0.5468810207428054,0.3839698900235618,-1.1860719647216775,1.82801,1.82801,0.7492184404830509,0.5468810207428054,0.3839698900235618,-1.1860719647216775,1.82801,1.82801,2504.183556779661,2070.909099109478,0.7071972652567559,-0.8143257373300412,7121.87,6902.678,41.6065
"PA_0,3_I_1",0.7583995964453781,0.5536415008884918,0.38187108927218544,-1.186868981688872,1.85282,1.85282,0.7583995964453781,0.5536415008884918,0.38187108927218544,-1.186868981688872,1.85282,1.85282,2543.481854621849,2105.9416593452943,0.7030031460812837,-0.8230933424061857,7229.06,7009.868,41.6065
"PA_0,3_I_1",0.7676029581416667,0.5604021169577129,0.37973063722847544,-1.1878351338362543,1.86927,1.86927,0.7676029581416667,0.5604021169577129,0.37973063722847544,-1.1878351338362543,1.86927,1.86927,2583.017514166667,2141.067336461706,0.6987875458846979,-0.8317469505149848,7336.06,7116.868,41.6065
"PA_0,3_I_1",0.7768271155123967,0.5671615394682131,0.37755585637788797,-1.1889256616434876,1.89803,1.89803,0.7768271155123967,0.5671615394682131,0.37755585637788797,-1.1889256616434876,1.89803,1.89803,2622.7904603305788,2176.2912706273382,0.6945683441914627,-0.8402431864420024,7443.93,7224.738,41.6065
"PA_0,3_I_1",0.7861818522704918,0.5741358928539864,0.37656860267760717,-1.1873325797956458,1.93548,1.93548,0.7861818522704918,0.5741358928539864,0.37656860267760717,-1.1873325797956458,1.93548,1.93548,2662.788718852459,2211.5921585186165,0.6903234704955405,-0.848659947308041,7551.06,7331.868,41.6065
"PA_0,3_I_1",0.7956367152601627,0.5812619436373261,0.37632903162948905,-1.1841692086734177,1.96259,1.96259,0.7956367152601627,0.5812619436373261,0.37632903162948905,-1.1841692086734177,1.96259,1.96259,2703.0124284552844,2246.975740638747,0.6860713738619901,-0.856949681903572,7658.68,7439.488,41.6065
"PA_0,3_I_1",0.8051467014274194,0.5884486118995444,0.37627253026070756,-1.1808001814068307,1.98088,1.98088,0.8051467014274194,0.5884486118995444,0.37627253026070756,-1.1808001814068307,1.98088,1.98088,2743.4590459677415,2282.441617349461,0.6818199799231622,-0.8650976319500008,7767.56,7548.368,41.6065
"PA_0,3_I_1",0.814598967816,0.595472158687604,0.37514711509031656,-1.1801295324884054,1.98841,1.98841,0.814598967816,0.595472158687604,0.37514711509031656,-1.1801295324884054,1.98841,1.98841,2784.1287736,2317.9951286547553,0.6775835920748472,-0.8730711482501068,7876.37,7657.178,41.6065
"PA_0,3_I_1",0.8239893807698413,0.6023305009331671,0.37304868770743477,-1.18177079797551,2.00307,2.00307,0.8239893807698413,0.6023305009331671,0.37304868770743477,-1.18177079797551,2.00307,2.00307,2825.0180293650797,2353.6331577503865,0.6733637561649792,-0.8808758181934926,7985.18,7765.988,41.6065
"PA_0,3_I_1",0.8333335273779529,0.6090594445040746,0.37025528983373057,-1.1849681481526788,2.0198,2.0198,0.8333335273779529,0.6090594445040746,0.37025528983373057,-1.1849681481526788,2.0198,2.0198,2866.1200606299217,2389.345690796011,0.6691528013581819,-0.8885434407851776,8094.56,7875.368,41.6065
"PA_0,3_I_1",0.8427009920078126,0.6157972665810003,0.367531588089564,-1.1879551178890526,2.04219,2.04219,0.8427009920078126,0.6157972665810003,0.367531588089564,-1.1879551178890526,2.04219,2.04219,2907.43766171875,2425.1435351568557,0.6649705686308568,-0.8960233742580974,8203.87,7984.678000000001,41.6065
"PA_0,3_I_1",0.8520843176511629,0.6225298314891479,0.36480195015030464,-1.1909109687817672,2.06208,2.06208,0.8520843176511629,0.6225298314891479,0.36480195015030464,-1.1909109687817672,2.06208,2.06208,2948.9580519379847,2461.0033620798645,0.660791235094273,-0.9034006047087146,8312.5,8093.308,41.6065
"PA_0,3_I_1",0.8614786767461537,0.6292485773309395,0.36202714277357284,-1.193921937059005,2.08132,2.08132,0.8614786767461537,0.6292485773309395,0.36202714277357284,-1.193921937059005,2.08132,2.08132,2990.674482307693,2496.9154658486905,0.6566089465186017,-0.9106971976904199,8421.0,8201.808,41.6065
"PA_0,3_I_1",0.8708353433358779,0.6358607422297363,0.3587566395342117,-1.1979684747139439,2.09452,2.09452,0.8708353433358779,0.6358607422297363,0.3587566395342117,-1.1979684747139439,2.09452,2.09452,3032.5893259541986,2532.8899311526825,0.6524427523796043,-0.9178616636080648,8531.21,8312.018,41.6065
"PA_0,3_I_1",0.8801808558863637,0.6424202464578965,0.35529257257120334,-1.2023444752944734,2.11252,2.11252,0.8801808558863637,0.6424202464578965,0.35529257257120334,-1.2023444752944734,2.11252,2.11252,3074.700475,2568.9266975062465,0.6482969697202496,-0.9248879538918575,8640.77,8421.578000000001,41.6065
"PA_0,3_I_1",0.8895388419323309,0.6489738183504175,0.3518744601103018,-1.2065200426696467,2.13653,2.13653,0.8895388419323309,0.6489738183504175,0.3518744601103018,-1.2065200426696467,2.13653,2.13653,3117.0062007518795,2605.0264950465003,0.6441765889071195,-0.9317675219860329,8750.52,8531.328000000001,41.6065
"PA_0,3_I_1",0.8989193729626866,0.655540869068534,0.3485893586931904,-1.2103253698475696,2.15483,2.15483,0.8989193729626866,0.655540869068534,0.3485893586931904,-1.2103253698475696,2.15483,2.15483,3159.4951395522385,2641.1692741904135,0.6400615056870803,-0.9385641871891841,8859.83,8640.637999999999,41.6065
"PA_0,3_I_1",0.9082985479777778,0.6620763183874391,0.3452222172046905,-1.2142315155022412,2.17369,2.17369,0.9082985479777778,0.6620763183874391,0.3452222172046905,-1.2142315155022412,2.17369,2.17369,3202.1708940740746,2677.367407484034,0.6359712172971775,-0.9452252121515055,8970.27,8751.078000000001,41.6065
"PA_0,3_I_1",0.917662654242647,0.6685551726027497,0.34166471426856465,-1.218465978847155,2.18683,2.18683,0.917662654242647,0.6685551726027497,0.34166471426856465,-1.218465978847155,2.18683,2.18683,3245.0249830882353,2713.6069931187903,0.6318929751878472,-0.9517924204306571,9079.52,8860.328000000001,41.6065
"PA_0,3_I_1",0.9270068392481753,0.6749701499085344,0.33790191698081573,-1.2230397701767879,2.20692,2.20692,0.9270068392481753,0.6749701499085344,0.33790191698081573,-1.2230397701767879,2.20692,2.20692,3288.044165693431,2749.8642915150112,0.6278042613276523,-0.9583331634294976,9187.65,8968.457999999999,41.6065
"PA_0,3_I_1",0.9363641954855073,0.6813851051612335,0.33423414332479195,-1.2273129560259797,2.22771,2.22771,0.9363641954855073,0.6813851051612335,0.33423414332479195,-1.2273129560259797,2.22771,2.22771,3331.234947101449,2786.1580883334036,0.6237321433722456,-0.9647708398980197,9297.71,9078.518,41.6065
"PA_0,3_I_1",0.9457413307697843,0.68781285598794,0.3307147856350298,-1.2311861261746981,2.24966,2.24966,0.9457413307697843,0.68781285598794,0.3307147856350298,-1.2311861261746981,2.24966,2.24966,3374.5977964028775,2822.493701175214,0.6196860272532209,-0.9710824118263375,9408.58,9189.387999999999,41.6065
"PA_0,3_I_1",0.9551454426928573,0.6942671115916653,0.32739784709774045,-1.234561577893171,2.27309,2.27309,0.9551454426928573,0.6942671115916653,0.32739784709774045,-1.234561577893171,2.27309,2.27309,3418.131269285714,2858.8721085088328,0.6156695002784617,-0.9772623601282255,9518.52,9299.328000000001,41.6065
"PA_0,3_I_1",0.9645905601205674,0.7007742713382309,0.324390323313089,-1.2372325436806233,2.29831,2.29831,0.9645905601205674,0.7007742713382309,0.324390323313089,-1.2372325436806233,2.29831,2.29831,3461.8236219858154,2895.2724887406293,0.6116627060216195,-0.9833705538061768,9628.33,9409.137999999999,41.6065
"PA_0,3_I_1",0.9740839082887325,0.7073475805272453,0.3217356452554523,-1.2391304723310468,2.32473,2.32473,0.9740839082887325,0.7073475805272453,0.3217356452554523,-1.2391304723310468,2.32473,2.32473,3505.672321830986,2931.6938268882313,0.6076683238995282,-0.9894014180962545,9737.71,9518.518,41.6065
"PA_0,3_I_1",0.9836346292097904,0.7140038218324651,0.31949081647020755,-1.2401579928704654,2.35176,2.35176,0.9836346292097904,0.7140038218324651,0.31949081647020755,-1.2401579928704654,2.35176,2.35176,3549.680753146853,2968.14756413758,0.6037018508768922,-0.9953134599111864,9848.9,9629.707999999999,41.6065
"PA_0,3_I_1",0.9932325345624999,0.7207228048590528,0.31754610122420857,-1.2405757267899193,2.37709,2.37709,0.9932325345624999,0.7207228048590528,0.31754610122420857,-1.2405757267899193,2.37709,2.37709,3593.8441298611115,3004.627438333808,0.5997587251693769,-1.0011233662520298,9958.58,9739.387999999999,41.6065
"PA_0,3_I_1",1.0028696481172414,0.727488800562129,0.3158171607441828,-1.2405822269685565,2.40155,2.40155,1.0028696481172414,0.727488800562129,0.3158171607441828,-1.2405822269685565,2.40155,2.40155,3638.1619634482754,3041.1364250901206,0.5958444889914886,-1.0068182453399523,10069.6,9850.408,41.6065
"PA_0,3_I_1",1.0125384587465753,0.7342871364674176,0.31422864910085735,-1.2403512118745024,2.42516,2.42516,1.0125384587465753,0.7342871364674176,0.31422864910085735,-1.2403512118745024,2.42516,2.42516,3682.629621232876,3077.6685725889256,0.5919549654521039,-1.0124129192283824,10180.2,9961.008000000002,41.6065
