ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_4",0.4803325765850574,0.2981001526797715,0.2870146196217439,-1.0576904553184003,1.06327,1.06327,0.4803325765850574,0.2981001526797715,0.2870146196217439,-1.0576904553184003,1.06327,1.06327,1328.5148758620687,928.4564308903804,0.6338805964144887,-0.8253418068884417,3413.49,3202.0469999999996,42.0117
"PA_0,3_III_4",0.48705532003295454,0.3029676876992288,0.28846518491246387,-1.0631374139174166,1.07796,1.07796,0.48705532003295454,0.3029676876992288,0.28846518491246387,-1.0631374139174166,1.07796,1.07796,1352.6587977272727,950.2640200912059,0.6355645191748333,-0.824177165617948,3483.62,3272.1769999999997,42.0117
"PA_0,3_III_4",0.49376563104382015,0.30777272256520954,0.2888799522814903,-1.0700787044525433,1.09169,1.09169,0.49376563104382015,0.30777272256520954,0.2888799522814903,-1.0700787044525433,1.09169,1.09169,1377.0893168539324,972.3329879971335,0.6371161531219355,-0.823246027798453,3563.06,3351.6169999999997,42.0117
"PA_0,3_III_4",0.5005449351433333,0.3126753693957863,0.2901019574030331,-1.0748176136751795,1.11559,1.11559,0.5005449351433333,0.3126753693957863,0.2901019574030331,-1.0748176136751795,1.11559,1.11559,1401.7949022222222,994.6372806025654,0.6384568956440743,-0.8227787235774313,3635.18,3423.7369999999996,42.0117
"PA_0,3_III_4",0.5074607710208792,0.31780541321572553,0.29344863226787765,-1.074827771805665,1.14034,1.14034,0.5074607710208792,0.31780541321572553,0.29344863226787765,-1.074827771805665,1.14034,1.14034,1426.794925274725,1017.2202141842808,0.6397527727943831,-0.8222820193547622,3708.68,3497.2369999999996,42.0117
"PA_0,3_III_4",0.5144641213358696,0.3230630696300485,0.29764867716949234,-1.072893430602771,1.16142,1.16142,0.5144641213358696,0.3230630696300485,0.29764867716949234,-1.072893430602771,1.16142,1.16142,1452.0957195652172,1040.0954605824136,0.6410524672398903,-0.8216180658477423,3792.49,3581.0469999999996,42.0117
"PA_0,3_III_4",0.5215350447623656,0.3284075589985341,0.3021879286786388,-1.0701401603207903,1.18371,1.18371,0.5215350447623656,0.3284075589985341,0.3021879286786388,-1.0701401603207903,1.18371,1.18371,1477.6792602150535,1063.2214049927122,0.642214869938765,-0.8212228481007715,3866.99,3655.5469999999996,42.0117
"PA_0,3_III_4",0.528696565562766,0.3338830995366505,0.30748216155361213,-1.065746056248556,1.20069,1.20069,0.528696565562766,0.3338830995366505,0.30748216155361213,-1.065746056248556,1.20069,1.20069,1503.5483319148937,1086.6042313999624,0.6432722215982382,-0.8209988420520453,3941.31,3729.8669999999997,42.0117
"PA_0,3_III_4",0.5358834753989473,0.33935796646018634,0.3120757775500291,-1.0628628439231418,1.21818,1.21818,0.5358834753989473,0.33935796646018634,0.3120757775500291,-1.0628628439231418,1.21818,1.21818,1529.6863705263156,1110.2075254103324,0.644126574295175,-0.8212255852027912,4024.18,3812.7369999999996,42.0117
"PA_0,3_III_4",0.5430884183635417,0.34481872813154546,0.3159017675388655,-1.061549832407099,1.23478,1.23478,0.5430884183635417,0.34481872813154546,0.3159017675388655,-1.061549832407099,1.23478,1.23478,1556.0724395833333,1133.9858452689036,0.6446658350375131,-0.8222187212239676,4098.74,3887.2969999999996,42.0117
"PA_0,3_III_4",0.5503129707515465,0.35026995908241665,0.3190818223835039,-1.0614713469642767,1.25219,1.25219,0.5503129707515465,0.35026995908241665,0.3190818223835039,-1.0614713469642767,1.25219,1.25219,1582.7255278350517,1157.9834489034763,0.6450557830332492,-0.8234710922938855,4173.31,3961.867,42.0117
"PA_0,3_III_4",0.557613083294898,0.3558244192755226,0.32279100519439624,-1.0600582177882667,1.27934,1.27934,0.557613083294898,0.3558244192755226,0.32279100519439624,-1.0600582177882667,1.27934,1.27934,1609.62733877551,1182.1613457333353,0.6452069064553514,-0.825234682936856,4256.99,4045.5469999999996,42.0117
"PA_0,3_III_4",0.5649823753828283,0.3614671589978091,0.3268103498825553,-1.05787769616323,1.29726,1.29726,0.5649823753828283,0.3614671589978091,0.3268103498825553,-1.05787769616323,1.29726,1.29726,1636.7604868686867,1206.4831157493838,0.6450470321837555,-0.827708983024714,4331.87,4120.427,42.0117
"PA_0,3_III_4",0.572439741629,0.3672357779777394,0.33148001558759144,-1.054187031650185,1.31943,1.31943,0.572439741629,0.3672357779777394,0.33148001558759144,-1.054187031650185,1.31943,1.31943,1664.139612,1230.9841954223916,0.6447110503774113,-0.8304814846397384,4407.12,4195.677,42.0117
"PA_0,3_III_4",0.5799608332960396,0.3730795074485483,0.3362471785090315,-1.0502546607274852,1.34459,1.34459,0.5799608332960396,0.3730795074485483,0.3362471785090315,-1.0502546607274852,1.34459,1.34459,1691.7561801980198,1255.6482011536602,0.644180830685633,-0.8335982761536154,4491.81,4280.367,42.0117
"PA_0,3_III_4",0.5875189721852943,0.3789430879012735,0.340562597197336,-1.0473308919680633,1.35794,1.35794,0.5875189721852943,0.3789430879012735,0.340562597197336,-1.0473308919680633,1.35794,1.35794,1719.5967372549019,1280.44784906817,0.6434102363220227,-0.8371918508568461,4567.81,4356.367,42.0117
"PA_0,3_III_4",0.5951191180864077,0.3848380253057728,0.3445892384892143,-1.0449670322456164,1.37981,1.37981,0.5951191180864077,0.3848380253057728,0.3445892384892143,-1.0449670322456164,1.37981,1.37981,1747.6669922330095,1305.3987457804142,0.6424692116107769,-0.8410524290794394,4643.24,4431.797,42.0117
"PA_0,3_III_4",0.602717309258654,0.39067523185377073,0.34753335552326475,-1.0449235202424614,1.38981,1.38981,0.602717309258654,0.39067523185377073,0.34753335552326475,-1.0449235202424614,1.38981,1.38981,1775.9576173076923,1330.4835386214431,0.641340557243254,-0.8452242131824725,4728.62,4517.177,42.0117
"PA_0,3_III_4",0.6102892777419047,0.39640994948344616,0.34913450262529927,-1.0476053972817632,1.40388,1.40388,0.6102892777419047,0.39640994948344616,0.34913450262529927,-1.0476053972817632,1.40388,1.40388,1804.4545733333334,1355.6744024747409,0.6399812216213564,-0.849831749399546,4804.93,4593.487,42.0117
"PA_0,3_III_4",0.6178477185179245,0.4020715221429039,0.34978160956432763,-1.052034755800439,1.41847,1.41847,0.6178477185179245,0.4020715221429039,0.34978160956432763,-1.052034755800439,1.41847,1.41847,1833.1779264150944,1381.0189672133704,0.6385345041094427,-0.8544564138952011,4882.56,4671.117,42.0117
"PA_0,3_III_4",0.6254148613355139,0.4077067450298517,0.3499538368721116,-1.0571172537560345,1.43312,1.43312,0.6254148613355139,0.4077067450298517,0.3499538368721116,-1.0571172537560345,1.43312,1.43312,1862.1238429906543,1406.511479071643,0.6370026105054708,-0.8590999121433822,4970.06,4758.617,42.0117
"PA_0,3_III_4",0.6329803533601852,0.41329721527650237,0.34955603635361215,-1.0630195547279746,1.45325,1.45325,0.6329803533601852,0.41329721527650237,0.34955603635361215,-1.0630195547279746,1.45325,1.45325,1891.2795203703704,1432.1262175911495,0.6353394116798484,-0.8639078173414609,5048.49,4837.047,42.0117
"PA_0,3_III_4",0.6406205336045873,0.4189944300322917,0.3498359148087021,-1.0670961837435726,1.47418,1.47418,0.6406205336045873,0.4189944300322917,0.3498359148087021,-1.0670961837435726,1.47418,1.47418,1920.6557266055047,1457.8896324691289,0.6336226384463495,-0.8686619868598902,5127.37,4915.927,42.0117
"PA_0,3_III_4",0.6483399742081818,0.42480660662235725,0.35081400504187304,-1.0693592168397545,1.50254,1.50254,0.6483399742081818,0.42480660662235725,0.35081400504187304,-1.0693592168397545,1.50254,1.50254,1950.2588836363636,1483.8182932939496,0.6319007730948122,-0.8732325748079468,5217.99,5006.547,42.0117
"PA_0,3_III_4",0.6560900104765767,0.43063493458712354,0.3516424894817021,-1.0717494614046932,1.5165,1.5165,0.6560900104765767,0.43063493458712354,0.3516424894817021,-1.0717494614046932,1.5165,1.5165,1980.0805153153158,1509.8952020611364,0.6301404421610187,-0.8777358111426001,5299.12,5087.677,42.0117
"PA_0,3_III_4",0.6638688764544644,0.4364769074838132,0.3523244161379502,-1.0742414136638587,1.53351,1.53351,0.6638688764544644,0.4364769074838132,0.3523244161379502,-1.0742414136638587,1.53351,1.53351,2010.1241089285718,1536.129891893017,0.6283693408327886,-0.8821058914998412,5379.06,5167.617,42.0117
"PA_0,3_III_4",0.6716090456893806,0.44219977955497447,0.3518689978626322,-1.078968552809498,1.54502,1.54502,0.6716090456893806,0.44219977955497447,0.3518689978626322,-1.078968552809498,1.54502,1.54502,2040.3760017699117,1562.4948918073767,0.6265374470776482,-0.886494788994058,5469.37,5257.927,42.0117
"PA_0,3_III_4",0.679301773358772,0.44779112437029345,0.3503036843275076,-1.0857413233598787,1.55142,1.55142,0.679301773358772,0.44779112437029345,0.3503036843275076,-1.0857413233598787,1.55142,1.55142,2070.8281508771934,1588.9750787527478,0.624623570740247,-0.890970993110717,5550.99,5339.547,42.0117
"PA_0,3_III_4",0.6869527231556521,0.45326708323305986,0.34786103699638693,-1.093948523758628,1.56727,1.56727,0.6869527231556521,0.45326708323305986,0.34786103699638693,-1.093948523758628,1.56727,1.56727,2101.49275826087,1615.59957061393,0.6226984440598641,-0.8953376690906243,5631.93,5420.487,42.0117
"PA_0,3_III_4",0.6946369324387931,0.4587756655398747,0.34564597275535835,-1.1012644891680226,1.5916,1.5916,0.6946369324387931,0.4587756655398747,0.34564597275535835,-1.1012644891680226,1.5916,1.5916,2132.366018965517,1642.3624920193345,0.6207576267722519,-0.8996144648774651,5724.99,5513.547,42.0117
"PA_0,3_III_4",0.7023762919905983,0.4643586097421692,0.3439259616326742,-1.1071976662878535,1.60879,1.60879,0.7023762919905983,0.4643586097421692,0.3439259616326742,-1.1071976662878535,1.60879,1.60879,2163.4415145299145,1669.251723841295,0.6187818107868597,-0.903868873698801,5807.49,5596.047,42.0117
"PA_0,3_III_4",0.7101428064652542,0.4699611076958169,0.3422941734221649,-1.1126505308149313,1.62498,1.62498,0.7101428064652542,0.4699611076958169,0.3422941734221649,-1.1126505308149313,1.62498,1.62498,2194.7245440677966,1696.281013393987,0.616804820122602,-0.9080113874086595,5890.12,5678.677,42.0117
"PA_0,3_III_4",0.7179069509487395,0.4755263527810814,0.3403619993580544,-1.1184589525454667,1.64163,1.64163,0.7179069509487395,0.4755263527810814,0.3403619993580544,-1.1184589525454667,1.64163,1.64163,2226.211068907563,1723.4438121166975,0.6148196363675782,-0.91206880952759,5983.87,5772.427,42.0117
"PA_0,3_III_4",0.7256361846908334,0.4809932532040597,0.3377505037177124,-1.1253956468293898,1.64855,1.64855,0.7256361846908334,0.4809932532040597,0.3377505037177124,-1.1253956468293898,1.64855,1.64855,2257.8849183333336,1750.7070765198398,0.6127689383379269,-0.9162127828631559,6066.56,5855.117,42.0117
"PA_0,3_III_4",0.733312827792562,0.4863317584044102,0.33433377407229253,-1.1336455217421455,1.65989,1.65989,0.733312827792562,0.4863317584044102,0.33433377407229253,-1.1336455217421455,1.65989,1.65989,2289.757828099174,1778.0989030925432,0.6107144252884517,-0.9202694149704009,6150.81,5939.367,42.0117
"PA_0,3_III_4",0.7409539193680329,0.49157803268592803,0.33041074544169513,-1.1425439597274976,1.67245,1.67245,0.7409539193680329,0.49157803268592803,0.33041074544169513,-1.1425439597274976,1.67245,1.67245,2321.834296721311,1805.6311636818255,0.608682397888211,-0.9241704704769353,6245.62,6034.177,42.0117
"PA_0,3_III_4",0.7486160826252034,0.4968413483194679,0.3267003914741116,-1.150639693978446,1.69065,1.69065,0.7486160826252034,0.4968413483194679,0.3267003914741116,-1.150639693978446,1.69065,1.69065,2354.0922617886176,1833.2579548496278,0.6065927952543286,-0.9281520854148533,6330.18,6118.737,42.0117
"PA_0,3_III_4",0.7562735980879033,0.5020731079729562,0.32288908776934844,-1.158604317479303,1.70497,1.70497,0.7562735980879033,0.5020731079729562,0.32288908776934844,-1.158604317479303,1.70497,1.70497,2386.5578161290323,1861.038055345321,0.6045570450121281,-0.9319012811653096,6416.56,6205.117,42.0117
"PA_0,3_III_4",0.7639246813031999,0.5072711360860392,0.3189750932597189,-1.1664506202868663,1.72115,1.72115,0.7639246813031999,0.5072711360860392,0.3189750932597189,-1.1664506202868663,1.72115,1.72115,2419.2223375999997,1888.9544197093107,0.6025453608442694,-0.9355119757388421,6514.06,6302.617,42.0117
"PA_0,3_III_4",0.771601890181746,0.5124975089671461,0.31534074303908893,-1.1734347771869247,1.74044,1.74044,0.771601890181746,0.5124975089671461,0.31534074303908893,-1.1734347771869247,1.74044,1.74044,2452.086184126984,1917.0092926133548,0.6005621977073283,-0.9389809574420944,6602.24,6390.797,42.0117
"PA_0,3_III_4",0.7792977335661417,0.517737755404283,0.3118809180122998,-1.1798120142526252,1.7543,1.7543,0.7792977335661417,0.517737755404283,0.3118809180122998,-1.1798120142526252,1.7543,1.7543,2485.1562929133856,1945.2189467679195,0.598634907626486,-0.9422403736238714,6688.99,6477.547,42.0117
"PA_0,3_III_4",0.7870027747101563,0.5229745832891961,0.3084885770407419,-1.1858155092294311,1.77466,1.77466,0.7870027747101563,0.5229745832891961,0.3084885770407419,-1.1858155092294311,1.77466,1.77466,2518.4197828125,1973.5572038696375,0.5967198835429013,-0.9454194680574939,6787.49,6576.047,42.0117
"PA_0,3_III_4",0.7947360632782945,0.5282439554714228,0.3053712050992715,-1.1910566779354812,1.79381,1.79381,0.7947360632782945,0.5282439554714228,0.3053712050992715,-1.1910566779354812,1.79381,1.79381,2551.8685364341086,2002.0081778844499,0.5947927178535417,-0.9485925098393317,6875.18,6663.737,42.0117
"PA_0,3_III_4",0.8025228858684615,0.5335933534630223,0.3027957454009729,-1.195028051772319,1.81776,1.81776,0.8025228858684615,0.5335933534630223,0.3027957454009729,-1.195028051772319,1.81776,1.81776,2585.518816923077,2030.608708841394,0.592916555650499,-0.9515845247486743,6964.87,6753.427,42.0117
"PA_0,3_III_4",0.8103624592587787,0.5390201943932198,0.30071481709814,-1.1978762054231467,1.83887,1.83887,0.8103624592587787,0.5390201943932198,0.30071481709814,-1.1978762054231467,1.83887,1.83887,2619.367161832061,2059.3526394498585,0.5910806516074796,-0.9544324807355173,7064.49,6853.047,42.0117
"PA_0,3_III_4",0.818228607294697,0.5444742473372856,0.29880814738667333,-1.2002883057013745,1.85773,1.85773,0.818228607294697,0.5444742473372856,0.29880814738667333,-1.2002883057013745,1.85773,1.85773,2653.3934106060606,2088.1980527030923,0.5892190241165344,-0.9573267600137259,7153.68,6942.237,42.0117
"PA_0,3_III_4",0.826121986187218,0.5499566013223343,0.29707213177043534,-1.2022903916042822,1.87548,1.87548,0.826121986187218,0.5499566013223343,0.29707213177043534,-1.2022903916042822,1.87548,1.87548,2687.6111293233084,2117.1759336045548,0.5873837866289642,-0.9601223133300749,7241.58,7030.137,42.0117
"PA_0,3_III_4",0.8340279489768657,0.5554393516797691,0.2953355959618602,-1.2042487309710563,1.89141,1.89141,0.8340279489768657,0.5554393516797691,0.2953355959618602,-1.2042487309710563,1.89141,1.89141,2722.0076358208953,2146.260948350474,0.5855383701399691,-0.9629223838778413,7342.33,7130.887,42.0117
"PA_0,3_III_4",0.841926497502963,0.560885176404164,0.29338837373845883,-1.2065893059908253,1.90898,1.90898,0.841926497502963,0.560885176404164,0.29338837373845883,-1.2065893059908253,1.90898,1.90898,2756.5799422222226,2175.4484240587444,0.5836786280320663,-0.9657404618885108,7431.4,7219.956999999999,42.0117
"PA_0,3_III_4",0.8498485453154411,0.5663534045753417,0.29158008239480604,-1.208591029535092,1.92694,1.92694,0.8498485453154411,0.5663534045753417,0.29158008239480604,-1.208591029535092,1.92694,1.92694,2791.331030882353,2204.746714622129,0.581820846413228,-0.9685310454860967,7521.08,7309.637,42.0117
"PA_0,3_III_4",0.8577911617729926,0.571838475782452,0.28987266448535315,-1.2103437764681448,1.94677,1.94677,0.8577911617729926,0.571838475782452,0.28987266448535315,-1.2103437764681448,1.94677,1.94677,2826.2540671532847,2234.143186598997,0.5799497769597136,-0.9713364738259971,7620.96,7409.517,42.0117
"PA_0,3_III_4",0.8657437040789856,0.5773202772659088,0.2881485393690101,-1.2120971908501852,1.96306,1.96306,0.8657437040789856,0.5773202772659088,0.2881485393690101,-1.2120971908501852,1.96306,1.96306,2861.3416971014494,2263.6241448512596,0.5780494421187192,-0.9742009005440768,7711.9,7500.456999999999,42.0117
"PA_0,3_III_4",0.8737074544093525,0.5828016505476568,0.2864261431400444,-1.2138133991870645,1.97997,1.97997,0.8737074544093525,0.5828016505476568,0.2864261431400444,-1.2138133991870645,1.97997,1.97997,2896.609389928057,2293.2245579173436,0.576173800302522,-0.9769749100197371,7802.02,7590.577,42.0117
"PA_0,3_III_4",0.8816855583064286,0.5882888702402972,0.2847410903544345,-1.215421815558627,1.99931,1.99931,0.8816855583064286,0.5882888702402972,0.2847410903544345,-1.215421815558627,1.99931,1.99931,2932.04548,2322.9213328060864,0.5742920025108323,-0.9797452532477822,7903.71,7692.267,42.0117
"PA_0,3_III_4",0.889677901864539,0.593781946975603,0.28309253916185145,-1.216928158206705,2.01888,2.01888,0.889677901864539,0.593781946975603,0.28309253916185145,-1.216928158206705,2.01888,2.01888,2967.6445120567378,2352.704661129396,0.5723931610324238,-0.9825430690709078,7995.21,7783.767,42.0117
"PA_0,3_III_4",0.8977138673443662,0.599336497937539,0.28177861662291603,-1.2177340266755585,2.03846,2.03846,0.8977138673443662,0.599336497937539,0.28177861662291603,-1.2177340266755585,2.03846,2.03846,3003.4228394366196,2382.6112268056136,0.5705308396501997,-0.9852210623704587,8087.96,7876.517,42.0117
"PA_0,3_III_4",0.9057956025377621,0.6049562606962376,0.28080505817553525,-1.2178435561592802,2.06537,2.06537,0.9057956025377621,0.6049562606962376,0.28080505817553525,-1.2178435561592802,2.06537,2.06537,3039.382078321678,2412.645849781025,0.5687114821140296,-0.9877650941997556,8192.52,7981.077,42.0117
"PA_0,3_III_4",0.9139046122423611,0.6106051299078665,0.27995567717529557,-1.2177296892711356,2.0806,2.0806,0.9139046122423611,0.6106051299078665,0.27995567717529557,-1.2177296892711356,2.0806,2.0806,3075.5015777777776,2442.765782707805,0.5668769193242215,-0.9903398911644179,8284.4,8072.956999999999,42.0117
